IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2644,1,,,-122.1934103,47.6317499,2025-09-19 21:45:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2645,1,,,-122.1934102,47.6317496,2025-09-19 21:45:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2646,1,,,-122.1934102,47.6317496,2025-09-19 21:45:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2647,1,,,-122.1934102,47.6317496,2025-09-19 21:45:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2648,1,,,-122.1934102,47.6317496,2025-09-19 21:45:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2649,1,,,-122.1934101,47.6317496,2025-09-19 21:45:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2650,1,,,-122.1934101,47.6317497,2025-09-19 21:45:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2651,1,,,-122.1934101,47.6317497,2025-09-19 21:45:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2652,1,,,-122.1934101,47.6317498,2025-09-19 21:45:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2653,1,,,-122.1934100,47.6317498,2025-09-19 21:45:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2654,1,,,-122.1934100,47.6317499,2025-09-19 21:45:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2655,1,,,-122.1934100,47.6317499,2025-09-19 21:45:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2656,1,,,-122.1934100,47.6317500,2025-09-19 21:45:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2657,1,,,-122.1934100,47.6317500,2025-09-19 21:46:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2658,1,,,-122.1934099,47.6317500,2025-09-19 21:46:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2659,1,,,-122.1934099,47.6317501,2025-09-19 21:46:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2660,1,,,-122.1934098,47.6317501,2025-09-19 21:46:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2661,1,,,-122.1934098,47.6317501,2025-09-19 21:46:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2662,1,,,-122.1934097,47.6317496,2025-09-19 21:46:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2663,1,,,-122.1934097,47.6317495,2025-09-19 21:46:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2664,1,,,-122.1934096,47.6317495,2025-09-19 21:46:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2665,1,,,-122.1934096,47.6317495,2025-09-19 21:46:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2666,1,,,-122.1934096,47.6317495,2025-09-19 21:46:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2667,1,,,-122.1934096,47.6317495,2025-09-19 21:46:09.245,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2668,1,,,-122.1934095,47.6317495,2025-09-19 21:46:09.823,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2669,1,,,-122.1934095,47.6317495,2025-09-19 21:46:09.823,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2670,1,,,-122.1934095,47.6317495,2025-09-19 21:46:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2671,1,,,-122.1934095,47.6317495,2025-09-19 21:46:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2672,1,,,-122.1934094,47.6317495,2025-09-19 21:46:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.614,,,,,,,
2673,1,,,-122.1934094,47.6317495,2025-09-19 21:46:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.588,,,,,,,
2674,1,,,-122.1934094,47.6317496,2025-09-19 21:46:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,11.098,,,,,,,
2675,1,,,-122.1934094,47.6317496,2025-09-19 21:46:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,13.498,,,,,,,
2676,1,,,-122.1934094,47.6317496,2025-09-19 21:46:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,16.946,,,,,,,
2677,1,,,-122.1934094,47.6317497,2025-09-19 21:46:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,16.270,,,,,,,
2678,1,,,-122.1934094,47.6317497,2025-09-19 21:46:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,32.321,,,,,,,
2679,1,,,-122.1934094,47.6317497,2025-09-19 21:46:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.502,,,,,,,
2680,1,,,-122.1934093,47.6317497,2025-09-19 21:46:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,101.187,,,,,,,
2681,1,,,-122.1934093,47.6317497,2025-09-19 21:46:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,122.760,,,,,,,
2682,1,,,-122.1934093,47.6317497,2025-09-19 21:46:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,117.129,,,,,,,
2683,1,,,-122.1934093,47.6317493,2025-09-19 21:46:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,113.856,,,,,,,
2684,1,,,-122.1934092,47.6317492,2025-09-19 21:46:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,113.332,,,,,,,
2685,1,,,-122.1934092,47.6317492,2025-09-19 21:46:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,125.019,,,,,,,
2686,1,,,-122.1934092,47.6317492,2025-09-19 21:46:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,129.974,,,,,,,
2687,1,,,-122.1934092,47.6317492,2025-09-19 21:46:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,119.147,,,,,,,
2688,1,,,-122.1934092,47.6317492,2025-09-19 21:46:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.203,,,,,,,
2689,1,,,-122.1934092,47.6317492,2025-09-19 21:46:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,98.721,,,,,,,
2690,1,,,-122.1934091,47.6317492,2025-09-19 21:46:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,89.086,,,,,,,
2691,1,,,-122.1934091,47.6317492,2025-09-19 21:46:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,121.865,,,,,,,
2692,1,,,-122.1934091,47.6317493,2025-09-19 21:46:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,109.164,,,,,,,
2693,1,,,-122.1934091,47.6317493,2025-09-19 21:46:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,124.582,,,,,,,
2694,1,,,-122.1934091,47.6317493,2025-09-19 21:46:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,106.217,,,,,,,
2695,1,,,-122.1934091,47.6317493,2025-09-19 21:46:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,122.465,,,,,,,
2696,1,,,-122.1934091,47.6317493,2025-09-19 21:46:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,135.571,,,,,,,
2697,1,,,-122.1934091,47.6317493,2025-09-19 21:46:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,109.775,,,,,,,
2698,1,,,-122.1934091,47.6317493,2025-09-19 21:46:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,121.112,,,,,,,
2699,1,,,-122.1934091,47.6317493,2025-09-19 21:46:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,127.859,,,,,,,
2700,1,,,-122.1934091,47.6317493,2025-09-19 21:46:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,116.864,,,,,,,
2701,1,,,-122.1934091,47.6317493,2025-09-19 21:46:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,81.524,,,,,,,
2702,1,,,-122.1934091,47.6317493,2025-09-19 21:46:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,79.210,,,,,,,
2703,1,,,-122.1934091,47.6317493,2025-09-19 21:46:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,84.712,,,,,,,
2704,1,,,-122.1934091,47.6317493,2025-09-19 21:46:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,93.413,,,,,,,
2705,1,,,-122.1934091,47.6317493,2025-09-19 21:46:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.719,,,,,,,
2706,1,,,-122.1934091,47.6317493,2025-09-19 21:46:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.202,,,,,,,
2707,1,,,-122.1934091,47.6317494,2025-09-19 21:46:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.325,,,,,,,
2708,1,,,-122.1934091,47.6317494,2025-09-19 21:46:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,59.798,,,,,,,
2709,1,,,-122.1934091,47.6317494,2025-09-19 21:46:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,99.572,,,,,,,
2710,1,,,-122.1934091,47.6317494,2025-09-19 21:46:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,111.412,,,,,,,
2711,1,,,-122.1934091,47.6317494,2025-09-19 21:46:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,123.240,,,,,,,
2712,1,,,-122.1934091,47.6317494,2025-09-19 21:46:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,111.507,,,,,,,
2713,1,,,-122.1934090,47.6317494,2025-09-19 21:46:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,117.006,,,,,,,
2714,1,,,-122.1934090,47.6317494,2025-09-19 21:46:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,106.286,,,,,,,
2715,1,,,-122.1934090,47.6317494,2025-09-19 21:46:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.711,,,,,,,
2716,1,,,-122.1934090,47.6317494,2025-09-19 21:46:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,92.856,,,,,,,
2717,1,,,-122.1934090,47.6317495,2025-09-19 21:46:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,91.765,,,,,,,
2718,1,,,-122.1934090,47.6317495,2025-09-19 21:46:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,83.462,,,,,,,
2719,1,,,-122.1934090,47.6317495,2025-09-19 21:46:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.424,,,,,,,
2720,1,,,-122.1934090,47.6317495,2025-09-19 21:47:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,53.196,,,,,,,
2721,1,,,-122.1934090,47.6317495,2025-09-19 21:47:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.770,,,,,,,
2722,1,,,-122.1934089,47.6317495,2025-09-19 21:47:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.358,,,,,,,
2723,1,,,-122.1934089,47.6317495,2025-09-19 21:47:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.101,,,,,,,
2724,1,,,-122.1934089,47.6317495,2025-09-19 21:47:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,54.353,,,,,,,
2725,1,,,-122.1934089,47.6317495,2025-09-19 21:47:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.397,,,,,,,
2726,1,,,-122.1934089,47.6317495,2025-09-19 21:47:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.126,,,,,,,
2727,1,,,-122.1934089,47.6317495,2025-09-19 21:47:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.122,,,,,,,
2728,1,,,-122.1934089,47.6317495,2025-09-19 21:47:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.606,,,,,,,
2729,1,,,-122.1934089,47.6317495,2025-09-19 21:47:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.188,,,,,,,
2730,1,,,-122.1934089,47.6317495,2025-09-19 21:47:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.941,,,,,,,
2731,1,,,-122.1934089,47.6317495,2025-09-19 21:47:10.830,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2732,1,,,-122.1934089,47.6317495,2025-09-19 21:47:10.644,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2733,1,,,-122.1934089,47.6317495,2025-09-19 21:47:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.832,,,,,,,
2734,1,,,-122.1934089,47.6317495,2025-09-19 21:47:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2735,1,,,-122.1934089,47.6317496,2025-09-19 21:47:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2736,1,,,-122.1934089,47.6317496,2025-09-19 21:47:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2737,1,,,-122.1934089,47.6317496,2025-09-19 21:47:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2738,1,,,-122.1934089,47.6317496,2025-09-19 21:47:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2739,1,,,-122.1934089,47.6317496,2025-09-19 21:47:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2740,1,,,-122.1934089,47.6317496,2025-09-19 21:47:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2741,1,,,-122.1934089,47.6317496,2025-09-19 21:47:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2742,1,,,-122.1934089,47.6317496,2025-09-19 21:47:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2743,1,,,-122.1934089,47.6317496,2025-09-19 21:47:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2744,1,,,-122.1934089,47.6317496,2025-09-19 21:47:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2745,1,,,-122.1934089,47.6317492,2025-09-19 21:47:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2746,1,,,-122.1934089,47.6317491,2025-09-19 21:47:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2747,1,,,-122.1934089,47.6317491,2025-09-19 21:47:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2748,1,,,-122.1934089,47.6317491,2025-09-19 21:47:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2749,1,,,-122.1934089,47.6317491,2025-09-19 21:47:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2750,1,,,-122.1934089,47.6317491,2025-09-19 21:47:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2751,1,,,-122.1934089,47.6317491,2025-09-19 21:47:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2752,1,,,-122.1934089,47.6317491,2025-09-19 21:47:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2753,1,,,-122.1934089,47.6317491,2025-09-19 21:47:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2754,1,,,-122.1934088,47.6317491,2025-09-19 21:47:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2755,1,,,-122.1934088,47.6317491,2025-09-19 21:47:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2756,1,,,-122.1934088,47.6317491,2025-09-19 21:47:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2757,1,,,-122.1934088,47.6317491,2025-09-19 21:47:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2758,1,,,-122.1934088,47.6317492,2025-09-19 21:47:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2759,1,,,-122.1934088,47.6317492,2025-09-19 21:47:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2760,1,,,-122.1934088,47.6317492,2025-09-19 21:47:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2761,1,,,-122.1934088,47.6317492,2025-09-19 21:47:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2762,1,,,-122.1934088,47.6317492,2025-09-19 21:47:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2763,1,,,-122.1934088,47.6317492,2025-09-19 21:47:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2764,1,,,-122.1934088,47.6317492,2025-09-19 21:47:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2765,1,,,-122.1934088,47.6317492,2025-09-19 21:47:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2766,1,,,-122.1934088,47.6317492,2025-09-19 21:47:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2767,1,,,-122.1934088,47.6317492,2025-09-19 21:47:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2768,1,,,-122.1934088,47.6317492,2025-09-19 21:47:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2769,1,,,-122.1934088,47.6317489,2025-09-19 21:47:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2770,1,,,-122.1934088,47.6317486,2025-09-19 21:47:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2771,1,,,-122.1934087,47.6317485,2025-09-19 21:47:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2772,1,,,-122.1934087,47.6317485,2025-09-19 21:47:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2773,1,,,-122.1934087,47.6317485,2025-09-19 21:47:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2774,1,,,-122.1934087,47.6317485,2025-09-19 21:47:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2775,1,,,-122.1934087,47.6317485,2025-09-19 21:47:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2776,1,,,-122.1934087,47.6317486,2025-09-19 21:47:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2777,1,,,-122.1934087,47.6317486,2025-09-19 21:47:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2778,1,,,-122.1934087,47.6317486,2025-09-19 21:47:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2779,1,,,-122.1934087,47.6317486,2025-09-19 21:47:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2780,1,,,-122.1934087,47.6317487,2025-09-19 21:47:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2781,1,,,-122.1934087,47.6317487,2025-09-19 21:47:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2782,1,,,-122.1934087,47.6317487,2025-09-19 21:48:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2783,1,,,-122.1934087,47.6317487,2025-09-19 21:48:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2784,1,,,-122.1934087,47.6317487,2025-09-19 21:48:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2785,1,,,-122.1934087,47.6317488,2025-09-19 21:48:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2786,1,,,-122.1934087,47.6317488,2025-09-19 21:48:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2787,1,,,-122.1934086,47.6317483,2025-09-19 21:48:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2788,1,,,-122.1934086,47.6317482,2025-09-19 21:48:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2789,1,,,-122.1934086,47.6317482,2025-09-19 21:48:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2790,1,,,-122.1934086,47.6317482,2025-09-19 21:48:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2791,1,,,-122.1934086,47.6317482,2025-09-19 21:48:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2792,1,,,-122.1934086,47.6317483,2025-09-19 21:48:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2793,1,,,-122.1934085,47.6317483,2025-09-19 21:48:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2794,1,,,-122.1934085,47.6317483,2025-09-19 21:48:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2795,1,,,-122.1934085,47.6317483,2025-09-19 21:48:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2796,1,,,-122.1934085,47.6317483,2025-09-19 21:48:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2797,1,,,-122.1934085,47.6317483,2025-09-19 21:48:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2798,1,,,-122.1934085,47.6317484,2025-09-19 21:48:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2799,1,,,-122.1934085,47.6317484,2025-09-19 21:48:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2800,1,,,-122.1934085,47.6317484,2025-09-19 21:48:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2801,1,,,-122.1934085,47.6317484,2025-09-19 21:48:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2802,1,,,-122.1934085,47.6317485,2025-09-19 21:48:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2803,1,,,-122.1934085,47.6317485,2025-09-19 21:48:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2804,1,,,-122.1934085,47.6317485,2025-09-19 21:48:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2805,1,,,-122.1934085,47.6317481,2025-09-19 21:48:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2806,1,,,-122.1934085,47.6317481,2025-09-19 21:48:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2807,1,,,-122.1934085,47.6317480,2025-09-19 21:48:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2808,1,,,-122.1934085,47.6317481,2025-09-19 21:48:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2809,1,,,-122.1934085,47.6317481,2025-09-19 21:48:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2810,1,,,-122.1934085,47.6317481,2025-09-19 21:48:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2811,1,,,-122.1934085,47.6317481,2025-09-19 21:48:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2812,1,,,-122.1934085,47.6317481,2025-09-19 21:48:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2813,1,,,-122.1934085,47.6317481,2025-09-19 21:48:30.634,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2814,1,,,-122.1934085,47.6317481,2025-09-19 21:48:31.355,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2815,1,,,-122.1934085,47.6317481,2025-09-19 21:48:31.355,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2816,1,,,-122.1934085,47.6317481,2025-09-19 21:48:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
2817,1,,,-122.1934085,47.6317481,2025-09-19 21:48:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
