IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1103,1,,,-122.1934559,47.6316196,2025-09-18 20:45:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1104,1,,,-122.1934559,47.6316196,2025-09-18 20:45:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1105,1,,,-122.1934559,47.6316196,2025-09-18 20:45:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1106,1,,,-122.1934559,47.6316196,2025-09-18 20:45:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1107,1,,,-122.1934559,47.6316196,2025-09-18 20:45:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1108,1,,,-122.1934559,47.6316196,2025-09-18 20:45:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1109,1,,,-122.1934559,47.6316196,2025-09-18 20:45:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1110,1,,,-122.1934559,47.6316196,2025-09-18 20:45:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1111,1,,,-122.1934559,47.6316196,2025-09-18 20:45:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1112,1,,,-122.1934559,47.6316196,2025-09-18 20:45:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1113,1,,,-122.1934559,47.6316196,2025-09-18 20:45:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1114,1,,,-122.1934559,47.6316196,2025-09-18 20:45:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1115,1,,,-122.1934559,47.6316196,2025-09-18 20:45:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1116,1,,,-122.1934559,47.6316196,2025-09-18 20:45:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1117,1,,,-122.1934559,47.6316196,2025-09-18 20:45:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1118,1,,,-122.1934559,47.6316196,2025-09-18 20:46:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1119,1,,,-122.1934559,47.6316196,2025-09-18 20:46:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1120,1,,,-122.1934559,47.6316196,2025-09-18 20:46:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1121,1,,,-122.1934559,47.6316196,2025-09-18 20:46:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1122,1,,,-122.1934559,47.6316196,2025-09-18 20:46:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1123,1,,,-122.1934559,47.6316196,2025-09-18 20:46:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1124,1,,,-122.1934559,47.6316196,2025-09-18 20:46:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1125,1,,,-122.1934559,47.6316196,2025-09-18 20:46:07.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1126,1,,,-122.1934559,47.6316196,2025-09-18 20:46:07.099,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1127,1,,,-122.1934559,47.6316196,2025-09-18 20:46:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1128,1,,,-122.1934559,47.6316196,2025-09-18 20:46:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1129,1,,,-122.1934559,47.6316196,2025-09-18 20:46:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1130,1,,,-122.1934559,47.6316196,2025-09-18 20:46:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1131,1,,,-122.1934559,47.6316196,2025-09-18 20:46:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1132,1,,,-122.1934559,47.6316196,2025-09-18 20:46:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1133,1,,,-122.1934559,47.6316196,2025-09-18 20:46:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1134,1,,,-122.1934559,47.6316196,2025-09-18 20:46:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1135,1,,,-122.1934559,47.6316196,2025-09-18 20:46:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1136,1,,,-122.1934559,47.6316196,2025-09-18 20:46:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1137,1,,,-122.1934559,47.6316196,2025-09-18 20:46:17.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1138,1,,,-122.1934559,47.6316196,2025-09-18 20:46:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1139,1,,,-122.1934559,47.6316196,2025-09-18 20:46:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1140,1,,,-122.1934559,47.6316196,2025-09-18 20:46:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1141,1,,,-122.1934559,47.6316196,2025-09-18 20:46:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1142,1,,,-122.1934559,47.6316196,2025-09-18 20:46:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1143,1,,,-122.1934559,47.6316196,2025-09-18 20:46:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1144,1,,,-122.1934559,47.6316196,2025-09-18 20:46:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1145,1,,,-122.1934559,47.6316196,2025-09-18 20:46:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1146,1,,,-122.1934559,47.6316196,2025-09-18 20:46:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1147,1,,,-122.1934559,47.6316196,2025-09-18 20:46:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1148,1,,,-122.1934559,47.6316196,2025-09-18 20:46:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1149,1,,,-122.1934559,47.6316196,2025-09-18 20:46:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1150,1,,,-122.1934559,47.6316196,2025-09-18 20:46:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1151,1,,,-122.1934559,47.6316196,2025-09-18 20:46:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1152,1,,,-122.1934559,47.6316196,2025-09-18 20:46:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1153,1,,,-122.1934559,47.6316196,2025-09-18 20:46:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1154,1,,,-122.1934559,47.6316196,2025-09-18 20:46:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1155,1,,,-122.1934559,47.6316196,2025-09-18 20:46:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1156,1,,,-122.1934559,47.6316196,2025-09-18 20:46:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1157,1,,,-122.1934559,47.6316196,2025-09-18 20:46:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1158,1,,,-122.1934559,47.6316196,2025-09-18 20:46:37.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1159,1,,,-122.1934559,47.6316196,2025-09-18 20:46:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1160,1,,,-122.1934559,47.6316196,2025-09-18 20:46:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1161,1,,,-122.1934559,47.6316196,2025-09-18 20:46:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1162,1,,,-122.1934559,47.6316196,2025-09-18 20:46:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1163,1,,,-122.1934559,47.6316196,2025-09-18 20:46:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1164,1,,,-122.1934559,47.6316196,2025-09-18 20:46:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1165,1,,,-122.1934559,47.6316196,2025-09-18 20:46:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1166,1,,,-122.1934559,47.6316196,2025-09-18 20:46:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1167,1,,,-122.1934559,47.6316196,2025-09-18 20:46:44.785,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1168,1,,,-122.1934559,47.6316196,2025-09-18 20:46:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1169,1,,,-122.1934559,47.6316196,2025-09-18 20:46:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1170,1,,,-122.1934559,47.6316196,2025-09-18 20:46:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
1171,1,,,-122.1934559,47.6316196,2025-09-18 20:46:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1172,1,,,-122.1934559,47.6316196,2025-09-18 20:46:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1173,1,,,-122.1934559,47.6316196,2025-09-18 20:46:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1174,1,,,-122.1934559,47.6316196,2025-09-18 20:46:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1175,1,,,-122.1934559,47.6316196,2025-09-18 20:46:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1176,1,,,-122.1934559,47.6316196,2025-09-18 20:46:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1177,1,,,-122.1934559,47.6316196,2025-09-18 20:46:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1178,1,,,-122.1934559,47.6316196,2025-09-18 20:46:55.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1179,1,,,-122.1934559,47.6316196,2025-09-18 20:46:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1180,1,,,-122.1934559,47.6316196,2025-09-18 20:46:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1181,1,,,-122.1934559,47.6316196,2025-09-18 20:46:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1182,1,,,-122.1934559,47.6316196,2025-09-18 20:46:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1183,1,,,-122.1934559,47.6316196,2025-09-18 20:47:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1184,1,,,-122.1934559,47.6316196,2025-09-18 20:47:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1185,1,,,-122.1934559,47.6316196,2025-09-18 20:47:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1186,1,,,-122.1934559,47.6316196,2025-09-18 20:47:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1187,1,,,-122.1934559,47.6316196,2025-09-18 20:47:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1188,1,,,-122.1934559,47.6316196,2025-09-18 20:47:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1189,1,,,-122.1934559,47.6316196,2025-09-18 20:47:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1190,1,,,-122.1934559,47.6316196,2025-09-18 20:47:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1191,1,,,-122.1934559,47.6316196,2025-09-18 20:47:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1192,1,,,-122.1934559,47.6316196,2025-09-18 20:47:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1193,1,,,-122.1934559,47.6316196,2025-09-18 20:47:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1194,1,,,-122.1934559,47.6316196,2025-09-18 20:47:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1195,1,,,-122.1934559,47.6316196,2025-09-18 20:47:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1196,1,,,-122.1934559,47.6316196,2025-09-18 20:47:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1197,1,,,-122.1934559,47.6316196,2025-09-18 20:47:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1198,1,,,-122.1934559,47.6316196,2025-09-18 20:47:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1199,1,,,-122.1934559,47.6316196,2025-09-18 20:47:15.785,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1200,1,,,-122.1934559,47.6316196,2025-09-18 20:47:15.895,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1201,1,,,-122.1934559,47.6316196,2025-09-18 20:47:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1202,1,,,-122.1934559,47.6316196,2025-09-18 20:47:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1203,1,,,-122.1934559,47.6316196,2025-09-18 20:47:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1204,1,,,-122.1934559,47.6316196,2025-09-18 20:47:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1205,1,,,-122.1934559,47.6316196,2025-09-18 20:47:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1206,1,,,-122.1934559,47.6316196,2025-09-18 20:47:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1207,1,,,-122.1934559,47.6316196,2025-09-18 20:47:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1208,1,,,-122.1934559,47.6316196,2025-09-18 20:47:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1209,1,,,-122.1934559,47.6316196,2025-09-18 20:47:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1210,1,,,-122.1934559,47.6316196,2025-09-18 20:47:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1211,1,,,-122.1934559,47.6316196,2025-09-18 20:47:25.801,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1212,1,,,-122.1934559,47.6316196,2025-09-18 20:47:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1213,1,,,-122.1934559,47.6316196,2025-09-18 20:47:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1214,1,,,-122.1934559,47.6316196,2025-09-18 20:47:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1215,1,,,-122.1934559,47.6316196,2025-09-18 20:47:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1216,1,,,-122.1934559,47.6316196,2025-09-18 20:47:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1217,1,,,-122.1934559,47.6316196,2025-09-18 20:47:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1218,1,,,-122.1934559,47.6316196,2025-09-18 20:47:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1219,1,,,-122.1934559,47.6316196,2025-09-18 20:47:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1220,1,,,-122.1934559,47.6316196,2025-09-18 20:47:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1221,1,,,-122.1934559,47.6316196,2025-09-18 20:47:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1222,1,,,-122.1934559,47.6316196,2025-09-18 20:47:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1223,1,,,-122.1934559,47.6316196,2025-09-18 20:47:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1224,1,,,-122.1934559,47.6316196,2025-09-18 20:47:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1225,1,,,-122.1934559,47.6316196,2025-09-18 20:47:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1226,1,,,-122.1934559,47.6316196,2025-09-18 20:47:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1227,1,,,-122.1934559,47.6316196,2025-09-18 20:47:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1228,1,,,-122.1934559,47.6316196,2025-09-18 20:47:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1229,1,,,-122.1934559,47.6316196,2025-09-18 20:47:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1230,1,,,-122.1934559,47.6316196,2025-09-18 20:47:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1231,1,,,-122.1934559,47.6316196,2025-09-18 20:47:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1232,1,,,-122.1934559,47.6316196,2025-09-18 20:47:45.801,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1233,1,,,-122.1934559,47.6316196,2025-09-18 20:47:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1234,1,,,-122.1934559,47.6316196,2025-09-18 20:47:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1235,1,,,-122.1934559,47.6316196,2025-09-18 20:47:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1236,1,,,-122.1934559,47.6316196,2025-09-18 20:47:49.270,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1237,1,,,-122.1934559,47.6316196,2025-09-18 20:47:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1238,1,,,-122.1934559,47.6316196,2025-09-18 20:47:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1239,1,,,-122.1934559,47.6316196,2025-09-18 20:47:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1240,1,,,-122.1934559,47.6316196,2025-09-18 20:47:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1241,1,,,-122.1934559,47.6316196,2025-09-18 20:47:53.254,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1242,1,,,-122.1934559,47.6316196,2025-09-18 20:47:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1243,1,,,-122.1934559,47.6316196,2025-09-18 20:47:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1244,1,,,-122.1934559,47.6316196,2025-09-18 20:47:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1245,1,,,-122.1934559,47.6316196,2025-09-18 20:47:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1246,1,,,-122.1934559,47.6316196,2025-09-18 20:47:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1247,1,,,-122.1934559,47.6316196,2025-09-18 20:47:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1248,1,,,-122.1934559,47.6316196,2025-09-18 20:47:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1249,1,,,-122.1934559,47.6316196,2025-09-18 20:48:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1250,1,,,-122.1934559,47.6316196,2025-09-18 20:48:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1251,1,,,-122.1934559,47.6316196,2025-09-18 20:48:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1252,1,,,-122.1934559,47.6316196,2025-09-18 20:48:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1253,1,,,-122.1934559,47.6316196,2025-09-18 20:48:03.849,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1254,1,,,-122.1934559,47.6316196,2025-09-18 20:48:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1255,1,,,-122.1934559,47.6316196,2025-09-18 20:48:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1256,1,,,-122.1934559,47.6316196,2025-09-18 20:48:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1257,1,,,-122.1934559,47.6316196,2025-09-18 20:48:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
