IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
691,1,,,-122.1276810,47.6308687,2025-09-14 20:34:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.100000,5.470000,B66(20),,,,,,,,,,,,,,,,,,,,
692,1,,,-122.1276811,47.6308687,2025-09-14 20:34:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.250000,5.640000,B66(20),,,,,,,,,,,,,,,,,,,,
693,1,,,-122.1276811,47.6308687,2025-09-14 20:34:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.100000,4.070000,B66(20),,,,,,,,,,,,,,,,,,,,
694,1,,,-122.1276811,47.6308687,2025-09-14 20:34:16.672,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
695,1,,,-122.1276811,47.6308687,2025-09-14 20:34:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.270000,4.770000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
696,1,,,-122.1276811,47.6308687,2025-09-14 20:34:17.204,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
697,1,,,-122.1276811,47.6308686,2025-09-14 20:34:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.680000,6.400000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
698,1,,,-122.1276811,47.6308687,2025-09-14 20:34:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,5.620000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
699,1,,,-122.1276811,47.6308687,2025-09-14 20:34:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.930000,6.350000,B66(20),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
700,1,,,-122.1276811,47.6308687,2025-09-14 20:34:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.170000,6.320000,B66(20),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
701,1,,,-122.1276811,47.6308687,2025-09-14 20:34:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.210000,6.280000,B66(20),LTE (20 MHz),,,,,,,,,,,,13.631,,,,,,,
702,1,,,-122.1276810,47.6308687,2025-09-14 20:34:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.750000,6.240000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
703,1,,,-122.1276812,47.6308688,2025-09-14 20:34:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,5.870000,B66(20),LTE (20 MHz),,,,,,,,,,,,16.777,,,,,,,
704,1,,,-122.1276812,47.6308689,2025-09-14 20:34:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.900000,5.850000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
705,1,,,-122.1276812,47.6308688,2025-09-14 20:34:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,6.620000,B66(20),LTE (20 MHz),,,,,,,,,,,,14.680,,,,,,,
706,1,,,-122.1276811,47.6308688,2025-09-14 20:34:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.750000,5.440000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
707,1,,,-122.1276809,47.6308688,2025-09-14 20:34:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,4.840000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
708,1,,,-122.1276809,47.6308688,2025-09-14 20:34:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.810000,3.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,15.729,,,,,,,
709,1,,,-122.1276808,47.6308688,2025-09-14 20:34:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.270000,3.960000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
710,1,,,-122.1276807,47.6308688,2025-09-14 20:34:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.380000,5.030000,B66(20),LTE (20 MHz),,,,,,,,,,,,27.263,,,,,,,
711,1,,,-122.1276806,47.6308688,2025-09-14 20:34:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.360000,5.540000,B66(20),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
712,1,,,-122.1276806,47.6308688,2025-09-14 20:34:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.970000,5.330000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
713,1,,,-122.1276806,47.6308688,2025-09-14 20:34:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,5.120000,B66(20),LTE (20 MHz),,,,,,,,,,,,15.729,,,,,,,
714,1,,,-122.1276805,47.6308687,2025-09-14 20:34:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.620000,5.960000,B66(20),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
715,1,,,-122.1276805,47.6308687,2025-09-14 20:34:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.730000,5.100000,B66(20),LTE (20 MHz),,,,,,,,,,,,16.777,,,,,,,
716,1,,,-122.1276805,47.6308687,2025-09-14 20:34:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.140000,4.190000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
717,1,,,-122.1276804,47.6308687,2025-09-14 20:34:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.040000,4.320000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
718,1,,,-122.1276804,47.6308687,2025-09-14 20:34:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.100000,5.370000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
719,1,,,-122.1276804,47.6308687,2025-09-14 20:34:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.720000,4.290000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
720,1,,,-122.1276804,47.6308686,2025-09-14 20:34:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.060000,4.250000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
721,1,,,-122.1276804,47.6308686,2025-09-14 20:34:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.080000,4.440000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
722,1,,,-122.1276805,47.6308686,2025-09-14 20:34:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.150000,4.710000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
723,1,,,-122.1276808,47.6308687,2025-09-14 20:34:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.940000,4.100000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
724,1,,,-122.1276809,47.6308687,2025-09-14 20:34:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.610000,4.740000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
725,1,,,-122.1276809,47.6308687,2025-09-14 20:34:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.420000,7.510000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
726,1,,,-122.1276809,47.6308687,2025-09-14 20:34:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.380000,8.580000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
727,1,,,-122.1276808,47.6308687,2025-09-14 20:34:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.740000,7.080000,B66(20),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
728,1,,,-122.1276808,47.6308687,2025-09-14 20:34:48.212,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
729,1,,,-122.1276808,47.6308687,2025-09-14 20:34:48.304,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
730,1,,,-122.1276808,47.6308687,2025-09-14 20:34:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.990000,6.970000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
731,1,,,-122.1276808,47.6308687,2025-09-14 20:34:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,5.460000,B66(20),,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1276808,47.6308686,2025-09-14 20:34:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.100000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1276808,47.6308686,2025-09-14 20:34:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.060000,5.110000,B66(20),,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1276808,47.6308685,2025-09-14 20:34:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.870000,5.170000,B66(20),,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1276807,47.6308685,2025-09-14 20:34:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.710000,4.390000,B66(20),,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1276807,47.6308684,2025-09-14 20:34:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.410000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
737,1,,,-122.1276806,47.6308684,2025-09-14 20:34:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.200000,4.720000,B66(20),,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1276806,47.6308683,2025-09-14 20:34:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.060000,4.190000,B66(20),,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1276805,47.6308683,2025-09-14 20:34:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.040000,4.010000,B66(20),,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1276805,47.6308683,2025-09-14 20:34:58.234,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
741,1,,,-122.1276805,47.6308683,2025-09-14 20:34:58.801,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
742,1,,,-122.1276805,47.6308683,2025-09-14 20:34:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.380000,3.480000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
743,1,,,-122.1276804,47.6308682,2025-09-14 20:35:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.150000,3.670000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
744,1,,,-122.1276804,47.6308682,2025-09-14 20:35:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.660000,4.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
745,1,,,-122.1276804,47.6308682,2025-09-14 20:35:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.580000,4.280000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
746,1,,,-122.1276804,47.6308682,2025-09-14 20:35:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,4.770000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
747,1,,,-122.1276804,47.6308683,2025-09-14 20:35:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.840000,6.560000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
748,1,,,-122.1276805,47.6308683,2025-09-14 20:35:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.870000,5.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
749,1,,,-122.1276806,47.6308683,2025-09-14 20:35:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.980000,4.900000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
750,1,,,-122.1276806,47.6308683,2025-09-14 20:35:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,5.580000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
751,1,,,-122.1276806,47.6308683,2025-09-14 20:35:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.660000,5.780000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
752,1,,,-122.1276806,47.6308683,2025-09-14 20:35:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.130000,5.360000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
753,1,,,-122.1276806,47.6308683,2025-09-14 20:35:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.890000,5.980000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
754,1,,,-122.1276806,47.6308683,2025-09-14 20:35:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.690000,5.880000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
755,1,,,-122.1276806,47.6308683,2025-09-14 20:35:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,5.560000,B66(20),LTE (20 MHz),,,,,,,,,,,,18.874,,,,,,,
756,1,,,-122.1276806,47.6308683,2025-09-14 20:35:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.490000,5.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
757,1,,,-122.1276806,47.6308683,2025-09-14 20:35:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.690000,5.400000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
758,1,,,-122.1276806,47.6308683,2025-09-14 20:35:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,5.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
759,1,,,-122.1276806,47.6308682,2025-09-14 20:35:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.120000,6.490000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
760,1,,,-122.1276806,47.6308682,2025-09-14 20:35:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.910000,5.980000,B66(20),LTE (20 MHz),,,,,,,,,,,,15.744,,,,,,,
761,1,,,-122.1276806,47.6308682,2025-09-14 20:35:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,5.200000,B66(20),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
762,1,,,-122.1276806,47.6308682,2025-09-14 20:35:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.830000,4.550000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
763,1,,,-122.1276805,47.6308682,2025-09-14 20:35:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.370000,5.160000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
764,1,,,-122.1276804,47.6308681,2025-09-14 20:35:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.040000,5.220000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
765,1,,,-122.1276804,47.6308681,2025-09-14 20:35:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.360000,4.930000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
766,1,,,-122.1276803,47.6308681,2025-09-14 20:35:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.770000,4.720000,B66(20),LTE (20 MHz),,,,,,,,,,,,26.214,,,,,,,
767,1,,,-122.1276805,47.6308682,2025-09-14 20:35:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.880000,5.850000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
768,1,,,-122.1276805,47.6308682,2025-09-14 20:35:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.400000,4.480000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
769,1,,,-122.1276805,47.6308682,2025-09-14 20:35:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.410000,5.810000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
770,1,,,-122.1276804,47.6308683,2025-09-14 20:35:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.880000,5.090000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
771,1,,,-122.1276804,47.6308683,2025-09-14 20:35:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.360000,5.030000,B66(20),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
772,1,,,-122.1276803,47.6308684,2025-09-14 20:35:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.540000,4.150000,B66(20),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
773,1,,,-122.1276803,47.6308684,2025-09-14 20:35:29.800,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
774,1,,,-122.1276803,47.6308684,2025-09-14 20:35:29.875,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
775,1,,,-122.1276803,47.6308684,2025-09-14 20:35:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.470000,3.280000,B66(20),LTE (20 MHz),,,,,,,,,,,,18.874,,,,,,,
776,1,,,-122.1276802,47.6308684,2025-09-14 20:35:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.430000,2.760000,B66(20),,,,,,,,,,,,,,,,,,,,
777,1,,,-122.1276802,47.6308684,2025-09-14 20:35:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.480000,3.300000,B66(20),,,,,,,,,,,,,,,,,,,,
778,1,,,-122.1276802,47.6308684,2025-09-14 20:35:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,4.760000,B66(20),,,,,,,,,,,,,,,,,,,,
779,1,,,-122.1276802,47.6308685,2025-09-14 20:35:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.970000,4.720000,B66(20),,,,,,,,,,,,,,,,,,,,
780,1,,,-122.1276802,47.6308685,2025-09-14 20:35:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.990000,4.740000,B66(20),,,,,,,,,,,,,,,,,,,,
781,1,,,-122.1276802,47.6308684,2025-09-14 20:35:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.760000,4.720000,B66(20),,,,,,,,,,,,,,,,,,,,
782,1,,,-122.1276802,47.6308684,2025-09-14 20:35:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.320000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
783,1,,,-122.1276802,47.6308684,2025-09-14 20:35:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.520000,6.310000,B66(20),,,,,,,,,,,,,,,,,,,,
784,1,,,-122.1276802,47.6308684,2025-09-14 20:35:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.390000,5.550000,B66(20),,,,,,,,,,,,,,,,,,,,
785,1,,,-122.1276803,47.6308684,2025-09-14 20:35:39.810,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
