IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
215,1,,,-122.3573033,47.1396933,2025-09-30 01:37:07.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.210000,20.800000,2,Rank 2 (RI1),26.780000,9.063219,12.446309,1.300000,12.000000,,9.437,,,,,,47.139636,-122.357385
216,1,,,-122.3573033,47.1396933,2025-09-30 01:37:08.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.260000,20.800000,2,Rank 2 (RI1),26.730000,7.174461,11.912458,1.300000,10.000000,,10.485,,,,,,47.139636,-122.357385
217,1,,,-122.3573033,47.1396933,2025-09-30 01:37:09.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.210000,20.500000,2,Rank 2 (RI1),27.030000,8.620562,13.463035,1.300000,12.800000,,9.437,,,,,,47.139636,-122.357385
218,1,,,-122.3573033,47.1396933,2025-09-30 01:37:10.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.260000,20.500000,2,Rank 2 (RI1),26.810000,0.000000,15.466667,1.300000,12.700000,,,,,,,,47.139636,-122.357385
219,1,,,-122.3573033,47.1396933,2025-09-30 01:37:11.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.870000,,,Rank 2 (RI1),26.420000,,,1.300000,12.200000,,,,,,,,47.139636,-122.357385
220,1,,,-122.3573033,47.1396933,2025-09-30 01:37:12.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.770000,,,Rank 2 (RI1),26.690000,,,1.300000,12.800000,,,,,,,,47.139636,-122.357385
221,1,,,-122.3573033,47.1396933,2025-09-30 01:37:13.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.180000,,,Rank 2 (RI1),25.670000,,,1.300000,13.000000,,,,,,,,47.139636,-122.357385
222,1,,,-122.3573033,47.1396933,2025-09-30 01:37:14.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.110000,20.500000,2,Rank 2 (RI1),25.850000,0.000000,16.486486,1.300000,12.000000,,,,,,,,47.139636,-122.357385
223,1,,,-122.3573033,47.1396933,2025-09-30 01:37:15.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.660000,20.500000,2,Rank 2 (RI1),26.250000,0.000000,17.126984,1.300000,11.300000,,,,,,,,47.139636,-122.357385
224,1,,,-122.3573033,47.1396933,2025-09-30 01:37:16.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.190000,,,Rank 2 (RI1),26.780000,,,1.300000,12.300000,,,,,,,,47.139629,-122.357390
225,1,,,-122.3573033,47.1396933,2025-09-30 01:37:17.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.310000,,,Rank 2 (RI1),27.740000,,,1.300000,12.500000,,,,,,,,47.139638,-122.357390
226,1,,,-122.3573383,47.1396767,2025-09-30 01:37:18.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139677,-122.357338,n41A,520110,583,-83.200000,,,Rank 2 (RI1),28.430000,,,1.300000,13.200000,,,,,,,,47.139661,-122.357390
227,1,,,-122.3573383,47.1396900,2025-09-30 01:37:19.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139690,-122.357338,n41A,520110,583,-82.260000,19.500000,2,Rank 2 (RI1),30.790000,0.000000,19.030303,1.300000,12.700000,,,,,,,,47.139704,-122.357391
228,1,,,-122.3573400,47.1397150,2025-09-30 01:37:20.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139715,-122.357340,n41A,520110,583,-83.190000,18.900000,2,Rank 2 (RI1),29.620000,5.839588,19.282609,1.300000,12.700000,,,,,,,,47.139768,-122.357392
229,1,,,-122.3573433,47.1397667,2025-09-30 01:37:21.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139767,-122.357343,n41A,520110,583,-82.680000,19.100000,2,Rank 2 (RI1),29.650000,6.268978,18.833333,1.300000,13.300000,,10.485,,,,,,47.139856,-122.357396
230,1,,,-122.3573483,47.1398583,2025-09-30 01:37:22.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139858,-122.357348,n41A,520110,583,-85.520000,19.100000,2,Rank 2 (RI1),27.950000,3.881326,18.329843,1.300000,11.600000,,10.485,,,,,,47.139964,-122.357398
231,1,,,-122.3573450,47.1400017,2025-09-30 01:37:23.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140002,-122.357345,n41A,520110,583,-86.360000,19.000000,2,Rank 2 (RI1),28.140000,4.524674,18.528037,1.400000,10.800000,,9.437,,,,,,47.140087,-122.357399
232,1,,,-122.3573467,47.1401600,2025-09-30 01:37:24.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140160,-122.357347,n41A,520110,583,-86.300000,19.100000,2,Rank 2 (RI1),28.000000,9.503447,18.377273,1.400000,11.000000,,10.485,,,,,,47.140226,-122.357399
233,1,,,-122.3573500,47.1403267,2025-09-30 01:37:25.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140327,-122.357350,n41A,520110,583,-86.130000,18.900000,2,Rank 2 (RI1),27.530000,10.311094,19.563725,1.400000,12.300000,,9.437,,,,,,47.140376,-122.357401
234,1,,,-122.3573533,47.1404933,2025-09-30 01:37:26.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140493,-122.357353,n41A,520110,583,-89.320000,19.700000,2,Rank 2 (RI1),24.610000,3.091214,14.626609,1.400000,10.400000,,10.485,,,,,,47.140534,-122.357404
235,1,,,-122.3573583,47.1406617,2025-09-30 01:37:27.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140662,-122.357358,n41A,520110,583,-86.950000,19.600000,2,Rank 2 (RI1),25.240000,4.893017,15.065789,1.400000,11.300000,,9.437,,,,,,47.140693,-122.357408
236,1,,,-122.3573633,47.1408350,2025-09-30 01:37:28.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140835,-122.357363,n41A,520110,583,-86.340000,18.900000,2,Rank 2 (RI1),25.200000,1.553550,17.897059,1.500000,13.700000,,10.485,,,,,,47.140857,-122.357411
237,1,,,-122.3573683,47.1410100,2025-09-30 01:37:29.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141010,-122.357368,n41A,520110,583,-86.230000,19.100000,2,Rank 2 (RI1),25.580000,7.248868,17.642512,1.500000,12.300000,,9.437,,,,,,47.141026,-122.357412
238,1,,,-122.3573700,47.1411850,2025-09-30 01:37:30.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141185,-122.357370,n41A,520110,583,-87.740000,19.400000,2,Rank 2 (RI1),24.960000,7.579379,16.422727,1.500000,11.900000,,10.485,,,,,,47.141202,-122.357413
239,1,,,-122.3573700,47.1413650,2025-09-30 01:37:31.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141365,-122.357370,n41A,520110,583,-88.800000,20.100000,2,Rank 2 (RI1),23.390000,8.089414,13.457627,1.500000,10.800000,,9.437,,,,,,47.141378,-122.357413
240,1,,,-122.3573700,47.1415483,2025-09-30 01:37:32.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141548,-122.357370,n41A,520110,583,-90.760000,20.800000,2,Rank 2 (RI1),21.660000,8.661631,10.910714,1.500000,10.700000,,10.485,,,,,,47.141555,-122.357411
241,1,,,-122.3573683,47.1417333,2025-09-30 01:37:33.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141733,-122.357368,n41A,520110,583,-93.070000,20.800000,2,Rank 2 (RI1),19.500000,8.564215,10.516304,1.600000,9.300000,,9.437,,,,,,47.141741,-122.357410
242,1,,,-122.3573667,47.1419217,2025-09-30 01:37:34.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141922,-122.357367,n41A,520110,583,-90.780000,20.400000,2,Rank 2 (RI1),20.250000,0.000000,16.514286,1.600000,9.400000,,,,,,,,47.141931,-122.357409
243,1,,,-122.3573650,47.1421117,2025-09-30 01:37:35.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142112,-122.357365,n41A,520110,583,-94.730000,20.500000,2,Rank 2 (RI1),16.730000,4.664353,14.571429,1.600000,8.300000,,,,,,,,47.142117,-122.357408
244,1,,,-122.3573600,47.1423033,2025-09-30 01:37:36.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142303,-122.357360,n41A,520110,583,-96.100000,21.100000,2,Rank 2 (RI1),17.020000,8.542492,11.285714,1.600000,9.000000,,,,,,,,47.142302,-122.357404
245,1,,,-122.3573533,47.1424933,2025-09-30 01:37:37.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142493,-122.357353,n41A,520110,583,-96.270000,21.300000,2,Rank 2 (RI1),11.590000,5.192900,10.536585,1.600000,7.700000,,,,,,,,47.142491,-122.357401
246,1,,,-122.3573467,47.1426800,2025-09-30 01:37:38.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142680,-122.357347,n41A,520110,583,-95.720000,20.500000,2,Rank 2 (RI1),12.500000,5.728835,14.171429,1.700000,8.600000,,,,,,,,47.142677,-122.357400
247,1,,,-122.3573417,47.1428633,2025-09-30 01:37:39.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142863,-122.357342,n41A,520110,583,-94.640000,20.800000,2,Rank 2 (RI1),16.090000,5.064737,10.831169,1.700000,9.500000,,,,,,,,47.142856,-122.357400
248,1,,,-122.3573400,47.1430450,2025-09-30 01:37:40.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143045,-122.357340,n41A,520110,583,-97.670000,21.100000,2,Rank 2 (RI1),15.000000,8.395850,11.243243,1.700000,9.200000,,,,,,,,47.143038,-122.357399
249,1,,,-122.3573333,47.1432333,2025-09-30 01:37:41.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143233,-122.357333,n41A,520110,583,-100.840000,,,Rank 2 (RI1),14.960000,,,1.700000,7.700000,,,,,,,,47.143221,-122.357398
250,1,,,-122.3573300,47.1434183,2025-09-30 01:37:42.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143418,-122.357330,n41A,520110,583,-99.930000,21.900000,2,Rank 2 (RI1),10.200000,1.956637,8.525000,1.700000,7.400000,,,,,,,,47.143405,-122.357395
251,1,,,-122.3573283,47.1436033,2025-09-30 01:37:43.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143603,-122.357328,n41A,520110,583,-101.400000,21.900000,2,Rank 2 (RI1),11.290000,3.287727,7.837838,1.800000,6.000000,,,,,,,,47.143587,-122.357394
252,1,,,-122.3573233,47.1437917,2025-09-30 01:37:44.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143792,-122.357323,n41A,520110,583,-102.670000,21.900000,2,Rank 2 (RI1),7.610000,0.886841,3.792000,1.800000,6.200000,,,,,,,,47.143772,-122.357394
253,1,,,-122.3573200,47.1439800,2025-09-30 01:37:45.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143980,-122.357320,n41A,520110,583,-102.610000,21.100000,2,Rank 2 (RI1),8.330000,6.966549,2.335079,1.800000,7.800000,,10.485,,,,,,47.143959,-122.357393
254,1,,,-122.3573150,47.1441683,2025-09-30 01:37:46.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144168,-122.357315,n41A,520110,583,-103.190000,21.100000,2,Rank 2 (RI1),10.290000,8.531088,4.585678,1.800000,8.300000,,10.485,,,,,,47.144148,-122.357392
255,1,,,-122.3573150,47.1443567,2025-09-30 01:37:47.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144357,-122.357315,n41A,520110,583,-102.310000,21.200000,2,Rank 2 (RI1),5.280000,9.198717,5.335038,1.800000,8.800000,,9.437,,,,,,47.144337,-122.357391
256,1,,,-122.3573117,47.1445483,2025-09-30 01:37:48.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144548,-122.357312,n41A,520110,583,-100.790000,21.100000,2,Rank 2 (RI1),9.490000,11.081588,5.142494,1.900000,8.800000,,10.485,,,,,,47.144525,-122.357389
257,1,,,-122.3573083,47.1447383,2025-09-30 01:37:49.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144738,-122.357308,n41A,520110,583,-100.370000,21.100000,2,Rank 2 (RI1),8.230000,7.660373,3.446115,1.900000,8.000000,,8.388,,,,,,47.144713,-122.357386
258,1,,,-122.3573017,47.1449267,2025-09-30 01:37:50.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144927,-122.357302,n41A,520110,583,-100.550000,21.200000,2,Rank 2 (RI1),9.540000,12.677203,4.072500,1.900000,8.400000,,0.000,,,,,,47.144903,-122.357383
259,1,,,-122.3572967,47.1451100,2025-09-30 01:37:51.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145110,-122.357297,n41A,520110,583,-103.960000,21.100000,2,Rank 2 (RI1),7.140000,10.091620,3.548872,1.900000,6.200000,,0.000,,,,,,47.145083,-122.357381
260,1,,,-122.3572917,47.1452917,2025-09-30 01:37:52.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145292,-122.357292,n41A,520110,583,-104.290000,21.100000,2,Rank 2 (RI1),6.860000,11.770799,4.333333,1.900000,6.200000,,0.000,,,,,,47.145261,-122.357380
261,1,,,-122.3572883,47.1454767,2025-09-30 01:37:53.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145477,-122.357288,n41A,520110,583,-104.630000,21.200000,2,Rank 2 (RI1),8.020000,11.301818,5.407500,2.000000,7.500000,,14.680,,,,,,47.145447,-122.357379
262,1,,,-122.3572867,47.1456633,2025-09-30 01:37:54.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145663,-122.357287,n41A,520110,583,-102.350000,21.200000,2,Rank 2 (RI1),7.050000,8.439607,4.446970,2.000000,8.000000,,0.000,,,,,,47.145641,-122.357377
263,1,,,-122.3572850,47.1458567,2025-09-30 01:37:55.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145857,-122.357285,n41A,520110,583,-101.890000,21.200000,2,Rank 2 (RI1),5.880000,10.345777,5.631579,2.000000,9.300000,,0.000,,,,,,47.145835,-122.357374
264,1,,,-122.3572800,47.1460567,2025-09-30 01:37:56.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146057,-122.357280,n41A,520110,583,-107.090000,21.100000,2,Rank 2 (RI1),3.020000,8.838201,4.087500,2.000000,9.200000,,12.582,,,,,,47.146031,-122.357367
265,1,,,-122.3572767,47.1462567,2025-09-30 01:37:57.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146257,-122.357277,n41A,520110,583,-107.590000,21.100000,2,Rank 2 (RI1),4.320000,12.585909,4.787500,2.100000,6.700000,,,,,,,,47.146233,-122.357361
266,1,,,-122.3572717,47.1464567,2025-09-30 01:37:58.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146457,-122.357272,n41A,520110,583,-107.060000,21.100000,2,Rank 2 (RI1),5.330000,11.552794,3.445844,2.100000,6.600000,,,,,,,,47.146434,-122.357355
267,1,,,-122.3572683,47.1466567,2025-09-30 01:37:59.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146657,-122.357268,n41A,520110,583,-105.520000,21.100000,2,Rank 2 (RI1),5.600000,13.205542,3.942500,2.100000,8.200000,,,,,,,,47.146631,-122.357348
268,1,,,-122.3572617,47.1468583,2025-09-30 01:38:00.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146858,-122.357262,n41A,520110,583,-101.840000,21.100000,2,Rank 2 (RI1),7.290000,12.591182,3.780612,2.100000,7.800000,,0.266,,,,,,47.146832,-122.357340
269,1,,,-122.3572533,47.1470583,2025-09-30 01:38:01.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147058,-122.357253,n41A,520110,583,-102.060000,21.400000,2,Rank 2 (RI1),5.730000,10.962532,2.880711,2.100000,7.200000,,,,,,,,47.147031,-122.357334
270,1,,,-122.3572450,47.1472567,2025-09-30 01:38:02.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147257,-122.357245,n41A,520110,583,-103.750000,21.300000,2,Rank 2 (RI1),2.700000,9.123245,3.269091,2.200000,6.100000,,,,,,,,47.147229,-122.357327
271,1,,,-122.3572383,47.1474533,2025-09-30 01:38:03.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147453,-122.357238,n41A,520110,583,-106.060000,21.900000,1,Rank 1 (RI0),-1.340000,10.715081,7.702703,2.200000,4.800000,,,,,,,,47.147421,-122.357317
272,1,,,-122.3572283,47.1476433,2025-09-30 01:38:04.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147643,-122.357228,n41A,520110,583,-106.930000,22.500000,1,Rank 2 (RI1),-0.480000,12.944606,3.309524,2.200000,5.500000,,,,,,,,47.147610,-122.357308
273,1,,,-122.3572183,47.1478283,2025-09-30 01:38:05.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147828,-122.357218,n41A,520110,583,-109.700000,,2,Rank 2 (RI1),-1.890000,,,2.200000,5.500000,,,,,,,,47.147795,-122.357300
274,1,,,-122.3572100,47.1480100,2025-09-30 01:38:06.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148010,-122.357210,n41A,520110,583,-108.190000,22.100000,2,Rank 2 (RI1),-1.430000,6.044285,4.939394,2.300000,6.300000,,,,,,,,47.147978,-122.357293
275,1,,,-122.3572033,47.1481883,2025-09-30 01:38:07.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148188,-122.357203,n41A,520110,583,-108.910000,22.000000,2,Rank 2 (RI1),-0.650000,2.622278,6.945205,2.300000,6.800000,,,,,,,,47.148159,-122.357287
276,1,,,-122.3571950,47.1483700,2025-09-30 01:38:08.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148370,-122.357195,n41A,520110,583,-108.580000,22.300000,2,Rank 2 (RI1),-1.000000,0.000000,2.000000,2.300000,7.200000,,,,,,,,47.148341,-122.357280
277,1,,,-122.3571867,47.1485567,2025-09-30 01:38:09.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148557,-122.357187,n41A,520110,583,-114.550000,22.400000,2,Rank 2 (RI1),-5.530000,4.209519,1.909091,2.300000,8.700000,,,,,,,,47.148528,-122.357272
278,1,,,-122.3571783,47.1487450,2025-09-30 01:38:10.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148745,-122.357178,n41A,520110,583,-115.690000,22.200000,2,Rank 2 (RI1),-3.890000,1.472183,1.393035,2.300000,6.800000,,,,,,,,47.148719,-122.357266
279,1,,,-122.3571700,47.1489333,2025-09-30 01:38:11.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148933,-122.357170,n41A,520110,583,-110.310000,22.300000,2,Rank 2 (RI1),-4.670000,2.695637,0.261993,2.400000,4.300000,,10.485,,,,,,47.148903,-122.357261
280,1,,,-122.3571633,47.1491200,2025-09-30 01:38:12.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149120,-122.357163,n41A,520110,583,-105.150000,22.100000,2,Rank 2 (RI1),-8.250000,6.194460,0.074074,2.400000,6.500000,,6.291,,,,,,47.149085,-122.357257
281,1,,,-122.3571617,47.1493050,2025-09-30 01:38:13.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149305,-122.357162,n41A,520110,583,-104.580000,21.800000,2,Rank 2 (RI1),-4.490000,6.079177,0.402597,2.400000,3.800000,,0.000,,,,,,47.149271,-122.357255
282,1,,,-122.3571600,47.1494917,2025-09-30 01:38:14.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149492,-122.357160,n41A,520110,583,-120.850000,22.000000,2,Rank 2 (RI1),-7.140000,6.269873,0.360870,2.400000,6.300000,,0.000,,,,,,47.149458,-122.357255
283,1,,,-122.3571600,47.1496767,2025-09-30 01:38:15.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149677,-122.357160,n41A,520110,583,-130.090000,22.300000,2,Rank 1 (RI0),-14.720000,14.380430,0.070175,2.400000,4.600000,,0.000,,,,,,47.149639,-122.357255
284,1,,,-122.3571583,47.1498600,2025-09-30 01:38:16.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149860,-122.357158,n41A,520110,583,-125.450000,,,,-22.530000,,,2.500000,,,0.000,,,,,,47.149817,-122.357254
285,1,,,-122.3571567,47.1500367,2025-09-30 01:38:17.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150037,-122.357157,n41A,520110,583,-120.620000,,,,-19.290000,,,2.500000,,,0.000,,,,,,47.149991,-122.357253
