IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
593,1,,,-122.1543649,47.6169485,2025-09-15 16:59:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1543649,47.6169485,2025-09-15 16:59:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1543649,47.6169485,2025-09-15 16:59:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1543649,47.6169485,2025-09-15 16:59:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543649,47.6169485,2025-09-15 16:59:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543649,47.6169485,2025-09-15 16:59:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1543649,47.6169485,2025-09-15 16:59:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1543649,47.6169485,2025-09-15 16:59:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1543649,47.6169485,2025-09-15 16:59:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1543649,47.6169485,2025-09-15 16:59:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1543649,47.6169485,2025-09-15 16:59:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543649,47.6169485,2025-09-15 16:59:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1543649,47.6169485,2025-09-15 16:59:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543649,47.6169485,2025-09-15 16:59:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1543649,47.6169485,2025-09-15 16:59:21.634,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
608,1,,,-122.1543649,47.6169485,2025-09-15 16:59:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1543649,47.6169485,2025-09-15 16:59:23.352,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
610,1,,,-122.1543649,47.6169485,2025-09-15 16:59:23.352,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
611,1,,,-122.1543649,47.6169485,2025-09-15 16:59:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1543649,47.6169485,2025-09-15 16:59:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1543649,47.6169485,2025-09-15 16:59:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,183.716,,,,,,,,
614,1,,,-122.1543649,47.6169485,2025-09-15 16:59:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,292.242,,,,,,,,
615,1,,,-122.1543649,47.6169485,2025-09-15 16:59:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,213.557,,,,,,,,
616,1,,,-122.1543649,47.6169485,2025-09-15 16:59:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,196.980,,,,,,,,
617,1,,,-122.1543649,47.6169485,2025-09-15 16:59:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,252.309,,,,,,,,
618,1,,,-122.1543649,47.6169485,2025-09-15 16:59:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,306.339,,,,,,,,
619,1,,,-122.1543649,47.6169485,2025-09-15 16:59:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,369.349,,,,,,,,
620,1,,,-122.1543649,47.6169485,2025-09-15 16:59:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,257.100,,,,,,,,
621,1,,,-122.1543649,47.6169485,2025-09-15 16:59:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,223.860,,,,,,,,
622,1,,,-122.1543649,47.6169485,2025-09-15 16:59:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,244.479,,,,,,,,
623,1,,,-122.1543649,47.6169485,2025-09-15 16:59:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,384.329,,,,,,,,
624,1,,,-122.1543649,47.6169485,2025-09-15 16:59:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,463.026,,,,,,,,
625,1,,,-122.1543649,47.6169485,2025-09-15 16:59:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,437.235,,,,,,,,
626,1,,,-122.1543649,47.6169485,2025-09-15 16:59:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,216.867,,,,,,,,
627,1,,,-122.1543649,47.6169485,2025-09-15 16:59:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,149.953,,,,,,,,
628,1,,,-122.1543649,47.6169485,2025-09-15 16:59:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,98.971,,,,,,,,
629,1,,,-122.1543649,47.6169485,2025-09-15 16:59:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,150.102,,,,,,,,
630,1,,,-122.1543649,47.6169485,2025-09-15 16:59:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,124.537,,,,,,,,
631,1,,,-122.1543649,47.6169485,2025-09-15 16:59:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,122.089,,,,,,,,
632,1,,,-122.1543649,47.6169485,2025-09-15 16:59:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,197.162,,,,,,,,
633,1,,,-122.1543649,47.6169485,2025-09-15 16:59:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,272.635,,,,,,,,
634,1,,,-122.1543649,47.6169485,2025-09-15 16:59:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,254.939,,,,,,,,
635,1,,,-122.1543649,47.6169485,2025-09-15 16:59:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,285.391,,,,,,,,
636,1,,,-122.1543649,47.6169485,2025-09-15 16:59:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,310.380,,,,,,,,
637,1,,,-122.1543649,47.6169485,2025-09-15 16:59:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,331.349,,,,,,,,
638,1,,,-122.1543649,47.6169485,2025-09-15 16:59:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,361.778,,,,,,,,
639,1,,,-122.1543649,47.6169485,2025-09-15 16:59:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,379.242,,,,,,,,
640,1,,,-122.1543649,47.6169485,2025-09-15 16:59:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,254.524,,,,,,,,
641,1,,,-122.1543649,47.6169485,2025-09-15 16:59:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,281.945,,,,,,,,
642,1,,,-122.1543649,47.6169485,2025-09-15 16:59:54.353,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
643,1,,,-122.1543649,47.6169485,2025-09-15 16:59:54.430,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
644,1,,,-122.1543649,47.6169485,2025-09-15 16:59:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,240.346,,,,,,,,
645,1,,,-122.1543649,47.6169485,2025-09-15 16:59:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1543649,47.6169485,2025-09-15 16:59:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
647,1,,,-122.1543649,47.6169485,2025-09-15 16:59:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
648,1,,,-122.1543649,47.6169485,2025-09-15 16:59:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
649,1,,,-122.1543649,47.6169485,2025-09-15 16:59:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1543649,47.6169485,2025-09-15 17:00:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1543649,47.6169485,2025-09-15 17:00:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543649,47.6169485,2025-09-15 17:00:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1543649,47.6169485,2025-09-15 17:00:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
654,1,,,-122.1543649,47.6169485,2025-09-15 17:00:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1543649,47.6169485,2025-09-15 17:00:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1543649,47.6169485,2025-09-15 17:00:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1543649,47.6169485,2025-09-15 17:00:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1543649,47.6169485,2025-09-15 17:00:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
659,1,,,-122.1543649,47.6169485,2025-09-15 17:00:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
660,1,,,-122.1543649,47.6169485,2025-09-15 17:00:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
661,1,,,-122.1543649,47.6169485,2025-09-15 17:00:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
662,1,,,-122.1543649,47.6169485,2025-09-15 17:00:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
663,1,,,-122.1543649,47.6169485,2025-09-15 17:00:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
664,1,,,-122.1543649,47.6169485,2025-09-15 17:00:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
665,1,,,-122.1543649,47.6169485,2025-09-15 17:00:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
666,1,,,-122.1543649,47.6169485,2025-09-15 17:00:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
667,1,,,-122.1543649,47.6169485,2025-09-15 17:00:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
668,1,,,-122.1543649,47.6169485,2025-09-15 17:00:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
669,1,,,-122.1543649,47.6169485,2025-09-15 17:00:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1543649,47.6169485,2025-09-15 17:00:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1543649,47.6169485,2025-09-15 17:00:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
672,1,,,-122.1543649,47.6169485,2025-09-15 17:00:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
673,1,,,-122.1543649,47.6169485,2025-09-15 17:00:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
674,1,,,-122.1543649,47.6169485,2025-09-15 17:00:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
675,1,,,-122.1543649,47.6169485,2025-09-15 17:00:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
676,1,,,-122.1543649,47.6169485,2025-09-15 17:00:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
677,1,,,-122.1543649,47.6169485,2025-09-15 17:00:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1543649,47.6169485,2025-09-15 17:00:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
679,1,,,-122.1543649,47.6169485,2025-09-15 17:00:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
680,1,,,-122.1543649,47.6169485,2025-09-15 17:00:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1543649,47.6169485,2025-09-15 17:00:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1543649,47.6169485,2025-09-15 17:00:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1543649,47.6169485,2025-09-15 17:00:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
684,1,,,-122.1543649,47.6169485,2025-09-15 17:00:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1543649,47.6169485,2025-09-15 17:00:35.352,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
686,1,,,-122.1543649,47.6169485,2025-09-15 17:00:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1543649,47.6169485,2025-09-15 17:00:36.759,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
688,1,,,-122.1543649,47.6169485,2025-09-15 17:00:36.759,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
689,1,,,-122.1543649,47.6169485,2025-09-15 17:00:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1543649,47.6169485,2025-09-15 17:00:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1543649,47.6169485,2025-09-15 17:00:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,167.320,,,,,,,,
692,1,,,-122.1543649,47.6169485,2025-09-15 17:00:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,150.231,,,,,,,,
693,1,,,-122.1543649,47.6169485,2025-09-15 17:00:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,177.774,,,,,,,,
694,1,,,-122.1543649,47.6169485,2025-09-15 17:00:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,251.617,,,,,,,,
695,1,,,-122.1543649,47.6169485,2025-09-15 17:00:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,292.819,,,,,,,,
696,1,,,-122.1543649,47.6169485,2025-09-15 17:00:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,358.769,,,,,,,,
697,1,,,-122.1543649,47.6169485,2025-09-15 17:00:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,273.876,,,,,,,,
698,1,,,-122.1543649,47.6169485,2025-09-15 17:00:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,280.592,,,,,,,,
699,1,,,-122.1543649,47.6169485,2025-09-15 17:00:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,296.004,,,,,,,,
700,1,,,-122.1543649,47.6169485,2025-09-15 17:00:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,213.194,,,,,,,,
701,1,,,-122.1543649,47.6169485,2025-09-15 17:00:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,187.232,,,,,,,,
702,1,,,-122.1543649,47.6169485,2025-09-15 17:00:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,213.140,,,,,,,,
703,1,,,-122.1543649,47.6169485,2025-09-15 17:00:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,232.307,,,,,,,,
704,1,,,-122.1543649,47.6169485,2025-09-15 17:00:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,186.189,,,,,,,,
705,1,,,-122.1543649,47.6169485,2025-09-15 17:00:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,256.031,,,,,,,,
706,1,,,-122.1543649,47.6169485,2025-09-15 17:00:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,192.865,,,,,,,,
707,1,,,-122.1543649,47.6169485,2025-09-15 17:00:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,205.376,,,,,,,,
708,1,,,-122.1543649,47.6169485,2025-09-15 17:00:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,227.401,,,,,,,,
709,1,,,-122.1543649,47.6169485,2025-09-15 17:00:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,220.147,,,,,,,,
710,1,,,-122.1543649,47.6169485,2025-09-15 17:00:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,186.304,,,,,,,,
711,1,,,-122.1543649,47.6169485,2025-09-15 17:00:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1543649,47.6169485,2025-09-15 17:00:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,182.936,,,,,,,,
713,1,,,-122.1543649,47.6169485,2025-09-15 17:01:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,250.515,,,,,,,,
714,1,,,-122.1543649,47.6169485,2025-09-15 17:01:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,214.059,,,,,,,,
715,1,,,-122.1543649,47.6169485,2025-09-15 17:01:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,304.629,,,,,,,,
716,1,,,-122.1543649,47.6169485,2025-09-15 17:01:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,258.477,,,,,,,,
717,1,,,-122.1543649,47.6169485,2025-09-15 17:01:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,325.315,,,,,,,,
718,1,,,-122.1543649,47.6169485,2025-09-15 17:01:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,298.772,,,,,,,,
719,1,,,-122.1543649,47.6169485,2025-09-15 17:01:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,244.563,,,,,,,,
720,1,,,-122.1543649,47.6169485,2025-09-15 17:01:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,249.543,,,,,,,,
721,1,,,-122.1543649,47.6169485,2025-09-15 17:01:07.759,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
722,1,,,-122.1543649,47.6169485,2025-09-15 17:01:07.838,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
723,1,,,-122.1543649,47.6169485,2025-09-15 17:01:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,184.205,,,,,,,,
724,1,,,-122.1543649,47.6169485,2025-09-15 17:01:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1543649,47.6169485,2025-09-15 17:01:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1543649,47.6169485,2025-09-15 17:01:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1543649,47.6169485,2025-09-15 17:01:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1543649,47.6169485,2025-09-15 17:01:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1543649,47.6169485,2025-09-15 17:01:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1543649,47.6169485,2025-09-15 17:01:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1543649,47.6169485,2025-09-15 17:01:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1543649,47.6169485,2025-09-15 17:01:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1543649,47.6169485,2025-09-15 17:01:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1543649,47.6169485,2025-09-15 17:01:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1543649,47.6169485,2025-09-15 17:01:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1543649,47.6169485,2025-09-15 17:01:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
737,1,,,-122.1543649,47.6169485,2025-09-15 17:01:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1543649,47.6169485,2025-09-15 17:01:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1543649,47.6169485,2025-09-15 17:01:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1543649,47.6169485,2025-09-15 17:01:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
741,1,,,-122.1543649,47.6169485,2025-09-15 17:01:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
742,1,,,-122.1543649,47.6169485,2025-09-15 17:01:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
743,1,,,-122.1543649,47.6169485,2025-09-15 17:01:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
744,1,,,-122.1543649,47.6169485,2025-09-15 17:01:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1543649,47.6169485,2025-09-15 17:01:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1543649,47.6169485,2025-09-15 17:01:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1543649,47.6169485,2025-09-15 17:01:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1543649,47.6169485,2025-09-15 17:01:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1543649,47.6169485,2025-09-15 17:01:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1543649,47.6169485,2025-09-15 17:01:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1543649,47.6169485,2025-09-15 17:01:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
752,1,,,-122.1543649,47.6169485,2025-09-15 17:01:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1543649,47.6169485,2025-09-15 17:01:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1543649,47.6169485,2025-09-15 17:01:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1543649,47.6169485,2025-09-15 17:01:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
756,1,,,-122.1543649,47.6169485,2025-09-15 17:01:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1543649,47.6169485,2025-09-15 17:01:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
758,1,,,-122.1543649,47.6169485,2025-09-15 17:01:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
759,1,,,-122.1543649,47.6169485,2025-09-15 17:01:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
760,1,,,-122.1543649,47.6169485,2025-09-15 17:01:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
761,1,,,-122.1543649,47.6169485,2025-09-15 17:01:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
762,1,,,-122.1543649,47.6169485,2025-09-15 17:01:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
763,1,,,-122.1543649,47.6169485,2025-09-15 17:01:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
764,1,,,-122.1543649,47.6169485,2025-09-15 17:01:48.775,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
765,1,,,-122.1543649,47.6169485,2025-09-15 17:01:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
766,1,,,-122.1543649,47.6169485,2025-09-15 17:01:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
767,1,,,-122.1543649,47.6169485,2025-09-15 17:01:50.525,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
768,1,,,-122.1543649,47.6169485,2025-09-15 17:01:50.525,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
769,1,,,-122.1543649,47.6169485,2025-09-15 17:01:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
770,1,,,-122.1543649,47.6169485,2025-09-15 17:01:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
771,1,,,-122.1543649,47.6169485,2025-09-15 17:01:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,209.709,,,,,,,,
772,1,,,-122.1543649,47.6169485,2025-09-15 17:01:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,254.590,,,,,,,,
773,1,,,-122.1543649,47.6169485,2025-09-15 17:01:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,211.299,,,,,,,,
774,1,,,-122.1543649,47.6169485,2025-09-15 17:01:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,285.167,,,,,,,,
775,1,,,-122.1543649,47.6169485,2025-09-15 17:01:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,362.879,,,,,,,,
776,1,,,-122.1543649,47.6169485,2025-09-15 17:01:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,160.299,,,,,,,,
777,1,,,-122.1543649,47.6169485,2025-09-15 17:01:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,75.094,,,,,,,,
778,1,,,-122.1543649,47.6169485,2025-09-15 17:02:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,59.361,,,,,,,,
779,1,,,-122.1543649,47.6169485,2025-09-15 17:02:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,79.626,,,,,,,,
780,1,,,-122.1543649,47.6169485,2025-09-15 17:02:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,116.371,,,,,,,,
781,1,,,-122.1543649,47.6169485,2025-09-15 17:02:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,172.526,,,,,,,,
782,1,,,-122.1543649,47.6169485,2025-09-15 17:02:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,253.370,,,,,,,,
783,1,,,-122.1543649,47.6169485,2025-09-15 17:02:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,273.271,,,,,,,,
784,1,,,-122.1543649,47.6169485,2025-09-15 17:02:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,248.731,,,,,,,,
785,1,,,-122.1543649,47.6169485,2025-09-15 17:02:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,306.521,,,,,,,,
786,1,,,-122.1543649,47.6169485,2025-09-15 17:02:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,376.848,,,,,,,,
787,1,,,-122.1543649,47.6169485,2025-09-15 17:02:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,440.110,,,,,,,,
788,1,,,-122.1543649,47.6169485,2025-09-15 17:02:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,470.507,,,,,,,,
789,1,,,-122.1543649,47.6169485,2025-09-15 17:02:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,279.678,,,,,,,,
790,1,,,-122.1543649,47.6169485,2025-09-15 17:02:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,232.924,,,,,,,,
791,1,,,-122.1543649,47.6169485,2025-09-15 17:02:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,201.968,,,,,,,,
