IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
317,1,,,-73.9883433,40.7629800,2026-01-27 22:04:45.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.560000,17.770000,,,,,,,,,,,,,0.000,,,,
318,1,,,-73.9883433,40.7629800,2026-01-27 22:04:46.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.410000,18.490000,,,,,,,,,,,,,8.712,,,,
319,1,,,-73.9883483,40.7629817,2026-01-27 22:04:47.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.840000,18.080000,,,,,,,,,,,,,11.416,,,,
320,1,,,-73.9883533,40.7629783,2026-01-27 22:04:48.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.900000,18.240000,,,,,,,,,,,,,11.816,,,,
321,1,,,-73.9883550,40.7629767,2026-01-27 22:04:49.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.280000,19.300000,,,,,,,,,,,,,11.608,,,,
322,1,,,-73.9883550,40.7629750,2026-01-27 22:04:50.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.500000,18.720000,,,,,,,,,,,,,11.696,,,,
323,1,,,-73.9883517,40.7629733,2026-01-27 22:04:51.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.840000,18.900000,,,,,,,,,,,,,11.664,,,,
324,1,,,-73.9883483,40.7629717,2026-01-27 22:04:52.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.900000,16.530000,,,,,,,,,,,,,11.528,,,,
325,1,,,-73.9883467,40.7629717,2026-01-27 22:04:53.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.950000,18.240000,,,,,,,,,,,,,11.640,,,,
326,1,,,-73.9883433,40.7629700,2026-01-27 22:04:54.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.980000,18.040000,,,,,,,,,,,,,11.872,,,,
327,1,,,-73.9883383,40.7629700,2026-01-27 22:04:54.709,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
328,1,,,-73.9883383,40.7629700,2026-01-27 22:04:55.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.060000,18.340000,,,,,,,,,,,,,11.560,,,,
329,1,,,-73.9883317,40.7629700,2026-01-27 22:04:56.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.960000,18.000000,,,,,,,,,,,,,3.080,,,,
330,1,,,-73.9883267,40.7629717,2026-01-27 22:04:57.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.000000,16.800000,,,,,,,,,,,,,0.000,,,,
331,1,,,-73.9883167,40.7629733,2026-01-27 22:04:58.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.320000,17.260000,,,,,,,,,,,,,0.000,,,,
332,1,,,-73.9883083,40.7629767,2026-01-27 22:04:59.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.200000,17.730000,,,,,,,,,,,,,0.000,,,,
333,1,,,-73.9883000,40.7629800,2026-01-27 22:04:59.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
334,1,,,-73.9883000,40.7629800,2026-01-27 22:04:59.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
335,1,,,-73.9883000,40.7629800,2026-01-27 22:04:59.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.714000,0.000000,,,,,9.942203,,,,,,,,
336,1,,,-73.9883000,40.7629800,2026-01-27 22:04:59.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
337,1,,,-73.9883000,40.7629800,2026-01-27 22:04:59.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
338,1,,,-73.9883000,40.7629800,2026-01-27 22:05:00.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.760000,18.000000,,,,,,,,,,,,,0.000,,,,
339,1,,,-73.9882933,40.7629800,2026-01-27 22:05:01.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.600000,18.400000,,,,,,,,,,,,,0.000,,,,
340,1,,,-73.9882867,40.7629817,2026-01-27 22:05:02.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.700000,18.260000,,,,,,,,,,,,,0.000,,,,
341,1,,,-73.9882850,40.7629833,2026-01-27 22:05:03.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.960000,19.120000,,,,,,,,,,,,,0.000,,,,
342,1,,,-73.9882850,40.7629833,2026-01-27 22:05:04.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.860000,19.560000,,,,,,,,,,,,,0.000,,,,
343,1,,,-73.9882883,40.7629817,2026-01-27 22:05:04.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
344,1,,,-73.9882883,40.7629817,2026-01-27 22:05:04.725,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
345,1,,,-73.9882883,40.7629817,2026-01-27 22:05:05.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.520000,18.060000,,,,,,,,,,,,,0.000,,,,
346,1,,,-73.9882883,40.7629817,2026-01-27 22:05:05.100,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
347,1,,,-73.9882950,40.7629800,2026-01-27 22:05:06.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.910000,18.430000,,,,,,,,,,,,,6.336,,,,
348,1,,,-73.9883067,40.7629767,2026-01-27 22:05:07.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.630000,18.530000,,,,,,,,,,,,,11.336,,,,
349,1,,,-73.9883183,40.7629750,2026-01-27 22:05:08.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.420000,17.670000,,,,,,,,,,,,,11.568,,,,
350,1,,,-73.9883350,40.7629717,2026-01-27 22:05:09.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.420000,17.600000,,,,,,,,,,,,,11.600,,,,
351,1,,,-73.9883517,40.7629683,2026-01-27 22:05:10.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.560000,18.460000,,,,,,,,,,,,,11.712,,,,
352,1,,,-73.9883667,40.7629633,2026-01-27 22:05:11.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.960000,18.740000,,,,,,,,,,,,,11.512,,,,
353,1,,,-73.9883817,40.7629600,2026-01-27 22:05:12.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.320000,17.960000,,,,,,,,,,,,,11.504,,,,
354,1,,,-73.9883917,40.7629567,2026-01-27 22:05:13.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.160000,17.320000,,,,,,,,,,,,,11.608,,,,
355,1,,,-73.9884000,40.7629517,2026-01-27 22:05:14.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.250000,18.200000,,,,,,,,,,,,,11.960,,,,
356,1,,,-73.9884017,40.7629500,2026-01-27 22:05:15.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.930000,18.800000,,,,,,,,,,,,,11.448,,,,
357,1,,,-73.9884017,40.7629500,2026-01-27 22:05:15.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
358,1,,,-73.9883983,40.7629467,2026-01-27 22:05:16.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.140000,17.040000,,,,,,,,,,,,,5.216,,,,
359,1,,,-73.9883933,40.7629433,2026-01-27 22:05:17.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.100000,16.660000,,,,,,,,,,,,,0.000,,,,
360,1,,,-73.9883817,40.7629383,2026-01-27 22:05:18.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.020000,16.760000,,,,,,,,,,,,,0.000,,,,
361,1,,,-73.9883700,40.7629367,2026-01-27 22:05:19.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.360000,16.980000,,,,,,,,,,,,,0.000,,,,
362,1,,,-73.9883667,40.7629350,2026-01-27 22:05:20.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.340000,17.340000,,,,,,,,,,,,,,,,,
363,1,,,-73.9883667,40.7629367,2026-01-27 22:05:20.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
364,1,,,-73.9883667,40.7629367,2026-01-27 22:05:20.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
365,1,,,-73.9883667,40.7629367,2026-01-27 22:05:20.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.579000,0.000000,,,,,9.937889,,,,,,,,
366,1,,,-73.9883667,40.7629367,2026-01-27 22:05:20.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
367,1,,,-73.9883667,40.7629367,2026-01-27 22:05:20.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
368,1,,,-73.9883667,40.7629367,2026-01-27 22:05:21.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.120000,19.450000,,,,,,,,,,,,,0.000,,,,
369,1,,,-73.9883700,40.7629383,2026-01-27 22:05:22.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.850000,19.100000,,,,,,,,,,,,,0.000,,,,
370,1,,,-73.9883650,40.7629383,2026-01-27 22:05:23.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.560000,18.900000,,,,,,,,,,,,,0.000,,,,
371,1,,,-73.9883700,40.7629383,2026-01-27 22:05:24.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.160000,18.000000,,,,,,,,,,,,,0.000,,,,
372,1,,,-73.9883733,40.7629367,2026-01-27 22:05:25.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.160000,17.840000,,,,,,,,,,,,,0.000,,,,
373,1,,,-73.9883850,40.7629350,2026-01-27 22:05:25.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
374,1,,,-73.9883850,40.7629350,2026-01-27 22:05:25.178,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
375,1,,,-73.9883850,40.7629350,2026-01-27 22:05:25.569,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
376,1,,,-73.9883850,40.7629350,2026-01-27 22:05:26.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.400000,18.360000,,,,,,,,,,,,,0.000,,,,
377,1,,,-73.9883983,40.7629333,2026-01-27 22:05:27.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.640000,19.000000,,,,,,,,,,,,,10.408,,,,
378,1,,,-73.9884317,40.7629333,2026-01-27 22:05:28.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.520000,18.750000,,,,,,,,,,,,,11.568,,,,
379,1,,,-73.9884683,40.7629333,2026-01-27 22:05:29.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.760000,19.470000,,,,,,,,,,,,,11.408,,,,
380,1,,,-73.9885050,40.7629300,2026-01-27 22:05:30.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.980000,18.840000,,,,,,,,,,,,,11.544,,,,
381,1,,,-73.9885050,40.7629333,2026-01-27 22:05:31.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.640000,19.320000,,,,,,,,,,,,,11.712,,,,
382,1,,,-73.9885083,40.7629333,2026-01-27 22:05:32.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.220000,18.520000,,,,,,,,,,,,,11.704,,,,
383,1,,,-73.9885200,40.7629317,2026-01-27 22:05:33.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.400000,18.080000,,,,,,,,,,,,,11.480,,,,
384,1,,,-73.9885200,40.7629317,2026-01-27 22:05:34.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.280000,18.760000,,,,,,,,,,,,,11.872,,,,
385,1,,,-73.9885183,40.7629283,2026-01-27 22:05:35.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.320000,19.380000,,,,,,,,,,,,,11.688,,,,
386,1,,,-73.9885133,40.7629250,2026-01-27 22:05:35.677,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
387,1,,,-73.9885133,40.7629250,2026-01-27 22:05:36.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.710000,20.130000,,,,,,,,,,,,,11.584,,,,
388,1,,,-73.9884817,40.7629083,2026-01-27 22:05:37.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.650000,21.730000,,,,,,,,,,,,,1.856,,,,
389,1,,,-73.9884233,40.7628783,2026-01-27 22:05:38.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.780000,20.960000,,,,,,,,,,,,,0.000,,,,
390,1,,,-73.9883383,40.7628333,2026-01-27 22:05:39.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.980000,20.060000,,,,,,,,,,,,,0.000,,,,
391,1,,,-73.9882717,40.7627883,2026-01-27 22:05:40.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.320000,19.740000,,,,,,,,,,,,,0.000,,,,
392,1,,,-73.9882433,40.7627350,2026-01-27 22:05:40.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
393,1,,,-73.9882433,40.7627350,2026-01-27 22:05:40.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
394,1,,,-73.9882433,40.7627350,2026-01-27 22:05:40.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.698000,0.000000,,,,,9.928021,,,,,,,,
395,1,,,-73.9882433,40.7627350,2026-01-27 22:05:40.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
396,1,,,-73.9882433,40.7627350,2026-01-27 22:05:40.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
397,1,,,-73.9882433,40.7627350,2026-01-27 22:05:41.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.660000,16.420000,,,,,,,,,,,,,0.000,,,,
398,1,,,-73.9882117,40.7627400,2026-01-27 22:05:42.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.400000,16.680000,,,,,,,,,,,,,0.000,,,,
399,1,,,-73.9881483,40.7627067,2026-01-27 22:05:43.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.780000,15.830000,,,,,,,,,,,,,0.000,,,,
400,1,,,-73.9881050,40.7626733,2026-01-27 22:05:44.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.210000,16.570000,,,,,,,,,,,,,0.000,,,,
401,1,,,-73.9880733,40.7626267,2026-01-27 22:05:45.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.320000,19.780000,,,,,,,,,,,,,0.000,,,,
402,1,,,-73.9880517,40.7625733,2026-01-27 22:05:45.709,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
403,1,,,-73.9880517,40.7625733,2026-01-27 22:05:45.709,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
404,1,,,-73.9880517,40.7625733,2026-01-27 22:05:46.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.020000,16.640000,,,,,,,,,,,,,0.000,,,,
405,1,,,-73.9880517,40.7625733,2026-01-27 22:05:46.036,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
406,1,,,-73.9880483,40.7625400,2026-01-27 22:05:47.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.060000,16.440000,,,,,,,,,,,,,9.240,,,,
407,1,,,-73.9880383,40.7625017,2026-01-27 22:05:48.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.700000,18.400000,,,,,,,,,,,,,11.728,,,,
408,1,,,-73.9880450,40.7624867,2026-01-27 22:05:49.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.880000,19.060000,,,,,,,,,,,,,11.488,,,,
409,1,,,-73.9880417,40.7624767,2026-01-27 22:05:50.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.410000,18.240000,,,,,,,,,,,,,11.600,,,,
410,1,,,-73.9880800,40.7624633,2026-01-27 22:05:51.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.090000,17.380000,,,,,,,,,,,,,11.632,,,,
411,1,,,-73.9881117,40.7624817,2026-01-27 22:05:52.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.300000,17.440000,,,,,,,,,,,,,11.544,,,,
412,1,,,-73.9881467,40.7624817,2026-01-27 22:05:53.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.800000,16.080000,,,,,,,,,,,,,11.544,,,,
413,1,,,-73.9882017,40.7625000,2026-01-27 22:05:54.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.880000,15.700000,,,,,,,,,,,,,11.672,,,,
414,1,,,-73.9882017,40.7625000,2026-01-27 22:05:55.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.820000,16.680000,,,,,,,,,,,,,11.912,,,,
415,1,,,-73.9882100,40.7624950,2026-01-27 22:05:56.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.940000,15.900000,,,,,,,,,,,,,11.544,,,,
416,1,,,-73.9882100,40.7624950,2026-01-27 22:05:56.052,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
417,1,,,-73.9882167,40.7625017,2026-01-27 22:05:57.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.190000,16.420000,,,,,,,,,,,,,2.784,,,,
418,1,,,-73.9882533,40.7625517,2026-01-27 22:05:58.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.260000,17.900000,,,,,,,,,,,,,0.000,,,,
419,1,,,-73.9882467,40.7625833,2026-01-27 22:05:59.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.120000,18.240000,,,,,,,,,,,,,0.000,,,,
420,1,,,-73.9882467,40.7625833,2026-01-27 22:06:00.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.500000,18.480000,,,,,,,,,,,,,,,,,
421,1,,,-73.9881967,40.7626033,2026-01-27 22:06:01.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.000000,18.780000,,,,,,,,,,,,,0.000,,,,
422,1,,,-73.9881967,40.7626033,2026-01-27 22:06:01.069,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
