[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-102.330000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,25.769,0.193
145,-102.330000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,30.793,0.147
145,-103.830000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,30.359,0.249
145,-102.500000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,31.972,0.160
145,-103.670000,-1.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,27.237,0.230
145,-103.670000,-0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,27.990,0.215
145,-104.330000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,28.432,0.334
145,-104.000000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,29.062,0.633
145,-104.170000,-0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,27.560,0.543
145,-102.830000,-0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,26.099,0.705
145,-103.670000,-1.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,34.889,0.729
145,-103.670000,-1.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,46.329,0.175
145,-103.830000,-1.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,48.264,0.222
145,-102.670000,-0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,57.368,0.163
145,-102.670000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,38.765,0.114
145,-101.670000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,30.300,0.201
145,-103.330000,0.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,28.356,0.157
145,-103.330000,-0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,30.406,0.200
145,-102.000000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,36.599,0.194
145,-102.000000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,38.201,0.190
145,-102.330000,0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,46.161,0.234
145,-103.170000,0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,47.584,0.257
145,-103.330000,-0.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,47.853,0.202
145,-103.500000,-0.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,47.421,0.218
145,-103.000000,-0.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,47.480,0.285
145,-103.170000,-0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,50.046,0.225
145,-103.000000,-0.500000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,53.400,0.240
145,-102.330000,-0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,60.681,0.240
145,-103.170000,-0.830000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,54.834,0.242
145,-102.170000,-0.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,53.586,0.244
145,-102.670000,-0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,47.936,0.233
145,-103.500000,-0.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,50.463,0.211
145,-103.830000,-1.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,50.997,0.240
145,-103.500000,-1.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,52.008,0.231
145,-102.670000,-0.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,51.884,0.272
145,-103.330000,-1.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,54.001,0.245
145,-103.170000,-0.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,52.508,0.233
145,-102.830000,-1.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,49.846,0.235
145,-102.830000,-0.830000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,43.921,0.367
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-103.000000,-0.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,49.730,0.304
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-102.670000,-0.670000,B2(15)+B66(20)+B71(5),,,,,,,,,,,,,,,,,50.811,0.258
145,-103.670000,-1.330000,B2(15)+B66(20)+B71(5),,,,,,,,,,,,,,,,,25.428,0.121
145,-104.330000,-1.330000,B2(15)+B66(20)+B71(5),,,,,,,,,,,,,,,,,3.951,0.121
145,-104.000000,-0.330000,B2(15)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-1.500000,B2(15)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.750000,-0.750000,B2(15)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.020,0.004
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.330000,-0.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-6.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-6.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
203,-105.000000,-0.620000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
203,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.001,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
203,-105.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
203,-105.000000,-0.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
203,-105.000000,-2.500000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
203,-107.500000,-1.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,1.523,0.104
203,-105.670000,-4.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,4.028,0.181
203,-105.170000,-4.830000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,8.469,0.191
203,-106.000000,-5.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,9.842,0.108
203,-105.830000,-4.830000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,13.497,0.173
203,-106.330000,-5.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,19.540,0.175
203,-106.000000,-5.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,22.526,0.173
203,-106.170000,-5.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,21.729,0.151
203,-106.170000,-5.500000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,26.105,0.210
203,-106.000000,-5.170000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,34.950,0.292
203,-106.670000,-4.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,32.604,0.196
203,-106.170000,-4.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,25.365,0.186
203,-105.500000,-3.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,25.179,0.497
203,-106.000000,-2.500000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.754,0.553
203,-106.330000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,24.670,0.567
203,-106.000000,-4.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.913,0.580
203,-106.170000,-4.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,19.790,0.634
203,-105.830000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,27.665,0.685
203,-106.330000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,33.170,0.670
203,-105.830000,-3.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,32.239,0.479
203,-106.170000,-4.500000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,24.567,0.548
203,-106.500000,-4.500000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,26.183,0.521
203,-106.330000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,28.568,0.591
203,-106.670000,-3.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,30.555,0.609
203,-106.830000,-2.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,28.049,0.543
203,-106.500000,-2.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,26.964,0.323
203,-107.170000,-1.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,28.734,0.192
203,-106.830000,-2.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,22.988,0.202
203,-106.830000,-3.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,25.251,0.233
203,-106.830000,-3.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,24.143,0.259
203,-106.670000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,26.408,0.224
203,-106.670000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,25.310,0.229
203,-106.000000,-3.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,29.524,0.216
203,-106.330000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,22.805,0.190
203,-106.000000,-4.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,21.735,0.223
203,-106.500000,-3.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.751,0.227
203,-106.500000,-2.670000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,20.007,0.154
203,-107.000000,-3.000000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.493,0.256
203,-106.330000,-3.330000,B2(15)+B66(20)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,25.488,0.225
196,-107.500000,-3.220000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,5.518,0.193
196,-105.250000,-3.500000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,13.903,0.205
196,-106.170000,-3.330000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,22.574,0.164
196,-105.670000,-2.670000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.401,0.214
196,-105.170000,-2.830000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,20.451,0.185
196,-105.500000,-2.500000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,22.702,0.222
196,-104.830000,-2.170000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,27.849,0.233
196,-104.830000,-1.830000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,26.841,0.243
196,-104.670000,-1.670000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,29.058,0.166
196,-104.830000,-2.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,20.021,0.192
196,-104.330000,-1.670000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,21.037,0.243
196,-103.500000,-2.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,23.386,0.185
196,-104.500000,-2.330000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,18.390,0.190
196,-104.830000,-3.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,18.263,0.192
196,-105.670000,-3.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,14.907,0.146
196,-104.670000,-3.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,12.198,0.163
196,-104.500000,-2.830000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,11.073,0.174
196,-104.670000,-3.500000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,10.051,0.125
196,-104.170000,-3.000000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,12.027,0.136
196,-104.330000,-2.500000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,14.563,0.140
,,,,,,,,,,,,,,Download End Request,,,,,,,
196,-105.000000,-2.170000,B66(20)+B2(15)+B71(5),LTE 2CA,,,,,,,,,,,,,,,,15.841,0.162
,,,,,,,,,,,,,,Download Ended,,,,,,,
196,-105.830000,-2.670000,B66(20)+B2(15)+B71(5),,,,,,,,,,,,,,,,,13.559,0.205
196,-106.830000,-2.330000,B66(20)+B2(15)+B71(5),,,,,,,,,,,,,,,,,0.000,0.004
196,-105.330000,-2.670000,B66(20)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
196,-110.000000,-1.250000,B66(20)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
196,-109.750000,-0.500000,B66(20)+B71(5),,,,,,,,,,,,,,,,,0.000,0.000
196,-104.500000,-0.250000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
196,-113.000000,-2.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
196,-113.000000,0.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-103.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
203,-103.880000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
203,-103.500000,-2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
203,-103.830000,-0.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
203,-106.000000,2.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
203,-104.500000,-1.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,1.829,0.115
203,-107.670000,-2.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,4.613,0.220
203,-106.670000,-2.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,7.194,0.164
203,-106.330000,-2.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,9.403,0.073
203,-106.000000,-1.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,13.895,0.124
203,-106.830000,-1.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,21.052,0.162
203,-106.330000,-1.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,,,,,,,,,,,,,24.182,0.204
