[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-113.200000,-4.100000,,,,,,,,,100.456,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-108.900000,-5.170000,,,,,,,,,50.883,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-110.370000,-6.480000,,,,,,,,,52.629,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,3,214,-109.860000,-6.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.960000,-5.950000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-110.710000,-6.340000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.780000,-6.690000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.440000,-6.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.340000,-5.690000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.500000,-5.780000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-108.910000,-7.350000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.780000,-6.550000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-108.410000,-4.710000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-108.210000,-4.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-107.680000,-3.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-107.220000,-3.780000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-108.450000,-4.450000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-108.730000,-4.680000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.760000,-3.480000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.900000,-5.300000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-109.350000,-6.840000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,3,214,-112.320000,-7.700000,,,,,,,,,,,,,
,,,N25(20),,1,214,-112.350000,-8.230000,,,,,,,,,,,,,
,,,N25(20),,1,214,-111.380000,-10.710000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.880000,-4.350000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.980000,-4.790000,,,,,,,,,,,,,
,,,N25(20),,1,670,-128.640000,-6.850000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.090000,-6.400000,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.340000,-6.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.590000,-4.100000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.730000,-3.010000,,,,,,,,,,,,,
,,,N25(20),,1,670,-114.080000,-7.200000,,,,,,,,,,,,,
,,,N25(20),,1,670,-116.770000,-10.420000,,,,,,,,,,,,,
,,,N25(20),,1,670,-118.520000,-12.190000,,,,,,,,,,,,,
,,,N25(20),,1,670,-119.480000,-7.270000,,,,,,,,,,,,,
145,-108.020000,1.910000,B2(15),,1,670,-137.430000,-18.900000,,,,,,,,,,,,,
145,-107.970000,0.560000,B2(15),,,,,,,,,,,,,,,,,0.015000,0.022000
145,-106.650000,1.790000,B2(15)+N41(100),,1,55,-102.170000,7.470000,,,,,,,,,,,,0.001000,0.021000
145,-105.230000,3.130000,B2(15)+N41(100),,1,55,-102.280000,7.070000,,,,,,,,,,,,,0.000000
145,-105.050000,2.410000,B2(15)+N41(100),,1,55,-102.380000,7.430000,,,,,,,,,,,,,0.000000
145,-104.440000,3.200000,B2(15)+N41(100),,1,55,-102.320000,9.470000,,,,,,,,,,,,,
145,-104.410000,4.450000,B2(15)+N41(100),,1,55,-101.060000,9.170000,,,,,,,,,,,,,0.000000
145,-104.750000,3.770000,B2(15)+N41(100),,1,55,-98.780000,9.170000,,,,,,,,,,,,,0.000000
145,-105.040000,2.930000,B2(15)+N41(100),,1,55,-100.080000,8.840000,,,,,,,,,,,,,0.000000
,,,,,,,,,,,,,,,,Download Start Request,,,,,
145,-104.690000,4.700000,B2(15)+N41(100),NR NSA,1,55,-100.580000,6.860000,,,,,,,,,,,,,0.000000
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
145,-104.250000,3.830000,B2(15)+N41(100),NR NSA,1,55,-101.750000,6.660000,,,,,,,,,,,,,
145,-108.350000,0.470000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.050000,7.100000,,,,,,,,,,,,2.418000,0.014000
145,-108.000000,-0.800000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.290000,5.130000,,,,,,,,,170.456,,,32.164000,0.052000
145,-107.630000,-0.290000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-101.960000,7.810000,,,,,,,,,147.639,,,40.531000,0.081000
145,-107.710000,-0.460000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-101.830000,7.470000,,,,,,,,,165.622,,,36.408000,0.068000
145,-107.880000,0.150000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.330000,8.630000,,,,,,,,,224.257,,,52.285000,0.070000
145,-107.740000,0.310000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.560000,9.680000,,,,,,,,,145.319,,,43.725000,0.110000
145,-107.970000,0.640000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.920000,8.490000,,,,,,,,,153.466,,,46.123000,0.075000
145,-107.890000,0.520000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-101.840000,8.950000,,,,,,,,,143.951,,,50.722000,0.065000
145,-107.820000,-0.160000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.320000,8.160000,,,,,,,,,160.908,,,42.615000,0.065000
145,-107.480000,-0.040000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-104.320000,7.010000,,,,,,,,,174.690,,,48.589000,0.071000
145,-108.080000,-0.280000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-105.360000,6.520000,,,,,,,,,195.870,,,48.422000,0.073000
145,-107.970000,0.200000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-105.200000,7.580000,,,,,,,,,213.504,,,46.806000,0.063000
145,-108.290000,-0.140000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-104.550000,6.810000,,,,,,,,,174.832,,,45.566000,0.045000
145,-108.900000,-0.560000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-105.760000,6.480000,,,,,,,,,181.969,,,31.243000,0.071000
145,-108.550000,-0.760000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-107.140000,4.420000,,,,,,,,,167.990,,,33.711000,0.075000
145,-109.440000,-0.940000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-109.060000,4.540000,,,,,,,,,169.671,,,40.212000,0.181000
145,-109.530000,-1.480000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-106.900000,4.940000,,,,,,,,,168.110,,,42.339000,0.210000
145,-109.360000,-1.620000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-107.350000,6.060000,,,,,,,,,183.311,,,39.748000,0.204000
145,-109.330000,-1.070000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.750000,7.720000,,,,,,,,,169.687,,,49.090000,0.193000
145,-108.220000,0.450000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.420000,7.920000,,,,,,,,,203.134,,,53.433000,0.210000
145,-108.470000,-0.170000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-103.590000,7.920000,,,,,,,,,244.778,,,52.232000,0.168000
145,-108.680000,-0.850000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.230000,9.060000,,,,,,,,,226.730,,,48.827000,0.166000
145,-109.080000,-1.100000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.670000,8.160000,,,,,,,,,219.626,,,41.598000,0.170000
145,-109.150000,-0.560000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-109.210000,4.380000,,,,,,,,,225.027,,,45.805000,0.163000
145,-108.910000,-0.610000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-106.430000,6.980000,,,,,,,,,209.969,,,37.837000,0.297000
145,-108.480000,-0.600000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.820000,7.770000,,,,,,,,,166.932,,,39.791000,0.477000
145,-107.730000,-0.260000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.350000,8.400000,,,,,,,,,261.604,,,47.579000,0.169000
145,-107.510000,0.960000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-102.750000,6.970000,,,,,,,,,210.602,,,51.354000,0.167000
145,-108.160000,0.100000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-104.520000,6.250000,,,,,,,,,217.564,,,43.625000,0.176000
145,-109.220000,-0.720000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-104.720000,7.030000,,,,,,,,,221.528,,,41.736000,0.181000
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
145,-108.290000,0.920000,B2(15)+B66(20)+N41(100),NR NSA,1,55,-108.460000,5.710000,,,,,,,,,215.086,,,47.270000,0.178000
145,-108.450000,1.180000,B2(15)+B66(20)+N41(100),,1,55,-107.480000,5.600000,,,,,,,,,,,,48.632000,0.049000
145,-107.600000,1.270000,B2(15)+B66(20)+N41(100),,1,55,-106.760000,6.890000,,,,,,,,,,,,0.000000,0.000000
145,-107.490000,1.290000,B2(15)+N41(100),,1,55,-106.010000,5.650000,,,,,,,,,,,,,0.000000
145,-107.600000,2.500000,B2(15)+N41(100),,1,55,-104.350000,7.470000,,,,,,,,,,,,,
145,-109.450000,0.400000,B2(15)+N41(100),,1,55,-103.750000,5.560000,,,,,,,,,,,,,0.000000
145,-108.440000,2.230000,B2(15)+N41(100),,1,55,-102.850000,6.780000,,,,,,,,,,,,,0.000000
145,-108.190000,3.630000,B2(15)+N41(100),,1,55,-100.800000,8.710000,,,,,,,,,,,,,0.000000
145,-107.790000,2.170000,B2(15)+N41(100),,1,55,-99.760000,9.640000,,,,,,,,,,,,,
145,-108.000000,1.500000,B2(15)+N41(100),,1,55,-100.770000,9.510000,,,,,,,,,,,,,
145,-108.700000,1.110000,B2(15)+N41(100),,1,55,-100.450000,8.310000,,,,,,,,,,,,0.001000,0.016000
145,-109.940000,1.150000,B2(15)+N41(100),,1,55,-100.040000,7.510000,,,,,,,,,,,,0.002000,0.010000
145,-110.220000,0.120000,B2(15),,,,,,,,,,,,,,,,,0.001000,0.002000
145,-110.020000,0.530000,B2(15),,,,,,,,,,,,,,,,,0.001000,0.005000
145,-109.590000,1.500000,B2(15)+N25(20),,1,872,-106.580000,-0.770000,,,,,,,,,,,,0.000000,0.032000
,,,N25(20),,1,872,-105.190000,-0.820000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.950000,-4.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.670000,1.010000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.850000,-1.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.260000,-6.250000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.060000,-4.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.290000,-4.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.470000,-2.960000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.090000,-0.880000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.950000,-0.120000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.380000,-4.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.050000,-3.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.290000,-1.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.660000,-4.100000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.450000,-1.690000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.290000,-2.150000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.720000,-3.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.110000,-4.070000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.610000,-3.580000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.970000,-4.210000,,,,,,,,,,,,,
,,,N25(20),,1,214,-112.790000,-4.500000,,,,,,,,,,,,,
,,,N25(20),,1,214,-108.200000,-4.130000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.730000,-2.530000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.340000,-3.020000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.860000,-3.130000,,,,,,,,,,,,,
,,,N25(20),,1,670,-111.160000,-7.330000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.830000,-6.800000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-111.570000,-6.520000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,1,670,-107.840000,-2.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,1,670,-106.860000,-3.080000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,1,670,-108.700000,-2.730000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,1,670,-113.070000,-6.650000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-113.360000,-3.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-108.730000,-1.340000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-108.270000,-3.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-108.040000,-1.440000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,670,-106.710000,-3.510000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,1,75,-110.370000,-5.440000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-107.860000,-6.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-109.900000,-7.990000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-108.630000,-5.420000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-107.170000,-5.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-108.540000,-5.720000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-107.750000,-5.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-107.190000,-5.810000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-107.500000,-5.780000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,75,-109.450000,-8.270000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,1,670,-117.850000,-9.180000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.870000,-2.770000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.870000,0.790000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.350000,-0.370000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.410000,-2.560000,,,,,,,,,,,,,
,,,N25(20),,1,670,-111.960000,-6.820000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.020000,-2.910000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.780000,2.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.320000,-1.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.550000,-0.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.650000,-1.630000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.360000,0.270000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.230000,0.130000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.380000,-1.530000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.780000,-0.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.770000,-1.810000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.570000,0.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.530000,2.390000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.000000,1.510000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.510000,-1.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.650000,-1.640000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.760000,-1.480000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.010000,0.410000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.790000,0.970000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.500000,-0.090000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.280000,-0.350000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.600000,0.350000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-105.120000,-1.260000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.550000,-6.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.570000,-5.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.990000,-6.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.130000,-6.130000,,,,,,,,,55.444,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.610000,-5.730000,,,,,,,,,56.044,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.430000,-4.720000,,,,,,,,,49.224,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.210000,-1.120000,,,,,,,,,72.849,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.990000,-1.480000,,,,,,,,,66.279,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.190000,-0.130000,,,,,,,,,65.701,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.660000,-2.520000,,,,,,,,,37.112,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.580000,-3.740000,,,,,,,,,68.396,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.460000,-1.020000,,,,,,,,,6.624,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.530000,-1.450000,,,,,,,,,41.782,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.400000,-3.690000,,,,,,,,,30.946,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.970000,-1.880000,,,,,,,,,36.977,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.790000,-1.800000,,,,,,,,,0.928,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.940000,-2.800000,,,,,,,,,26.516,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.740000,-3.350000,,,,,,,,,47.413,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.430000,0.780000,,,,,,,,,44.728,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-103.490000,1.730000,,,,,,,,,1.058,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.470000,-0.910000,,,,,,,,,14.502,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.910000,0.660000,,,,,,,,,7.049,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-103.730000,1.860000,,,,,,,,,11.578,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.520000,-0.010000,,,,,,,,,7.911,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.800000,-2.830000,,,,,,,,,2.485,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.820000,-0.630000,,,,,,,,,6.434,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.560000,-4.190000,,,,,,,,,7.115,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,2,872,-110.880000,-3.200000,,,,,,,,,9.048,,,,
,,,N25(20)+N71(20),NR SA,2,872,-109.630000,-1.210000,,,,,,,,,3.415,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.600000,-0.360000,,,,,,,,,10.181,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.190000,-3.160000,,,,,,,,,9.066,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.520000,-2.860000,,,,,,,,,7.751,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.180000,-3.170000,,,,,,,,,7.712,,,,
,,,N25(20)+N71(20),,2,872,-106.990000,-3.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-103.990000,-0.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-103.500000,0.690000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.210000,-0.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-108.030000,-5.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-107.170000,-1.890000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.820000,-1.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-108.730000,-4.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-108.320000,-2.990000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.730000,-5.550000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.730000,-5.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.040000,-5.590000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.080000,-4.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.120000,-4.170000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.250000,-6.620000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.450000,-5.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.950000,-6.470000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.050000,-5.510000,,,,,,,,,,,,,
,,,N25(20),,1,75,-111.010000,-3.530000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,75,-109.200000,-5.270000,,,,,,,,,,,,,
,,,N25(20),,1,75,-110.980000,-7.770000,,,,,,,,,,,,,
,,,N25(20),,1,75,-112.410000,-5.920000,,,,,,,,,,,,,
,,,N25(20),,1,75,-110.970000,-6.390000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,75,-125.960000,-14.920000,,,,,,,,,,,,,
,,,N25(20),,1,75,-116.820000,-6.720000,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.980000,-3.550000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.260000,-1.880000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.380000,-6.910000,,,,,,,,,,,,,
,,,N25(20),,1,872,-117.040000,-5.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.140000,-7.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.300000,-2.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.570000,-0.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.360000,-0.440000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.850000,-3.660000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.040000,-2.360000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.200000,-3.690000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.550000,-1.520000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.790000,-2.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.060000,-0.470000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.960000,-0.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-105.610000,1.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.530000,-4.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.560000,-3.650000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.460000,-7.240000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.060000,-4.760000,,,,,,,,,12.014,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.300000,-5.700000,,,,,,,,,5.380,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.320000,-6.620000,,,,,,,,,6.285,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.680000,-4.860000,,,,,,,,,4.393,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.800000,-4.680000,,,,,,,,,5.846,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.270000,-9.870000,,,,,,,,,3.894,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.510000,-3.120000,,,,,,,,,3.780,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.550000,-6.710000,,,,,,,,,6.147,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.190000,-6.360000,,,,,,,,,6.022,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.290000,-4.960000,,,,,,,,,1.245,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.650000,-1.990000,,,,,,,,,6.416,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.420000,-1.710000,,,,,,,,,6.034,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.690000,-3.860000,,,,,,,,,2.379,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.760000,-1.550000,,,,,,,,,4.328,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.860000,-1.500000,,,,,,,,,3.898,,,,
