IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
220,1,,,-122.3571400,47.1534650,2025-09-30 01:15:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153465,-122.357140,,,,,,,,,,,2.900000,,,,,,,,,47.153429,-122.357208
221,1,,,-122.3571550,47.1535650,2025-09-30 01:15:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153565,-122.357155,,,,,,,,,,,2.900000,,,,,,,,,47.153527,-122.357220
222,1,,,-122.3571683,47.1536617,2025-09-30 01:16:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153662,-122.357168,,,,,,,,,,,2.900000,,,,,,,,,47.153620,-122.357227
223,1,,,-122.3571750,47.1537517,2025-09-30 01:16:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153752,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153709,-122.357230
224,1,,,-122.3571750,47.1538300,2025-09-30 01:16:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153830,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153784,-122.357230
225,1,,,-122.3571750,47.1538983,2025-09-30 01:16:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153898,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153844,-122.357230
226,1,,,-122.3571750,47.1539533,2025-09-30 01:16:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153953,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153892,-122.357229
227,1,,,-122.3571733,47.1539933,2025-09-30 01:16:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153993,-122.357173,,,,,,,,,,,2.900000,,,,,,,,,47.153929,-122.357228
228,1,,,-122.3571683,47.1540233,2025-09-30 01:16:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154023,-122.357168,,,,,,,,,,,2.900000,,,,,,,,,47.153952,-122.357228
229,1,,,-122.3571667,47.1540400,2025-09-30 01:16:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154040,-122.357167,,,,,,,,,,,2.900000,,,,,,,,,47.153965,-122.357228
230,1,,,-122.3571650,47.1540417,2025-09-30 01:16:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154042,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153969,-122.357227
231,1,,,-122.3571633,47.1540450,2025-09-30 01:16:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357163,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
232,1,,,-122.3571650,47.1540450,2025-09-30 01:16:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
233,1,,,-122.3571650,47.1540450,2025-09-30 01:16:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
234,1,,,-122.3571650,47.1540450,2025-09-30 01:16:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
235,1,,,-122.3571650,47.1540450,2025-09-30 01:16:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
236,1,,,-122.3571650,47.1540450,2025-09-30 01:16:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
237,1,,,-122.3571650,47.1540450,2025-09-30 01:16:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
238,1,,,-122.3571650,47.1540450,2025-09-30 01:16:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
239,1,,,-122.3571650,47.1540450,2025-09-30 01:16:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
240,1,,,-122.3571650,47.1540450,2025-09-30 01:16:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
241,1,,,-122.3571650,47.1540450,2025-09-30 01:16:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
242,1,,,-122.3571650,47.1540450,2025-09-30 01:16:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
243,1,,,-122.3571650,47.1540450,2025-09-30 01:16:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
244,1,,,-122.3571650,47.1540450,2025-09-30 01:16:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
245,1,,,-122.3571650,47.1540450,2025-09-30 01:16:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
246,1,,,-122.3571650,47.1540450,2025-09-30 01:16:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
247,1,,,-122.3571650,47.1540450,2025-09-30 01:16:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
248,1,,,-122.3571650,47.1540450,2025-09-30 01:16:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
249,1,,,-122.3571650,47.1540450,2025-09-30 01:16:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
250,1,,,-122.3571650,47.1540450,2025-09-30 01:16:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
251,1,,,-122.3571650,47.1540450,2025-09-30 01:16:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
252,1,,,-122.3571650,47.1540450,2025-09-30 01:16:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
253,1,,,-122.3571650,47.1540450,2025-09-30 01:16:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
254,1,,,-122.3571650,47.1540450,2025-09-30 01:16:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
255,1,,,-122.3571650,47.1540450,2025-09-30 01:16:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
256,1,,,-122.3571650,47.1540450,2025-09-30 01:16:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
257,1,,,-122.3571650,47.1540450,2025-09-30 01:16:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
258,1,,,-122.3571650,47.1540450,2025-09-30 01:16:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
259,1,,,-122.3571650,47.1540450,2025-09-30 01:16:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
260,1,,,-122.3571650,47.1540450,2025-09-30 01:16:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
261,1,,,-122.3571650,47.1540450,2025-09-30 01:16:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
262,1,,,-122.3571650,47.1540450,2025-09-30 01:16:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
263,1,,,-122.3571650,47.1540450,2025-09-30 01:16:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
264,1,,,-122.3571650,47.1540450,2025-09-30 01:16:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
265,1,,,-122.3571650,47.1540450,2025-09-30 01:16:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
266,1,,,-122.3571650,47.1540450,2025-09-30 01:16:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
267,1,,,-122.3571650,47.1540450,2025-09-30 01:16:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
268,1,,,-122.3571650,47.1540450,2025-09-30 01:16:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
269,1,,,-122.3571650,47.1540450,2025-09-30 01:16:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
270,1,,,-122.3571650,47.1540450,2025-09-30 01:16:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
271,1,,,-122.3571650,47.1540450,2025-09-30 01:16:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
272,1,,,-122.3571650,47.1540450,2025-09-30 01:16:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
273,1,,,-122.3571650,47.1540450,2025-09-30 01:16:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
274,1,,,-122.3571650,47.1540450,2025-09-30 01:16:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
275,1,,,-122.3571650,47.1540450,2025-09-30 01:16:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
276,1,,,-122.3571650,47.1540450,2025-09-30 01:16:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
277,1,,,-122.3571650,47.1540450,2025-09-30 01:16:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
278,1,,,-122.3571650,47.1540450,2025-09-30 01:16:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
279,1,,,-122.3571650,47.1540450,2025-09-30 01:16:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
280,1,,,-122.3571650,47.1540450,2025-09-30 01:16:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
281,1,,,-122.3571650,47.1540450,2025-09-30 01:16:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
282,1,,,-122.3571650,47.1540450,2025-09-30 01:17:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
283,1,,,-122.3571650,47.1540450,2025-09-30 01:17:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
284,1,,,-122.3571650,47.1540450,2025-09-30 01:17:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
285,1,,,-122.3571650,47.1540450,2025-09-30 01:17:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
286,1,,,-122.3571650,47.1540450,2025-09-30 01:17:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
287,1,,,-122.3571650,47.1540450,2025-09-30 01:17:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
288,1,,,-122.3571650,47.1540450,2025-09-30 01:17:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
289,1,,,-122.3571650,47.1540450,2025-09-30 01:17:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
290,1,,,-122.3571650,47.1540450,2025-09-30 01:17:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
291,1,,,-122.3571650,47.1540450,2025-09-30 01:17:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
292,1,,,-122.3571650,47.1540450,2025-09-30 01:17:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
293,1,,,-122.3571650,47.1540450,2025-09-30 01:17:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
294,1,,,-122.3571650,47.1540450,2025-09-30 01:17:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
295,1,,,-122.3571650,47.1540450,2025-09-30 01:17:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
296,1,,,-122.3571650,47.1540450,2025-09-30 01:17:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
297,1,,,-122.3571650,47.1540450,2025-09-30 01:17:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
298,1,,,-122.3571650,47.1540450,2025-09-30 01:17:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
299,1,,,-122.3571650,47.1540450,2025-09-30 01:17:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
300,1,,,-122.3571650,47.1540450,2025-09-30 01:17:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
301,1,,,-122.3571650,47.1540450,2025-09-30 01:17:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
302,1,,,-122.3571650,47.1540450,2025-09-30 01:17:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
303,1,,,-122.3571650,47.1540450,2025-09-30 01:17:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
304,1,,,-122.3571650,47.1540450,2025-09-30 01:17:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
305,1,,,-122.3571650,47.1540450,2025-09-30 01:17:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
306,1,,,-122.3571650,47.1540450,2025-09-30 01:17:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
307,1,,,-122.3571650,47.1540450,2025-09-30 01:17:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
308,1,,,-122.3571650,47.1540450,2025-09-30 01:17:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
309,1,,,-122.3571650,47.1540450,2025-09-30 01:17:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
310,1,,,-122.3571650,47.1540450,2025-09-30 01:17:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
311,1,,,-122.3571650,47.1540450,2025-09-30 01:17:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153970,-122.357226
