IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
213,1,,,-122.3573250,47.1370317,2025-09-30 01:26:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137032,-122.357325,n41A,520110,583,-86.380000,21.700000,2,Rank 2 (RI1),25.030000,2.815683,17.158140,1.300000,10.100000,,10.485,,,,,,47.137012,-122.357386
214,1,,,-122.3573217,47.1372417,2025-09-30 01:26:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137242,-122.357322,n41A,520110,583,-85.950000,22.200000,2,Rank 2 (RI1),22.420000,5.703190,15.128889,1.300000,11.700000,,9.437,,,,,,47.137221,-122.357386
215,1,,,-122.3573200,47.1374517,2025-09-30 01:26:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137452,-122.357320,n41A,520110,583,-86.870000,22.100000,2,Rank 2 (RI1),25.180000,3.194952,15.247748,1.300000,10.000000,,10.485,,,,,,47.137433,-122.357382
216,1,,,-122.3573183,47.1376600,2025-09-30 01:26:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137660,-122.357318,n41A,520110,583,-84.590000,22.000000,2,Rank 2 (RI1),25.620000,4.835085,15.686364,1.400000,10.700000,,9.437,,,,,,47.137637,-122.357380
217,1,,,-122.3573167,47.1378633,2025-09-30 01:26:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137863,-122.357317,n41A,520110,583,-86.660000,22.100000,2,Rank 2 (RI1),24.190000,4.729283,15.018018,1.400000,9.600000,,10.485,,,,,,47.137841,-122.357375
218,1,,,-122.3573150,47.1380567,2025-09-30 01:26:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138057,-122.357315,n41A,520110,583,-85.750000,21.300000,2,Rank 2 (RI1),25.880000,2.532065,17.909836,1.400000,10.300000,,9.437,,,,,,47.138036,-122.357374
219,1,,,-122.3573167,47.1382433,2025-09-30 01:26:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138243,-122.357317,n41A,520110,583,-83.590000,21.600000,2,Rank 2 (RI1),25.450000,5.918315,19.828571,1.400000,10.500000,,,,,,,,47.138223,-122.357374
220,1,,,-122.3573150,47.1384217,2025-09-30 01:26:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138422,-122.357315,n41A,520110,583,-82.570000,23.100000,2,Rank 2 (RI1),27.960000,0.000000,17.424242,1.500000,10.700000,,,,,,,,47.138400,-122.357374
221,1,,,-122.3573133,47.1385933,2025-09-30 01:26:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357313,n41A,520110,583,-82.340000,22.800000,2,Rank 2 (RI1),29.910000,0.000000,18.294118,1.500000,12.000000,,,,,,,,47.138565,-122.357371
222,1,,,-122.3573083,47.1387567,2025-09-30 01:26:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138757,-122.357308,n41A,520110,583,-82.490000,22.600000,2,Rank 2 (RI1),27.890000,4.522613,19.117647,1.500000,10.000000,,,,,,,,47.138725,-122.357371
223,1,,,-122.3573050,47.1389117,2025-09-30 01:26:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138912,-122.357305,n41A,520110,583,-82.970000,20.100000,2,Rank 2 (RI1),27.950000,0.000000,21.379310,1.500000,9.800000,,,,,,,,47.138877,-122.357370
224,1,,,-122.3573000,47.1390533,2025-09-30 01:26:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139053,-122.357300,n41A,520110,583,-83.680000,20.300000,2,Rank 2 (RI1),27.350000,4.281105,21.205882,1.500000,11.500000,,,,,,,,47.139014,-122.357369
225,1,,,-122.3572950,47.1391800,2025-09-30 01:26:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139180,-122.357295,n41A,520110,583,-83.800000,23.100000,2,Rank 2 (RI1),26.230000,0.000000,16.677419,1.500000,9.900000,,,,,,,,47.139139,-122.357367
226,1,,,-122.3572850,47.1392917,2025-09-30 01:26:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139292,-122.357285,n41A,520110,583,-83.430000,22.700000,2,Rank 2 (RI1),28.850000,1.630707,18.358209,1.600000,11.300000,,,,,,,,47.139246,-122.357366
227,1,,,-122.3572767,47.1393867,2025-09-30 01:26:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139387,-122.357277,n41A,520110,583,-82.690000,22.600000,2,Rank 2 (RI1),29.260000,2.786590,18.756757,1.600000,11.800000,,,,,,,,47.139332,-122.357364
228,1,,,-122.3572717,47.1394600,2025-09-30 01:26:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139460,-122.357272,n41A,520110,583,-84.520000,21.400000,2,Rank 2 (RI1),29.230000,0.707920,20.585366,1.600000,12.000000,,,,,,,,47.139457,-122.357365
229,1,,,-122.3572700,47.1395200,2025-09-30 01:26:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139520,-122.357270,n41A,520110,583,-84.720000,21.300000,2,Rank 2 (RI1),29.290000,1.158776,19.431034,1.600000,12.700000,,10.485,,,,,,47.139502,-122.357366
230,1,,,-122.3572683,47.1395650,2025-09-30 01:26:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139565,-122.357268,n41A,520110,583,-86.170000,21.100000,2,Rank 2 (RI1),28.860000,4.594265,20.317647,1.600000,13.500000,,10.485,,,,,,47.139530,-122.357366
231,1,,,-122.3572667,47.1395967,2025-09-30 01:26:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139597,-122.357267,n41A,520110,583,-84.560000,21.200000,2,Rank 2 (RI1),29.530000,15.846250,20.773810,1.600000,13.200000,,9.437,,,,,,47.139541,-122.357367
232,1,,,-122.3572650,47.1396100,2025-09-30 01:26:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357265,n41A,520110,583,-84.360000,21.400000,2,Rank 2 (RI1),29.150000,8.970993,19.250000,1.600000,13.000000,,10.485,,,,,,47.139540,-122.357367
233,1,,,-122.3572617,47.1396100,2025-09-30 01:26:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357262,n41A,520110,583,-82.620000,21.400000,2,Rank 2 (RI1),31.350000,7.463165,18.310345,1.600000,13.700000,,9.437,,,,,,47.139540,-122.357367
234,1,,,-122.3572583,47.1395983,2025-09-30 01:26:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139598,-122.357258,n41A,520110,583,-81.390000,21.400000,2,Rank 2 (RI1),31.900000,5.380212,17.291457,1.600000,12.800000,,10.485,,,,,,47.139540,-122.357367
235,1,,,-122.3572567,47.1395933,2025-09-30 01:26:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139593,-122.357257,n41A,520110,583,-81.900000,22.200000,2,Rank 2 (RI1),31.420000,6.000822,15.121951,1.600000,13.200000,,9.437,,,,,,47.139540,-122.357367
236,1,,,-122.3572550,47.1395933,2025-09-30 01:26:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139593,-122.357255,n41A,520110,583,-83.440000,22.800000,2,Rank 2 (RI1),30.380000,5.310628,12.981651,1.600000,12.500000,,10.485,,,,,,47.139540,-122.357367
237,1,,,-122.3572550,47.1395917,2025-09-30 01:27:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.630000,22.300000,2,Rank 2 (RI1),29.940000,7.424717,14.589041,1.600000,12.700000,,9.437,,,,,,47.139540,-122.357367
238,1,,,-122.3572550,47.1395917,2025-09-30 01:27:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.390000,23.100000,2,Rank 2 (RI1),28.740000,10.784422,12.933071,1.600000,12.500000,,10.485,,,,,,47.139540,-122.357367
239,1,,,-122.3572550,47.1395917,2025-09-30 01:27:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.590000,22.800000,2,Rank 2 (RI1),29.140000,7.584985,13.500000,1.600000,11.800000,,9.437,,,,,,47.139540,-122.357367
240,1,,,-122.3572550,47.1395917,2025-09-30 01:27:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.140000,22.700000,2,Rank 2 (RI1),28.200000,5.901604,12.633188,1.600000,13.700000,,10.485,,,,,,47.139540,-122.357367
241,1,,,-122.3572550,47.1395917,2025-09-30 01:27:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.360000,23.400000,2,Rank 2 (RI1),28.280000,8.255378,11.384279,1.600000,13.900000,,9.437,,,,,,47.139540,-122.357367
242,1,,,-122.3572550,47.1395917,2025-09-30 01:27:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.210000,23.000000,2,Rank 2 (RI1),29.700000,0.000000,17.653061,1.600000,12.700000,,,,,,,,47.139540,-122.357367
243,1,,,-122.3572550,47.1395917,2025-09-30 01:27:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.550000,,,Rank 2 (RI1),28.990000,,,1.600000,11.800000,,,,,,,,47.139540,-122.357367
244,1,,,-122.3572550,47.1395917,2025-09-30 01:27:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-85.420000,,,Rank 2 (RI1),28.220000,,,1.600000,12.500000,,,,,,,,47.139540,-122.357367
245,1,,,-122.3572550,47.1395917,2025-09-30 01:27:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.420000,,,Rank 2 (RI1),28.210000,,,1.600000,12.000000,,,,,,,,47.139540,-122.357367
246,1,,,-122.3572550,47.1395917,2025-09-30 01:27:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.910000,,,Rank 2 (RI1),27.530000,,,1.600000,12.300000,,,,,,,,47.139540,-122.357367
247,1,,,-122.3572550,47.1395917,2025-09-30 01:27:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.450000,18.600000,2,Rank 2 (RI1),30.040000,0.000000,12.386364,1.600000,12.700000,,,,,,,,47.139540,-122.357367
248,1,,,-122.3572550,47.1395917,2025-09-30 01:27:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.950000,,,Rank 2 (RI1),29.520000,,,1.600000,12.800000,,,,,,,,47.139540,-122.357367
249,1,,,-122.3572550,47.1395917,2025-09-30 01:27:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-85.950000,,,Rank 2 (RI1),29.840000,,,1.600000,12.800000,,,,,,,,47.139540,-122.357367
250,1,,,-122.3572550,47.1395917,2025-09-30 01:27:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.970000,,,Rank 2 (RI1),30.180000,,,1.600000,12.700000,,,,,,,,47.139540,-122.357367
251,1,,,-122.3572550,47.1395917,2025-09-30 01:27:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.820000,,,Rank 2 (RI1),29.420000,,,1.600000,12.600000,,,,,,,,47.139544,-122.357365
252,1,,,-122.3572550,47.1395917,2025-09-30 01:27:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.940000,23.200000,2,Rank 2 (RI1),27.060000,0.000000,13.319149,1.600000,12.000000,,,,,,,,47.139544,-122.357365
253,1,,,-122.3572550,47.1395917,2025-09-30 01:27:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.270000,22.700000,2,Rank 2 (RI1),28.530000,7.353457,15.084507,1.600000,12.000000,,10.485,,,,,,47.139544,-122.357365
254,1,,,-122.3572550,47.1395917,2025-09-30 01:27:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-88.520000,22.800000,2,Rank 2 (RI1),26.740000,7.758859,15.302721,1.600000,11.200000,,10.485,,,,,,47.139544,-122.357365
255,1,,,-122.3572550,47.1395917,2025-09-30 01:27:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.890000,22.900000,2,Rank 2 (RI1),27.530000,8.174777,15.160279,1.600000,12.000000,,9.437,,,,,,47.139544,-122.357365
256,1,,,-122.3572550,47.1395917,2025-09-30 01:27:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.220000,22.700000,2,Rank 2 (RI1),27.960000,6.885232,14.803774,1.600000,11.700000,,10.485,,,,,,47.139544,-122.357365
257,1,,,-122.3572550,47.1395917,2025-09-30 01:27:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.110000,22.800000,2,Rank 2 (RI1),28.990000,8.313056,15.208481,1.600000,13.500000,,9.437,,,,,,47.139544,-122.357365
258,1,,,-122.3572550,47.1395917,2025-09-30 01:27:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.110000,23.000000,2,Rank 2 (RI1),28.570000,9.386302,14.420664,1.600000,13.700000,,10.485,,,,,,47.139544,-122.357365
259,1,,,-122.3572550,47.1395917,2025-09-30 01:27:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.580000,22.900000,2,Rank 2 (RI1),28.540000,6.989060,13.860627,1.600000,13.000000,,9.437,,,,,,47.139544,-122.357365
260,1,,,-122.3572550,47.1395917,2025-09-30 01:27:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.730000,23.100000,2,Rank 2 (RI1),27.810000,9.365002,14.251634,1.600000,14.200000,,10.485,,,,,,47.139544,-122.357365
261,1,,,-122.3572550,47.1395917,2025-09-30 01:27:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.740000,23.000000,2,Rank 2 (RI1),28.540000,8.958533,14.844291,1.600000,12.800000,,9.437,,,,,,47.139544,-122.357365
262,1,,,-122.3572550,47.1395917,2025-09-30 01:27:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-90.370000,22.400000,2,Rank 2 (RI1),27.460000,7.746057,15.680608,1.600000,12.200000,,10.485,,,,,,47.139544,-122.357365
263,1,,,-122.3572550,47.1395917,2025-09-30 01:27:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-90.430000,22.400000,2,Rank 2 (RI1),27.790000,7.536902,15.548000,1.600000,12.300000,,9.437,,,,,,47.139544,-122.357365
264,1,,,-122.3572550,47.1395917,2025-09-30 01:27:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.450000,22.800000,2,Rank 2 (RI1),28.820000,8.200745,14.488636,1.600000,13.000000,,10.485,,,,,,47.139544,-122.357365
265,1,,,-122.3572550,47.1395917,2025-09-30 01:27:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.390000,22.600000,2,Rank 2 (RI1),28.720000,7.926305,15.801075,1.600000,13.000000,,9.437,,,,,,47.139544,-122.357365
266,1,,,-122.3572550,47.1395917,2025-09-30 01:27:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-88.110000,23.100000,,Rank 2 (RI1),29.830000,0.000000,17.000000,1.600000,12.800000,,,,,,,,47.139544,-122.357365
267,1,,,-122.3572550,47.1395917,2025-09-30 01:27:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.860000,23.300000,2,Rank 2 (RI1),27.550000,0.000000,14.666667,1.600000,12.900000,,,,,,,,47.139544,-122.357365
268,1,,,-122.3572550,47.1395917,2025-09-30 01:27:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.500000,22.900000,2,Rank 2 (RI1),28.110000,0.000000,17.396226,1.600000,13.000000,,,,,,,,47.139544,-122.357365
269,1,,,-122.3572550,47.1395917,2025-09-30 01:27:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.680000,,,Rank 2 (RI1),28.380000,,,1.600000,13.000000,,,,,,,,47.139544,-122.357365
270,1,,,-122.3572550,47.1395917,2025-09-30 01:27:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-89.400000,,,Rank 2 (RI1),28.820000,,,1.600000,12.200000,,,,,,,,47.139544,-122.357365
271,1,,,-122.3572550,47.1395917,2025-09-30 01:27:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.840000,22.400000,2,Rank 2 (RI1),26.900000,0.000000,12.200000,1.600000,11.100000,,,,,,,,47.139556,-122.357364
272,1,,,-122.3572550,47.1395917,2025-09-30 01:27:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.740000,23.100000,2,Rank 2 (RI1),26.640000,2.834275,17.606061,1.600000,10.000000,,,,,,,,47.139575,-122.357365
273,1,,,-122.3572550,47.1395917,2025-09-30 01:27:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.620000,21.200000,2,Rank 2 (RI1),28.270000,7.960509,20.126984,1.600000,10.500000,,,,,,,,47.139610,-122.357367
274,1,,,-122.3573000,47.1396100,2025-09-30 01:27:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357300,n41A,520110,583,-88.150000,21.500000,2,Rank 2 (RI1),25.470000,5.329179,19.947368,1.600000,11.800000,,,,,,,,47.139663,-122.357369
275,1,,,-122.3572967,47.1396283,2025-09-30 01:27:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139628,-122.357297,n41A,520110,583,-87.410000,20.900000,2,Rank 2 (RI1),26.540000,0.000000,20.423729,1.600000,12.100000,,,,,,,,47.139730,-122.357373
276,1,,,-122.3572933,47.1396650,2025-09-30 01:27:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139665,-122.357293,n41A,520110,583,-86.600000,21.600000,2,Rank 2 (RI1),26.840000,8.389598,18.801762,1.600000,12.000000,,,,,,,,47.139817,-122.357374
277,1,,,-122.3572800,47.1397533,2025-09-30 01:27:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139753,-122.357280,n41A,520110,583,-86.740000,21.900000,2,Rank 2 (RI1),28.410000,5.906040,16.909910,1.600000,13.300000,,10.485,,,,,,47.139924,-122.357373
278,1,,,-122.3572717,47.1398567,2025-09-30 01:27:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139857,-122.357272,n41A,520110,583,-85.480000,21.800000,2,Rank 2 (RI1),28.500000,5.975571,17.921659,1.600000,13.800000,,10.485,,,,,,47.140041,-122.357370
279,1,,,-122.3572700,47.1399850,2025-09-30 01:27:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139985,-122.357270,n41A,520110,583,-83.460000,21.800000,2,Rank 2 (RI1),28.570000,9.418548,18.488688,1.600000,12.300000,,9.437,,,,,,47.140173,-122.357370
280,1,,,-122.3572733,47.1401267,2025-09-30 01:27:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140127,-122.357273,n41A,520110,583,-84.120000,22.000000,2,Rank 2 (RI1),28.280000,8.158300,16.944915,1.700000,11.200000,,10.485,,,,,,47.140314,-122.357372
281,1,,,-122.3572783,47.1402750,2025-09-30 01:27:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140275,-122.357278,n41A,520110,583,-83.850000,22.100000,2,Rank 2 (RI1),28.140000,5.430201,16.164557,1.700000,10.200000,,9.437,,,,,,47.140466,-122.357374
282,1,,,-122.3572850,47.1404333,2025-09-30 01:27:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140433,-122.357285,n41A,520110,583,-86.900000,22.200000,2,Rank 2 (RI1),23.430000,5.878831,16.156780,1.700000,10.300000,,10.485,,,,,,47.140629,-122.357377
283,1,,,-122.3572917,47.1405983,2025-09-30 01:27:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140598,-122.357292,n41A,520110,583,-89.120000,22.500000,2,Rank 2 (RI1),23.320000,9.555009,15.110687,1.700000,11.300000,,9.437,,,,,,47.140796,-122.357381
