[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,2.330000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.332000,40.688427,,,,,,,,,,,0.000,0.000
145,-109.500000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,19.609,0.007
145,-106.500000,1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.530000,75.139999,,,,,,,,,,,54.006,0.001
145,-106.170000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.279000,79.081467,,,,,,,,,,,64.285,0.001
145,-105.500000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.314000,80.409210,,,,,,,,,,,67.217,0.001
145,-105.830000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.092000,81.371284,,,,,,,,,,,66.951,0.001
145,-106.670000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.715000,82.050407,,,,,,,,,,,63.434,0.001
145,-106.330000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.110000,82.391418,,,,,,,,,,,62.708,0.001
145,-106.000000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.323000,82.723618,,,,,,,,,,,64.829,0.001
145,-106.330000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.118000,82.940712,,,,,,,,,,,62.781,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.772000,83.299500,,,,,,,,,,,60.662,0.002
145,-106.330000,0.500000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,46.361,0.010
145,-105.830000,0.170000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.750000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-4.000000,B2(15)+N41(100),,55,-108.360000,6.620000,,,,,,,,,,,,,0.047,0.050
145,-111.500000,-1.000000,B2(15)+N41(100),,55,-108.680000,7.170000,,,,,,,,,,,,,0.000,0.001
145,-111.500000,-1.000000,B2(15)+N41(100),,55,-107.030000,8.860000,,,,,,,,,,,,,0.000,0.001
145,-112.000000,-2.000000,B2(15)+N41(100),,55,-106.860000,8.520000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-1.000000,B2(15)+N41(100),,55,-107.620000,7.380000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-0.500000,B2(15)+N41(100),,55,-108.330000,7.080000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,-1.000000,B2(15)+N41(100),,55,-107.750000,7.370000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-112.000000,-1.000000,B2(15)+N41(100),NR NSA,55,-108.840000,5.900000,,,,,,,,,,,,,0.001,0.013
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.500000,0.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.420000,5.120000,,,,,,,,,,,,,260.437,0.063
145,-111.000000,-0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.860000,5.580000,0.049000,19.761061,,,,,,,,,,,326.747,0.777
145,-109.250000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.690000,5.810000,0.128000,24.010952,,,,,,,,,,,336.727,1.351
145,-110.500000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.350000,5.650000,0.077000,28.937899,,,,,,,,,,,368.536,1.443
145,-110.500000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.610000,4.110000,0.350000,32.076157,,,,,,,,,,,379.546,1.383
145,-110.500000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.850000,5.910000,0.090000,33.617710,,,,,,,,,,,374.319,1.356
145,-111.000000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.460000,5.990000,0.079000,35.787064,,,,,,,,,,,372.399,1.253
145,-110.750000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.500000,5.540000,0.012000,37.050922,,,,,,,,,,,364.617,1.386
145,-110.750000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.540000,7.010000,0.091000,38.603275,,,,,,,,,,,381.700,1.468
145,-110.750000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.680000,6.240000,0.241000,38.633690,,,,,,,,,,,398.907,1.438
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.000000,2.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.560000,5.890000,0.020000,37.660774,,,,,,,,,,,359.094,1.387
145,-110.000000,2.250000,B2(15)+B66(20)+N41(100)+N41(90),,55,-113.080000,5.190000,,,,,,,,,,,,,75.159,0.849
145,-110.500000,0.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.320000,5.590000,,,,,,,,,,,,,5.705,0.685
145,-111.750000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.610000,5.380000,,,,,,,,,,,,,0.000,0.000
145,-114.500000,0.000000,B2(15)+N41(100)+N41(90),,55,-109.140000,5.390000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
