[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-101.240000,10.520000,,,,,,,,,,,11.427,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-100.980000,11.930000,,,,,,,,,,,11.330,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-100.520000,12.690000,,,,,,,,,,,11.308,,,,
427,-111.000000,3.000000,B2(15)+N41(90),NR NSA,67,-102.000000,9.950000,,,,,,,,,,,11.501,,,,
427,-111.000000,3.000000,B2(15)+N41(90),NR NSA,67,-101.140000,9.350000,,,,,,,,,,,11.402,,,,
427,-111.000000,3.000000,B2(15)+N41(90),NR NSA,67,-101.100000,10.940000,,,,,,,,,,,11.600,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,67,-100.400000,13.330000,,,,,,,,,,,11.765,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-99.140000,14.730000,,,,,,,,,,,7.996,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-100.730000,12.760000,,,,,,,,,,,0.746,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-100.830000,11.770000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-100.250000,10.860000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-100.760000,11.540000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.569000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),,67,-103.830000,9.200000,,,,,,,,,,,0.000,,,,
427,-107.500000,3.000000,B2(15)+N41(90),,67,-100.700000,12.890000,,,,,,,,,,,0.000,,,,
427,-107.500000,3.000000,B2(15)+N41(90),,67,-101.460000,8.790000,,,,,,,,,,,0.000,,,,
427,-107.500000,3.000000,B2(15)+N41(90),,67,-100.730000,10.230000,,,,,,,,,,,,,,,
427,-107.500000,3.000000,B2(15)+N41(90),,67,-98.650000,14.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-102.000000,4.200000,B2(15)+N41(x),NR NSA,67,-98.560000,15.210000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.000000,4.000000,B2(15)+N41(90),NR NSA,462,-97.130000,15.620000,,,,,,,,,,,3.888,,,,
427,-108.500000,2.000000,B2(15)+N41(90),NR NSA,462,-97.900000,16.170000,,,,,,,,,,,12.263,,,,
427,-108.500000,2.000000,B2(15)+N41(90),NR NSA,462,-100.340000,12.810000,,,,,,,,,,,11.468,,,,
427,-107.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.220000,13.600000,,,,,,,,,,,11.845,,,,
427,-110.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.520000,13.360000,,,,,,,,,,,10.246,,,,
427,-110.000000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.650000,11.710000,,,,,,,,,,,11.159,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.300000,10.700000,,,,,,,,,,,12.185,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.590000,9.750000,,,,,,,,,,,11.849,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.180000,10.940000,,,,,,,,,,,11.235,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.570000,11.710000,,,,,,,,,,,11.638,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),,462,-101.380000,10.910000,,,,,,,,,,,7.446,,,,
427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),,462,-99.930000,12.140000,,,,,,,,,,,0.005,,,,
427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),,462,-101.500000,9.640000,,,,,,,,,,,0.001,,,,
427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),,462,-100.850000,10.790000,,,,,,,,,,,0.000,,,,
427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),,462,-100.790000,12.640000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.597000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.500000,1.500000,B2(15)+N41(90)+N41(100),,462,-100.930000,13.020000,,,,,,,,,,,0.001,,,,
427,-108.500000,1.500000,B2(15)+N41(90)+N41(100),,462,-104.100000,12.110000,,,,,,,,,,,0.001,,,,
427,-108.500000,1.500000,B2(15)+N41(90)+N41(100),,462,-102.430000,10.460000,,,,,,,,,,,0.394,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(x),,67,-104.120000,7.960000,,,,,,,,,,,0.041,,,,
427,-110.500000,4.000000,B2(15)+N41(90),,67,-102.310000,10.510000,,,,,,,,,,,0.051,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.500000,4.000000,B2(15)+N41(90),NR NSA,67,-99.390000,11.370000,,,,,,,,,,,0.059,,,,
427,-109.000000,2.500000,B2(15)+N41(90),NR NSA,67,-101.050000,10.340000,,,,,,,,,,,10.493,,,,
427,-111.500000,2.500000,B2(15)+N41(90),NR NSA,67,-101.700000,11.020000,,,,,,,,,,,10.998,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,N41(90),,67,-101.980000,10.810000,,,,,,,,,,,9.801,,,,
