[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-101.000000,7.250000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-101.500000,8.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-103.500000,6.000000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-102.000000,2.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,462,-97.720000,11.710000,0.227000,8.047456,,,,,,69.785,,,0.070,,,,
427,-101.330000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-101.020000,12.960000,0.041000,21.864655,,,,,,242.593,,,1.775,,,,
427,-106.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-100.390000,12.220000,0.060000,15.965686,,,,,,190.252,,,1.832,,,,
427,-104.250000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.960000,11.600000,0.041000,12.518999,,,,,,196.652,,,1.789,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.010000,12.210000,0.033000,10.840329,,,,,,192.486,,,1.795,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.040000,12.020000,0.052000,9.937377,,,,,,189.395,,,1.795,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.310000,11.560000,0.063000,9.177475,,,,,,190.436,,,1.789,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.190000,13.090000,0.073000,8.305314,,,,,,195.773,,,1.798,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.660000,13.860000,0.030000,7.807482,,,,,,192.476,,,1.860,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-102.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.120000,13.820000,0.067000,7.207134,,,,,,195.925,,,1.780,,,,
427,-102.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-99.130000,13.260000,,,,,,,,,,,0.188,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.800000,12.650000,,,,,,,,,,,0.394,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.750000,11.960000,,,,,,,,,,,0.394,,,,
427,-102.000000,5.000000,B2(15)+N41(90)+N41(x),,67,-94.920000,11.130000,,,,,,,,,,,0.094,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-102.000000,5.000000,B2(15)+N41(90),,67,-93.150000,13.530000,,,,,,,,,,,0.001,,,,
427,-102.500000,6.000000,B2(15)+N41(90),,67,-91.660000,15.890000,,,,,,,,,,,0.394,,,,
427,-102.500000,6.000000,B2(15)+N41(90),,67,-91.720000,15.370000,,,,,,,,,,,0.394,,,,
427,-102.500000,6.000000,B2(15)+N41(90),,67,-91.380000,16.600000,,,,,,,,,,,0.394,,,,
427,-102.500000,6.000000,B2(15)+N41(90),,67,-88.470000,19.410000,,,,,,,,,,,0.394,,,,
427,-101.500000,6.000000,B2(15)+N41(90),,67,-90.450000,18.130000,,,,,,,,,,,0.019,,,,
427,-101.500000,6.000000,B2(15)+N41(90),,67,-96.810000,10.650000,,,,,,,,,,,0.037,,,,
427,-101.500000,6.000000,B2(15)+N41(90),,67,-97.600000,9.820000,,,,,,,,,,,0.394,,,,
427,-101.500000,6.000000,B2(15)+N41(90),,67,-95.590000,13.640000,,,,,,,,,,,0.394,,,,
427,-101.500000,6.000000,B2(15)+N41(90),,67,-94.840000,11.050000,,,,,,,,,,,0.001,,,,
427,-101.500000,4.500000,B2(15)+N41(90),,67,-94.280000,13.690000,,,,,,,,,,,0.001,,,,
427,-101.500000,4.500000,B2(15)+N41(90),,67,-93.220000,12.450000,,,,,,,,,,,0.001,,,,
427,-101.500000,4.500000,B2(15)+N41(90),,67,-93.510000,13.750000,,,,,,,,,,,0.394,,,,
427,-101.500000,4.500000,B2(15)+N41(90),,67,-93.790000,13.110000,,,,,,,,,,,0.001,,,,
427,-102.500000,4.000000,B2(15)+N41(90),,67,-95.540000,9.390000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-102.500000,4.000000,B2(15)+N41(90),NR NSA,67,-95.740000,11.140000,,,,,,,,,,,0.102,,,,
427,-102.000000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-96.570000,10.520000,0.019000,14.284164,,,,,,171.463,,,0.772,,,,
,,,N41(90)+N41(100),NR NSA,67,-100.250000,10.510000,0.053000,9.274270,,,,,,191.575,,,1.783,,,,
427,-103.500000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.200000,9.750000,0.072000,7.950328,,,,,,188.592,,,1.819,,,,
427,-104.250000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.810000,10.180000,0.040000,6.484068,,,,,,196.533,,,1.896,,,,
427,-104.750000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.170000,12.110000,0.031000,5.740837,,,,,,193.701,,,1.811,,,,
427,-105.000000,1.750000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.360000,11.180000,0.037000,5.377724,,,,,,193.636,,,1.820,,,,
427,-104.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.450000,12.300000,0.061000,5.174751,,,,,,192.183,,,1.886,,,,
427,-104.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.000000,11.360000,0.075000,4.905397,,,,,,194.016,,,1.861,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.530000,10.250000,0.033000,4.572434,,,,,,196.218,,,1.876,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.240000,10.480000,0.020000,4.320874,,,,,,195.849,,,1.829,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-99.890000,11.090000,,,,,,,,,,,1.839,,,,
427,-102.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-97.720000,12.000000,,,,,,,,,,,0.080,,,,
427,-102.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-97.000000,11.100000,,,,,,,,,,,3.383,,,,
427,-102.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.470000,11.740000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
427,-102.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-96.540000,12.410000,,,,,,,,,,,0.394,,,,
