IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
299,1,,,-73.9599667,40.8174767,2026-01-24 20:57:58.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.260000,3.360000,0.153000,40.062286,,,,,,97.632,,,,,0.048,,,,
300,1,,,-73.9599667,40.8174767,2026-01-24 20:57:59.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.120000,4.900000,0.166000,42.933163,,,,,,68.548,,,,,0.048,,,,
301,1,,,-73.9599667,40.8174767,2026-01-24 20:58:00.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.540000,3.960000,0.110000,44.294102,,,,,,79.862,,,,,0.040,,,,
302,1,,,-73.9599667,40.8174767,2026-01-24 20:58:01.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.300000,4.640000,0.176000,45.824421,,,,,,62.614,,,,,0.040,,,,
303,1,,,-73.9599667,40.8174767,2026-01-24 20:58:02.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.240000,4.740000,0.189000,47.052174,,,,,,69.069,,,,,0.040,,,,
304,1,,,-73.9599667,40.8174767,2026-01-24 20:58:03.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.240000,4.640000,0.485000,48.286991,,,,,,58.438,,,,,0.048,,,,
305,1,,,-73.9599667,40.8174767,2026-01-24 20:58:03.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
306,1,,,-73.9599667,40.8174767,2026-01-24 20:58:04.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.040000,4.680000,0.063000,50.149750,,,,,,59.490,,,,,0.040,,,,
307,1,,,-73.9599667,40.8174767,2026-01-24 20:58:05.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.320000,4.400000,,,,,,,,,,,,,0.040,,,,
308,1,,,-73.9599667,40.8174767,2026-01-24 20:58:06.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.820000,3.260000,,,,,,,,,,,,,0.048,,,,
309,1,,,-73.9599667,40.8174767,2026-01-24 20:58:07.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.070000,2.890000,,,,,,,,,,,,,0.008,,,,
310,1,,,-73.9599667,40.8174767,2026-01-24 20:58:08.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.530000,5.440000,,,,,,,,,,,,,0.000,,,,
311,1,,,-73.9599667,40.8174767,2026-01-24 20:58:09.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.050000,4.070000,,,,,,,,,,,,,0.000,,,,
312,1,,,-73.9599667,40.8174767,2026-01-24 20:58:10.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.330000,3.870000,,,,,,,,,,,,,,,,,
313,1,,,-73.9599667,40.8174767,2026-01-24 20:58:11.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.040000,4.020000,,,,,,,,,,,,,0.000,,,,
314,1,,,-73.9599667,40.8174767,2026-01-24 20:58:12.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.060000,3.940000,,,,,,,,,,,,,0.000,,,,
315,1,,,-73.9599667,40.8174767,2026-01-24 20:58:13.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.200000,4.260000,,,,,,,,,,,,,0.000,,,,
316,1,,,-73.9599667,40.8174767,2026-01-24 20:58:14.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.120000,3.280000,,,,,,,,,,,,,0.000,,,,
317,1,,,-73.9599667,40.8174767,2026-01-24 20:58:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.190000,4.190000,,,,,,,,,,,,,0.000,,,,
318,1,,,-73.9599667,40.8174767,2026-01-24 20:58:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.960000,4.080000,,,,,,,,,,,,,0.000,,,,
319,1,,,-73.9599667,40.8174767,2026-01-24 20:58:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-95.300000,4.700000,,,,,,,,,,,,,,,,,
320,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
321,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
322,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,75.293798,,,,,,,
323,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
324,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.145,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
325,1,,,-73.9599667,40.8174767,2026-01-24 20:58:18.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-93.250000,5.000000,,,,,,,,,,,,,,,,,
326,1,,,-73.9599667,40.8174767,2026-01-24 20:58:19.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
327,1,,,-73.9599667,40.8174767,2026-01-24 20:58:20.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-89.000000,5.000000,,,,,,,,,,,,,,,,,
328,1,,,-73.9599667,40.8174767,2026-01-24 20:58:21.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
329,1,,,-73.9599667,40.8174767,2026-01-24 20:58:22.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
330,1,,,-73.9599667,40.8174767,2026-01-24 20:58:23.161,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
331,1,,,-73.9599667,40.8174767,2026-01-24 20:58:23.161,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
332,1,,,-73.9599667,40.8174767,2026-01-24 20:58:23.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),NR SA,378,-90.000000,5.000000,,,,,,,,,,,,,,,,,
333,1,,,-73.9599667,40.8174767,2026-01-24 20:58:23.676,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
334,1,,,-73.9599667,40.8174767,2026-01-24 20:58:24.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.700000,4.930000,,,,,,,,,,,,,,,,,
335,1,,,-73.9599667,40.8174767,2026-01-24 20:58:25.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.000000,3.880000,0.085000,3.291464,,,,,,114.424,,,,,0.072,,,,
336,1,,,-73.9599667,40.8174767,2026-01-24 20:58:26.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.820000,4.340000,0.112000,21.223797,,,,,,111.821,,,,,0.056,,,,
337,1,,,-73.9599667,40.8174767,2026-01-24 20:58:27.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.480000,3.580000,0.099000,29.767834,,,,,,108.805,,,,,0.048,,,,
338,1,,,-73.9599667,40.8174767,2026-01-24 20:58:28.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.840000,4.400000,0.113000,33.651394,,,,,,125.077,,,,,0.040,,,,
339,1,,,-73.9599667,40.8174767,2026-01-24 20:58:29.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.440000,4.080000,0.084000,35.645588,,,,,,114.023,,,,,0.048,,,,
340,1,,,-73.9599667,40.8174767,2026-01-24 20:58:30.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.040000,4.020000,0.177000,36.281307,,,,,,116.594,,,,,0.048,,,,
341,1,,,-73.9599667,40.8174767,2026-01-24 20:58:31.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.920000,4.050000,0.119000,38.450447,,,,,,77.953,,,,,0.048,,,,
342,1,,,-73.9599667,40.8174767,2026-01-24 20:58:32.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.980000,3.840000,0.199000,39.845081,,,,,,86.371,,,,,0.048,,,,
343,1,,,-73.9599667,40.8174767,2026-01-24 20:58:33.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.260000,3.920000,0.193000,40.779697,,,,,,84.863,,,,,0.048,,,,
344,1,,,-73.9599667,40.8174767,2026-01-24 20:58:33.693,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
345,1,,,-73.9599667,40.8174767,2026-01-24 20:58:34.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.580000,3.460000,0.581000,42.224976,,,,,,56.995,,,,,0.040,,,,
346,1,,,-73.9599667,40.8174767,2026-01-24 20:58:35.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.700000,3.980000,,,,,,,,,,,,,0.040,,,,
347,1,,,-73.9599667,40.8174767,2026-01-24 20:58:36.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.900000,4.180000,,,,,,,,,,,,,0.048,,,,
348,1,,,-73.9599667,40.8174767,2026-01-24 20:58:37.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.340000,,,,,,,,,,,,,0.024,,,,
349,1,,,-73.9599667,40.8174767,2026-01-24 20:58:38.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.000000,,,,,,,,,,,,,0.000,,,,
350,1,,,-73.9599667,40.8174767,2026-01-24 20:58:39.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.160000,3.100000,,,,,,,,,,,,,0.000,,,,
351,1,,,-73.9599667,40.8174767,2026-01-24 20:58:40.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.220000,,,,,,,,,,,,,0.000,,,,
352,1,,,-73.9599667,40.8174767,2026-01-24 20:58:41.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.900000,4.080000,,,,,,,,,,,,,0.000,,,,
353,1,,,-73.9599667,40.8174767,2026-01-24 20:58:42.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.900000,3.600000,,,,,,,,,,,,,0.000,,,,
354,1,,,-73.9599667,40.8174767,2026-01-24 20:58:43.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.660000,3.640000,,,,,,,,,,,,,0.160,,,,
355,1,,,-73.9599667,40.8174767,2026-01-24 20:58:44.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.670000,,,,,,,,,,,,,0.000,,,,
356,1,,,-73.9599667,40.8174767,2026-01-24 20:58:45.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.540000,,,,,,,,,,,,,0.000,,,,
357,1,,,-73.9599667,40.8174767,2026-01-24 20:58:46.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.960000,3.480000,,,,,,,,,,,,,0.000,,,,
358,1,,,-73.9599667,40.8174767,2026-01-24 20:58:47.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.880000,3.180000,,,,,,,,,,,,,0.000,,,,
359,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.130000,3.380000,,,,,,,,,,,,,0.000,,,,
360,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
361,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
362,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,99.693120,,,,,,,
363,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
364,1,,,-73.9599667,40.8174767,2026-01-24 20:58:48.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
365,1,,,-73.9599667,40.8174767,2026-01-24 20:58:49.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.050000,3.050000,,,,,,,,,,,,,0.000,,,,
366,1,,,-73.9599667,40.8174767,2026-01-24 20:58:50.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.640000,3.800000,,,,,,,,,,,,,0.000,,,,
367,1,,,-73.9599667,40.8174767,2026-01-24 20:58:51.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.380000,,,,,,,,,,,,,,,,,
368,1,,,-73.9599667,40.8174767,2026-01-24 20:58:52.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.970000,4.170000,,,,,,,,,,,,,0.000,,,,
369,1,,,-73.9599667,40.8174767,2026-01-24 20:58:53.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-94.620000,4.560000,,,,,,,,,,,,,,,,,
370,1,,,-73.9599667,40.8174767,2026-01-24 20:58:53.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
371,1,,,-73.9599667,40.8174767,2026-01-24 20:58:53.707,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
372,1,,,-73.9599667,40.8174767,2026-01-24 20:58:54.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),NR SA,378,-91.000000,3.000000,,,,,,,,,,,,,,,,,
373,1,,,-73.9599667,40.8174767,2026-01-24 20:58:54.239,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
374,1,,,-73.9599667,40.8174767,2026-01-24 20:58:55.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.900000,3.430000,,,,,,,,,,,,,0.072,,,,
375,1,,,-73.9599667,40.8174767,2026-01-24 20:58:56.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.720000,3.580000,0.053000,1.311509,,,,,,105.301,,,,,0.056,,,,
376,1,,,-73.9599667,40.8174767,2026-01-24 20:58:57.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.920000,2.920000,0.175000,26.311331,,,,,,102.264,,,,,0.048,,,,
377,1,,,-73.9599667,40.8174767,2026-01-24 20:58:58.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.900000,2.620000,0.171000,35.859585,,,,,,70.522,,,,,,,,,
378,1,,,-73.9599667,40.8174767,2026-01-24 20:58:59.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.840000,3.500000,0.308000,41.595757,,,,,,53.990,,,,,0.040,,,,
379,1,,,-73.9599667,40.8174767,2026-01-24 20:59:00.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.360000,3.460000,0.211000,45.071049,,,,,,55.802,,,,,0.032,,,,
380,1,,,-73.9599667,40.8174767,2026-01-24 20:59:01.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.510000,3.280000,0.129000,46.973999,,,,,,66.064,,,,,0.032,,,,
381,1,,,-73.9599667,40.8174767,2026-01-24 20:59:02.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.600000,2.700000,0.289000,47.980679,,,,,,70.587,,,,,0.040,,,,
382,1,,,-73.9599667,40.8174767,2026-01-24 20:59:03.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.560000,2.920000,0.233000,48.607239,,,,,,75.502,,,,,0.032,,,,
383,1,,,-73.9599667,40.8174767,2026-01-24 20:59:04.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.180000,2.980000,0.102000,50.814247,,,,,,72.291,,,,,0.040,,,,
384,1,,,-73.9599667,40.8174767,2026-01-24 20:59:04.254,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
385,1,,,-73.9599667,40.8174767,2026-01-24 20:59:05.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.600000,3.140000,0.307000,52.178726,,,,,,77.389,,,,,0.040,,,,
386,1,,,-73.9598433,40.8174717,2026-01-24 20:59:06.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.380000,2.960000,,,,,,,,,,,,,0.032,,,,
387,1,,,-73.9598400,40.8174700,2026-01-24 20:59:07.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.720000,3.060000,,,,,,,,,,,,,0.040,,,,
388,1,,,-73.9598300,40.8174750,2026-01-24 20:59:08.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,3.680000,,,,,,,,,,,,,,,,,
389,1,,,-73.9598283,40.8174767,2026-01-24 20:59:09.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,440,-94.140000,2.380000,,,,,,,,,,,,,0.000,,,,
390,1,,,-73.9598283,40.8174767,2026-01-24 20:59:10.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-94.360000,0.160000,,,,,,,,,,,,,0.000,,,,
391,1,,,-73.9598283,40.8174767,2026-01-24 20:59:11.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-94.820000,-0.160000,,,,,,,,,,,,,0.000,,,,
392,1,,,-73.9598283,40.8174767,2026-01-24 20:59:12.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-93.320000,0.700000,,,,,,,,,,,,,0.000,,,,
393,1,,,-73.9598283,40.8174767,2026-01-24 20:59:13.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-93.620000,0.480000,,,,,,,,,,,,,0.000,,,,
394,1,,,-73.9598283,40.8174767,2026-01-24 20:59:14.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-94.300000,0.000000,,,,,,,,,,,,,,,,,
395,1,,,-73.9598283,40.8174767,2026-01-24 20:59:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-93.480000,0.420000,,,,,,,,,,,,,0.000,,,,
396,1,,,-73.9598283,40.8174767,2026-01-24 20:59:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-93.760000,0.300000,,,,,,,,,,,,,0.000,,,,
397,1,,,-73.9598283,40.8174767,2026-01-24 20:59:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(100),,440,-93.960000,0.380000,,,,,,,,,,,,,0.000,,,,
