IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
10486,1,,,-73.9602467,40.8004133,2026-01-28 23:14:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-76.200000,17.600000,B66(20)+N41(100),NR NSA,490,-74.020000,19.510000,1.174000,0.000000,,,,,,9.969,,,,,10.736,,,,
10487,1,,,-73.9602467,40.8004133,2026-01-28 23:14:58.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-76.500000,18.330000,B66(20)+N41(100),NR NSA,490,-71.410000,21.780000,1.146000,0.000000,,,,,,10.012,,,,,10.536,,,,
10488,1,,,-73.9602467,40.8004133,2026-01-28 23:14:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.750000,18.000000,B66(20)+N41(100),NR NSA,490,-73.910000,18.170000,1.232000,0.000000,,,,,,10.012,,,,,10.664,,,,
10489,1,,,-73.9602467,40.8004133,2026-01-28 23:15:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-76.000000,18.710000,B66(20)+N41(100),NR NSA,490,-76.420000,17.870000,1.149000,0.000000,,,,,,10.001,,,,,10.424,,,,
10490,1,,,-73.9602467,40.8004133,2026-01-28 23:15:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-76.600000,17.400000,B66(20)+N41(100),NR NSA,490,-74.620000,17.980000,1.023000,0.000000,,,,,,10.001,,,,,10.488,,,,
10491,1,,,-73.9602467,40.8004133,2026-01-28 23:15:02.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-80.400000,12.800000,B66(20)+N41(100),NR NSA,490,-75.400000,17.020000,1.058000,0.000000,,,,,,10.012,,,,,10.488,,,,
10492,1,,,-73.9602467,40.8004133,2026-01-28 23:15:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-82.500000,14.000000,B66(20)+N41(100),NR NSA,490,-75.980000,17.620000,1.099000,0.000000,,,,,,9.947,,,,,10.696,,,,
10493,1,,,-73.9602467,40.8004133,2026-01-28 23:15:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-78.430000,18.140000,B66(20)+N41(100),NR NSA,490,-73.380000,19.920000,1.002000,0.000000,,,,,,10.034,,,,,10.760,,,,
10494,1,,,-73.9602467,40.8004133,2026-01-28 23:15:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-77.000000,16.670000,B66(20)+N41(100),NR NSA,490,-73.360000,18.380000,0.996000,0.000000,,,,,,10.023,,,,,10.432,,,,
10495,1,,,-73.9602033,40.8004567,2026-01-28 23:15:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.550000,20.090000,B66(20)+N41(100),NR NSA,490,-70.750000,20.540000,1.155000,0.000000,,,,,,9.925,,,,,10.632,,,,
10496,1,,,-73.9602033,40.8004567,2026-01-28 23:15:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-72.000000,22.170000,B66(20)+N41(100),NR NSA,490,-69.790000,20.460000,1.286000,0.000000,,,,,,10.056,,,,,10.768,,,,
10497,1,,,-73.9601567,40.8004550,2026-01-28 23:15:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-71.200000,22.600000,B66(20)+N41(100),NR NSA,490,-66.790000,22.810000,0.977000,0.000000,,,,,,9.991,,,,,10.608,,,,
10498,1,,,-73.9601250,40.8004533,2026-01-28 23:15:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.330000,19.330000,B66(20)+N41(100),NR NSA,490,-72.410000,17.610000,1.355000,0.000000,,,,,,9.969,,,,,10.488,,,,
10499,1,,,-73.9600883,40.8004550,2026-01-28 23:15:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.250000,18.250000,B66(20)+N41(100),NR NSA,490,-72.300000,16.070000,0.876000,0.000000,,,,,,9.860,,,,,11.272,,,,
10500,1,,,-73.9600650,40.8004700,2026-01-28 23:15:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-73.400000,15.000000,B66(20)+N41(100),NR NSA,490,-71.220000,15.530000,0.827000,0.000000,,,,,,10.175,,,,,12.080,,,,
10501,1,,,-73.9600483,40.8004867,2026-01-28 23:15:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-71.800000,17.600000,B66(20)+N41(100),NR NSA,490,-71.960000,14.210000,1.339000,0.000000,,,,,,9.969,,,,,11.984,,,,
10502,1,,,-73.9600300,40.8005100,2026-01-28 23:15:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-76.400000,16.800000,B66(20)+N41(100),NR NSA,490,-71.240000,15.110000,1.138000,0.000000,,,,,,10.001,,,,,10.888,,,,
10503,1,,,-73.9600117,40.8005350,2026-01-28 23:15:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.860000,14.860000,B66(20)+N41(100),NR NSA,490,-72.190000,14.370000,1.555000,0.000000,,,,,,9.980,,,,,10.712,,,,
10504,1,,,-73.9599950,40.8005600,2026-01-28 23:15:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-75.250000,12.500000,B66(20)+N41(100),NR NSA,490,-73.550000,13.530000,1.503000,0.000000,,,,,,10.023,,,,,10.608,,,,
10505,1,,,-73.9599750,40.8005867,2026-01-28 23:15:16.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-77.750000,14.620000,B66(20)+N41(100),NR NSA,490,-74.700000,13.770000,0.770000,0.000000,,,,,,10.023,,,,,10.536,,,,
10506,1,,,-73.9599567,40.8006100,2026-01-28 23:15:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-83.560000,12.110000,B66(20)+N41(100),NR NSA,490,-77.210000,11.460000,1.217000,0.000000,,,,,,10.001,,,,,11.072,,,,
10507,1,,,-73.9599400,40.8006383,2026-01-28 23:15:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-81.000000,11.000000,B66(20)+N41(100),NR NSA,490,-78.060000,10.300000,0.778000,0.000000,,,,,,10.001,,,,,11.400,,,,
10508,1,,,-73.9599250,40.8006633,2026-01-28 23:15:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-81.750000,12.250000,B66(20)+N41(100),NR NSA,490,-77.910000,10.640000,0.854000,0.000000,,,,,,9.991,,,,,11.504,,,,
10509,1,,,-73.9599067,40.8006967,2026-01-28 23:15:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-87.430000,5.710000,B66(20)+N41(100),NR NSA,490,-82.270000,5.600000,1.268000,0.000000,,,,,,9.991,,,,,11.640,,,,
10510,1,,,-73.9598883,40.8007417,2026-01-28 23:15:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-87.670000,5.670000,B66(20)+N41(100),NR NSA,490,-83.370000,3.870000,1.001000,0.000000,,,,,,9.969,,,,,11.312,,,,
10511,1,,,-73.9598633,40.8007833,2026-01-28 23:15:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,211,-89.600000,3.400000,B66(20)+N41(100),NR NSA,490,-87.190000,0.090000,0.875000,0.000000,,,,,,10.023,,,,,11.816,,,,
10512,1,,,-73.9598300,40.8008283,2026-01-28 23:15:23.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-83.600000,5.100000,B66(20)+N41(100),NR NSA,618,-84.090000,1.950000,1.141000,0.000000,,,,,,9.014,,,,,,,,,
10513,1,,,-73.9597867,40.8008817,2026-01-28 23:15:24.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-82.860000,8.570000,B66(20)+N41(100),NR NSA,618,-83.560000,3.460000,1.271000,0.105579,,,,,,10.923,,,,,12.544,,,,
10514,1,,,-73.9597467,40.8009317,2026-01-28 23:15:25.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-80.500000,5.250000,B66(20)+N41(100),NR NSA,618,-84.870000,2.020000,0.850000,0.102948,,,,,,9.980,,,,,12.376,,,,
10515,1,,,-73.9597083,40.8009850,2026-01-28 23:15:26.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-84.200000,2.400000,B66(20)+N41(100),NR NSA,618,-86.620000,-0.040000,1.233000,0.100436,,,,,,10.012,,,,,11.432,,,,
10516,1,,,-73.9596767,40.8010367,2026-01-28 23:15:27.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-83.290000,1.570000,B66(20)+N41(100),NR NSA,618,-86.570000,-0.810000,1.252000,0.098052,,,,,,9.980,,,,,11.960,,,,
10517,1,,,-73.9596583,40.8010833,2026-01-28 23:15:28.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-85.000000,1.670000,B66(20)+N41(100),NR NSA,618,-83.500000,3.410000,0.997000,0.095769,,,,,,10.023,,,,,11.504,,,,
10518,1,,,-73.9596283,40.8011150,2026-01-28 23:15:29.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-83.000000,5.000000,B66(20)+N41(100),NR NSA,618,-82.040000,5.550000,0.901000,0.093594,,,,,,10.001,,,,,11.400,,,,
10519,1,,,-73.9596117,40.8011417,2026-01-28 23:15:30.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-78.750000,8.750000,B66(20)+N41(100),NR NSA,618,-80.500000,7.060000,1.485000,0.091516,,,,,,10.001,,,,,10.928,,,,
10520,1,,,-73.9595983,40.8011600,2026-01-28 23:15:31.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-79.860000,8.430000,B66(20)+N41(100),NR NSA,618,-79.130000,8.060000,0.884000,0.089530,,,,,,9.991,,,,,10.848,,,,
10521,1,,,-73.9595900,40.8011867,2026-01-28 23:15:32.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-69.000000,17.330000,B66(20)+N41(100),NR NSA,618,-73.420000,12.900000,1.560000,0.087636,,,,,,9.947,,,,,11.576,,,,
10522,1,,,-73.9595883,40.8012083,2026-01-28 23:15:33.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-69.750000,12.000000,B66(20)+N41(100),NR NSA,618,-70.670000,13.930000,1.228000,0.085802,,,,,,10.056,,,,,11.592,,,,
10523,1,,,-73.9595983,40.8012283,2026-01-28 23:15:34.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-64.710000,22.000000,B66(20)+N41(100),NR NSA,618,-70.340000,14.020000,0.986000,0.084052,,,,,,10.001,,,,,11.880,,,,
10524,1,,,-73.9596150,40.8012450,2026-01-28 23:15:35.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-63.000000,21.000000,B66(20)+N41(100),NR NSA,618,-61.210000,22.830000,1.409000,0.082390,,,,,,9.893,,,,,10.696,,,,
10525,1,,,-73.9596483,40.8012667,2026-01-28 23:15:36.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-64.000000,20.330000,B66(20)+N41(100),NR NSA,618,-63.320000,19.810000,0.994000,0.080762,,,,,,10.088,,,,,10.792,,,,
10526,1,,,-73.9596833,40.8012833,2026-01-28 23:15:37.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-66.600000,17.800000,B66(20)+N41(100),NR NSA,618,-68.250000,15.020000,0.813000,0.079208,,,,,,10.012,,,,,10.712,,,,
10527,1,,,-73.9597300,40.8013000,2026-01-28 23:15:38.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-68.500000,19.250000,B66(20)+N41(100),NR NSA,618,-69.620000,12.400000,0.987000,0.077724,,,,,,9.936,,,,,11.208,,,,
10528,1,,,-73.9597833,40.8013233,2026-01-28 23:15:39.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-72.860000,14.570000,B66(20)+N41(100),NR NSA,618,-75.750000,5.980000,1.096000,0.076279,,,,,,10.045,,,,,11.488,,,,
10529,1,,,-73.9598550,40.8013483,2026-01-28 23:15:40.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-79.750000,9.000000,B66(20)+N41(100),NR NSA,618,-80.580000,-0.600000,1.382000,0.074892,,,,,,10.012,,,,,11.320,,,,
10530,1,,,-73.9599333,40.8013767,2026-01-28 23:15:41.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-79.600000,8.600000,B66(20)+N41(100),NR NSA,618,-80.750000,-0.940000,1.088000,0.073562,,,,,,9.947,,,,,11.720,,,,
10531,1,,,-73.9600133,40.8014083,2026-01-28 23:15:42.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-78.330000,10.000000,B66(20)+N41(100),NR NSA,618,-81.700000,-3.080000,1.341000,0.072267,,,,,,10.045,,,,,11.672,,,,
10532,1,,,-73.9600967,40.8014400,2026-01-28 23:15:43.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,120,-79.910000,2.950000,B66(20)+N41(100),NR NSA,618,-83.000000,-4.860000,3.052000,0.071097,,,,,,9.383,,,,,,,,,
10533,1,,,-73.9601833,40.8014683,2026-01-28 23:15:44.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-79.450000,1.910000,B66(20),LTE (20 MHz),,,,1.244000,0.033073,,,,,,10.815,,,,,,,,,
10534,1,,,-73.9602733,40.8015000,2026-01-28 23:15:45.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-69.870000,15.540000,B66(20)+N41(100),NR NSA,585,-73.030000,10.730000,0.743000,0.001807,,,,,,10.197,,,,,,,,,
10535,1,,,-73.9603567,40.8015317,2026-01-28 23:15:46.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.480000,16.480000,B66(20)+N41(100),NR NSA,585,-72.790000,11.770000,1.364000,0.000000,,,,,,10.218,,,,,12.168,,,,
10536,1,,,-73.9604417,40.8015667,2026-01-28 23:15:47.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-71.720000,15.280000,B66(20)+N41(100),NR NSA,585,-71.060000,13.250000,1.224000,0.000000,,,,,,9.980,,,,,11.968,,,,
10537,1,,,-73.9605200,40.8015900,2026-01-28 23:15:48.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-75.680000,14.280000,B66(20)+N41(100),NR NSA,585,-71.790000,12.750000,1.792000,0.000000,,,,,,9.936,,,,,12.400,,,,
10538,1,,,-73.9605817,40.8016167,2026-01-28 23:15:49.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.920000,17.160000,B66(20)+N41(100),NR NSA,585,-71.040000,13.210000,1.184000,0.000000,,,,,,10.110,,,,,11.976,,,,
10539,1,,,-73.9606417,40.8016367,2026-01-28 23:15:50.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.120000,16.360000,B66(20)+N41(100),NR NSA,585,-71.370000,13.500000,0.892000,0.000000,,,,,,9.980,,,,,11.592,,,,
10540,1,,,-73.9606933,40.8016533,2026-01-28 23:15:51.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.680000,14.480000,B66(20)+N41(100),NR NSA,585,-71.040000,15.000000,1.246000,0.000000,,,,,,10.001,,,,,12.560,,,,
10541,1,,,-73.9607467,40.8016700,2026-01-28 23:15:52.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-75.240000,12.280000,B66(20)+N41(100),NR NSA,585,-70.440000,14.940000,1.149000,0.000000,,,,,,10.001,,,,,12.136,,,,
10542,1,,,-73.9608000,40.8016900,2026-01-28 23:15:53.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.600000,10.160000,B66(20)+N41(100),NR NSA,585,-71.300000,14.060000,1.170000,0.000000,,,,,,9.991,,,,,11.944,,,,
10543,1,,,-73.9608583,40.8017117,2026-01-28 23:15:54.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.280000,10.640000,B66(20)+N41(100),NR NSA,585,-68.060000,16.020000,0.828000,0.000000,,,,,,10.012,,,,,11.472,,,,
10544,1,,,-73.9609100,40.8017417,2026-01-28 23:15:55.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-68.600000,10.320000,B66(20)+N41(100),NR NSA,585,-65.800000,14.310000,0.982000,0.000000,,,,,,9.991,,,,,11.984,,,,
10545,1,,,-73.9609567,40.8017650,2026-01-28 23:15:56.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.080000,12.280000,B66(20)+N41(100),NR NSA,585,-67.130000,14.750000,0.980000,0.000000,,,,,,10.001,,,,,11.128,,,,
10546,1,,,-73.9609967,40.8017867,2026-01-28 23:15:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-70.440000,16.280000,B66(20)+N41(100),NR NSA,585,-64.060000,18.000000,1.382000,0.000000,,,,,,10.001,,,,,13.320,,,,
10547,1,,,-73.9610350,40.8018067,2026-01-28 23:15:58.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-73.280000,13.600000,B66(20)+N41(100),NR NSA,585,-68.770000,12.480000,1.334000,0.000000,,,,,,9.947,,,,,11.448,,,,
10548,1,,,-73.9610633,40.8018300,2026-01-28 23:15:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-71.560000,15.200000,B66(20)+N41(100),NR NSA,585,-69.850000,14.350000,1.111000,0.000000,,,,,,10.034,,,,,11.392,,,,
10549,1,,,-73.9610800,40.8018583,2026-01-28 23:16:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.040000,14.760000,B66(20)+N41(100),NR NSA,585,-70.770000,13.940000,0.992000,0.000000,,,,,,10.012,,,,,12.064,,,,
10550,1,,,-73.9610833,40.8018933,2026-01-28 23:16:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.240000,8.320000,B66(20)+N41(100),NR NSA,585,-73.350000,11.960000,1.203000,0.000000,,,,,,10.001,,,,,12.136,,,,
10551,1,,,-73.9610750,40.8019367,2026-01-28 23:16:02.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-78.160000,3.600000,B66(20)+N41(100),NR NSA,585,-71.310000,14.420000,1.614000,0.000000,,,,,,9.991,,,,,12.320,,,,
10552,1,,,-73.9610617,40.8019817,2026-01-28 23:16:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-77.760000,7.080000,B66(20)+N41(100),NR NSA,585,-63.480000,22.040000,0.906000,0.000000,,,,,,10.012,,,,,11.360,,,,
10553,1,,,-73.9610417,40.8020350,2026-01-28 23:16:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-77.080000,6.520000,B66(20)+N41(100),NR NSA,585,-61.890000,22.790000,1.191000,0.000000,,,,,,10.012,,,,,11.088,,,,
10554,1,,,-73.9610217,40.8020900,2026-01-28 23:16:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-76.840000,9.040000,B66(20)+N41(100),NR NSA,585,-62.980000,22.540000,0.958000,0.000000,,,,,,9.991,,,,,11.400,,,,
10555,1,,,-73.9610017,40.8021450,2026-01-28 23:16:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-76.920000,7.800000,B66(20)+N41(100),NR NSA,585,-65.490000,19.830000,1.077000,0.000000,,,,,,9.991,,,,,11.344,,,,
10556,1,,,-73.9609783,40.8022033,2026-01-28 23:16:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-76.280000,9.640000,B66(20)+N41(100),NR NSA,585,-65.000000,19.730000,0.746000,0.000000,,,,,,10.001,,,,,12.336,,,,
10557,1,,,-73.9609617,40.8022650,2026-01-28 23:16:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-75.720000,9.720000,B66(20)+N41(100),NR NSA,585,-63.200000,21.810000,1.483000,0.000000,,,,,,9.947,,,,,11.032,,,,
10558,1,,,-73.9609383,40.8023333,2026-01-28 23:16:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.760000,10.440000,B66(20)+N41(100),NR NSA,585,-61.230000,22.230000,1.293000,0.000000,,,,,,10.001,,,,,10.928,,,,
10559,1,,,-73.9609217,40.8023850,2026-01-28 23:16:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.240000,12.720000,B66(20)+N41(100),NR NSA,585,-62.940000,21.260000,1.370000,0.000000,,,,,,10.056,,,,,11.832,,,,
10560,1,,,-73.9609000,40.8024400,2026-01-28 23:16:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-69.240000,20.080000,B66(20)+N41(100),NR NSA,585,-61.430000,22.790000,1.569000,0.000000,,,,,,9.969,,,,,11.592,,,,
10561,1,,,-73.9608717,40.8025117,2026-01-28 23:16:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-71.360000,21.600000,B66(20)+N41(100),NR NSA,585,-62.270000,22.290000,1.407000,0.000000,,,,,,10.034,,,,,11.768,,,,
10562,1,,,-73.9608617,40.8025383,2026-01-28 23:16:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-66.360000,25.000000,B66(20)+N41(100),NR NSA,585,-64.670000,21.980000,0.647000,0.000000,,,,,,9.991,,,,,11.496,,,,
10563,1,,,-73.9608617,40.8025383,2026-01-28 23:16:13.306,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
10564,1,,,-73.9608617,40.8025383,2026-01-28 23:16:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-64.120000,26.760000,B66(20)+N41(100),NR NSA,585,-64.230000,22.940000,0.687000,0.000000,,,,,,10.001,,,,,10.400,,,,
10565,1,,,-73.9608500,40.8025683,2026-01-28 23:16:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-64.570000,26.360000,B66(20)+N41(100),NR NSA,585,-61.000000,24.710000,0.822000,0.000000,,,,,,10.001,,,,,11.064,,,,
10566,1,,,-73.9608383,40.8026050,2026-01-28 23:16:16.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-69.670000,22.670000,B66(20)+N41(100),,585,-61.000000,25.430000,,,,,,,,,,,,,0.008,,,,
10567,1,,,-73.9608167,40.8026450,2026-01-28 23:16:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-71.400000,18.800000,B66(20)+N41(100),,585,-61.000000,26.570000,,,,,,,,,,,,,,,,,
10568,1,,,-73.9608000,40.8026867,2026-01-28 23:16:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-72.000000,22.750000,B66(20)+N41(100),,585,-61.330000,26.330000,,,,,,,,,,,,,0.000,,,,
10569,1,,,-73.9607783,40.8027350,2026-01-28 23:16:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-69.330000,22.670000,B66(20)+N41(100),,585,-65.000000,24.000000,,,,,,,,,,,,,0.000,,,,
10570,1,,,-73.9607500,40.8027917,2026-01-28 23:16:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-66.670000,24.330000,B66(20)+N41(100),,585,-65.000000,23.430000,,,,,,,,,,,,,0.000,,,,
10571,1,,,-73.9607300,40.8028433,2026-01-28 23:16:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-67.670000,22.330000,B66(20)+N41(100),,585,-68.110000,21.560000,,,,,,,,,,,,,0.000,,,,
10572,1,,,-73.9607117,40.8028917,2026-01-28 23:16:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-68.000000,22.800000,B66(20)+N41(100),,585,-68.500000,21.330000,,,,,,,,,,,,,0.000,,,,
10573,1,,,-73.9606983,40.8029450,2026-01-28 23:16:23.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-69.330000,22.000000,B66(20)+N41(100),,585,-69.330000,20.330000,,,,,,,,,,,,,,,,,
10574,1,,,-73.9606833,40.8029900,2026-01-28 23:16:24.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-71.330000,19.330000,B66(20)+N41(100),,585,-75.000000,12.710000,,,,,,,,,,,,,0.000,,,,
10575,1,,,-73.9606683,40.8030317,2026-01-28 23:16:25.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-74.000000,15.670000,B66(20)+N41(x),,585,-73.000000,14.500000,,,,,,,,,,,,,0.000,,,,
10576,1,,,-73.9606600,40.8030633,2026-01-28 23:16:26.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,212,-77.710000,12.430000,B66(20),,,,,,,,,,,,,,,,,,,,,
