IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:38:11
End Time : 2026-01-27 01:52:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
434,1,,,-122.1757950,47.5707183,2026-01-27 01:44:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
435,1,,,-122.1757950,47.5707183,2026-01-27 01:44:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,27.290,,,,
436,1,,,-122.1757950,47.5707183,2026-01-27 01:44:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
437,1,,,-122.1757950,47.5707183,2026-01-27 01:44:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,33.554,,,,
438,1,,,-122.1757950,47.5707183,2026-01-27 01:44:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
439,1,,,-122.1757950,47.5707183,2026-01-27 01:44:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
440,1,,,-122.1757950,47.5707183,2026-01-27 01:44:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
441,1,,,-122.1757950,47.5707183,2026-01-27 01:44:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
442,1,,,-122.1757950,47.5707183,2026-01-27 01:44:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,37.749,,,,
443,1,,,-122.1757950,47.5707183,2026-01-27 01:44:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
444,1,,,-122.1757950,47.5707183,2026-01-27 01:44:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
445,1,,,-122.1757950,47.5707183,2026-01-27 01:44:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
446,1,,,-122.1757950,47.5707183,2026-01-27 01:44:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.631,,,,
447,1,,,-122.1757950,47.5707183,2026-01-27 01:45:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.570,,,,
448,1,,,-122.1757950,47.5707183,2026-01-27 01:45:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
449,1,,,-122.1757950,47.5707183,2026-01-27 01:45:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
450,1,,,-122.1757950,47.5707183,2026-01-27 01:45:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
451,1,,,-122.1757950,47.5707183,2026-01-27 01:45:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
452,1,,,-122.1757950,47.5707183,2026-01-27 01:45:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
453,1,,,-122.1757950,47.5707183,2026-01-27 01:45:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
454,1,,,-122.1757950,47.5707183,2026-01-27 01:45:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.568,,,,
455,1,,,-122.1757950,47.5707183,2026-01-27 01:45:07.436,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
456,1,,,-122.1757950,47.5707183,2026-01-27 01:45:07.530,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
457,1,,,-122.1757950,47.5707183,2026-01-27 01:45:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
458,1,,,-122.1757950,47.5707183,2026-01-27 01:45:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
459,1,,,-122.1757950,47.5707183,2026-01-27 01:45:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
460,1,,,-122.1757950,47.5707183,2026-01-27 01:45:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
461,1,,,-122.1757950,47.5707183,2026-01-27 01:45:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
462,1,,,-122.1757950,47.5707183,2026-01-27 01:45:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
463,1,,,-122.1757950,47.5707183,2026-01-27 01:45:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
464,1,,,-122.1757950,47.5707183,2026-01-27 01:45:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
465,1,,,-122.1757950,47.5707183,2026-01-27 01:45:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
466,1,,,-122.1757950,47.5707183,2026-01-27 01:45:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
467,1,,,-122.1757950,47.5707183,2026-01-27 01:45:17.436,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
468,1,,,-122.1757950,47.5707183,2026-01-27 01:45:18.014,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
469,1,,,-122.1757950,47.5707183,2026-01-27 01:45:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
470,1,,,-122.1757950,47.5707183,2026-01-27 01:45:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
471,1,,,-122.1757950,47.5707183,2026-01-27 01:45:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
472,1,,,-122.1757950,47.5707183,2026-01-27 01:45:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,92.275,,,,
473,1,,,-122.1757950,47.5707183,2026-01-27 01:45:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
474,1,,,-122.1757950,47.5707183,2026-01-27 01:45:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
475,1,,,-122.1757950,47.5707183,2026-01-27 01:45:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
476,1,,,-122.1757950,47.5707183,2026-01-27 01:45:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
477,1,,,-122.1757950,47.5707183,2026-01-27 01:45:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
478,1,,,-122.1757950,47.5707183,2026-01-27 01:45:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
479,1,,,-122.1757950,47.5707183,2026-01-27 01:45:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
480,1,,,-122.1757950,47.5707183,2026-01-27 01:45:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
481,1,,,-122.1757950,47.5707183,2026-01-27 01:45:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
482,1,,,-122.1757950,47.5707183,2026-01-27 01:45:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
483,1,,,-122.1757950,47.5707183,2026-01-27 01:45:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,26.214,,,,
484,1,,,-122.1757950,47.5707183,2026-01-27 01:45:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
485,1,,,-122.1757950,47.5707183,2026-01-27 01:45:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
486,1,,,-122.1757950,47.5707183,2026-01-27 01:45:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
487,1,,,-122.1757950,47.5707183,2026-01-27 01:45:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.093,,,,
488,1,,,-122.1757950,47.5707183,2026-01-27 01:45:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
489,1,,,-122.1757950,47.5707183,2026-01-27 01:45:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,36.737,,,,
490,1,,,-122.1757950,47.5707183,2026-01-27 01:45:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
491,1,,,-122.1757950,47.5707183,2026-01-27 01:45:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
492,1,,,-122.1757950,47.5707183,2026-01-27 01:45:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
493,1,,,-122.1757950,47.5707183,2026-01-27 01:45:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.137,,,,
494,1,,,-122.1757950,47.5707183,2026-01-27 01:45:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
495,1,,,-122.1757950,47.5707183,2026-01-27 01:45:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
496,1,,,-122.1757950,47.5707183,2026-01-27 01:45:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.137,,,,
497,1,,,-122.1757950,47.5707183,2026-01-27 01:45:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,1.048,,,,
498,1,,,-122.1757950,47.5707183,2026-01-27 01:45:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
499,1,,,-122.1757950,47.5707183,2026-01-27 01:45:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
500,1,,,-122.1757950,47.5707183,2026-01-27 01:45:49.014,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
501,1,,,-122.1757950,47.5707183,2026-01-27 01:45:49.078,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
502,1,,,-122.1757950,47.5707183,2026-01-27 01:45:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
503,1,,,-122.1757950,47.5707183,2026-01-27 01:45:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
504,1,,,-122.1757950,47.5707183,2026-01-27 01:45:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
505,1,,,-122.1757950,47.5707183,2026-01-27 01:45:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
506,1,,,-122.1757950,47.5707183,2026-01-27 01:45:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
507,1,,,-122.1757950,47.5707183,2026-01-27 01:45:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
508,1,,,-122.1757950,47.5707183,2026-01-27 01:45:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
509,1,,,-122.1757950,47.5707183,2026-01-27 01:45:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
510,1,,,-122.1757950,47.5707183,2026-01-27 01:45:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
511,1,,,-122.1757950,47.5707183,2026-01-27 01:45:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
512,1,,,-122.1757950,47.5707183,2026-01-27 01:45:59.030,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
513,1,,,-122.1757950,47.5707183,2026-01-27 01:45:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
514,1,,,-122.1757950,47.5707183,2026-01-27 01:45:59.607,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
515,1,,,-122.1757950,47.5707183,2026-01-27 01:46:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
516,1,,,-122.1757950,47.5707183,2026-01-27 01:46:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
517,1,,,-122.1757950,47.5707183,2026-01-27 01:46:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,78.643,,,,
518,1,,,-122.1757950,47.5707183,2026-01-27 01:46:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,93.323,,,,
519,1,,,-122.1757950,47.5707183,2026-01-27 01:46:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
520,1,,,-122.1757950,47.5707183,2026-01-27 01:46:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
521,1,,,-122.1757950,47.5707183,2026-01-27 01:46:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
522,1,,,-122.1757950,47.5707183,2026-01-27 01:46:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
523,1,,,-122.1757950,47.5707183,2026-01-27 01:46:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.645,,,,
524,1,,,-122.1757950,47.5707183,2026-01-27 01:46:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
525,1,,,-122.1757950,47.5707183,2026-01-27 01:46:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.546,,,,
526,1,,,-122.1757950,47.5707183,2026-01-27 01:46:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
527,1,,,-122.1757950,47.5707183,2026-01-27 01:46:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
528,1,,,-122.1757950,47.5707183,2026-01-27 01:46:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,25.166,,,,
529,1,,,-122.1757950,47.5707183,2026-01-27 01:46:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
530,1,,,-122.1757950,47.5707183,2026-01-27 01:46:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.568,,,,
531,1,,,-122.1757950,47.5707183,2026-01-27 01:46:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
532,1,,,-122.1757950,47.5707183,2026-01-27 01:46:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
533,1,,,-122.1757950,47.5707183,2026-01-27 01:46:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
534,1,,,-122.1757950,47.5707183,2026-01-27 01:46:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
535,1,,,-122.1757950,47.5707183,2026-01-27 01:46:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
536,1,,,-122.1757950,47.5707183,2026-01-27 01:46:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,16.794,,,,
537,1,,,-122.1757950,47.5707183,2026-01-27 01:46:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
538,1,,,-122.1757950,47.5707183,2026-01-27 01:46:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
539,1,,,-122.1757950,47.5707183,2026-01-27 01:46:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
540,1,,,-122.1757950,47.5707183,2026-01-27 01:46:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
541,1,,,-122.1757950,47.5707183,2026-01-27 01:46:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
542,1,,,-122.1757950,47.5707183,2026-01-27 01:46:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
543,1,,,-122.1757950,47.5707183,2026-01-27 01:46:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
544,1,,,-122.1757950,47.5707183,2026-01-27 01:46:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.137,,,,
545,1,,,-122.1757950,47.5707183,2026-01-27 01:46:30.608,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
546,1,,,-122.1757950,47.5707183,2026-01-27 01:46:30.703,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
547,1,,,-122.1757950,47.5707183,2026-01-27 01:46:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
548,1,,,-122.1757950,47.5707183,2026-01-27 01:46:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
549,1,,,-122.1757950,47.5707183,2026-01-27 01:46:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
550,1,,,-122.1757950,47.5707183,2026-01-27 01:46:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
551,1,,,-122.1757950,47.5707183,2026-01-27 01:46:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
552,1,,,-122.1757950,47.5707183,2026-01-27 01:46:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
553,1,,,-122.1757950,47.5707183,2026-01-27 01:46:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
554,1,,,-122.1757950,47.5707183,2026-01-27 01:46:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
555,1,,,-122.1757950,47.5707183,2026-01-27 01:46:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
556,1,,,-122.1757950,47.5707183,2026-01-27 01:46:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
557,1,,,-122.1757950,47.5707183,2026-01-27 01:46:40.608,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
558,1,,,-122.1757950,47.5707183,2026-01-27 01:46:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
559,1,,,-122.1757950,47.5707183,2026-01-27 01:46:41.155,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
560,1,,,-122.1757950,47.5707183,2026-01-27 01:46:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
561,1,,,-122.1757950,47.5707183,2026-01-27 01:46:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
562,1,,,-122.1757950,47.5707183,2026-01-27 01:46:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
563,1,,,-122.1757950,47.5707183,2026-01-27 01:46:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,91.226,,,,
564,1,,,-122.1757950,47.5707183,2026-01-27 01:46:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
565,1,,,-122.1757950,47.5707183,2026-01-27 01:46:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
566,1,,,-122.1757950,47.5707183,2026-01-27 01:46:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
567,1,,,-122.1757950,47.5707183,2026-01-27 01:46:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
568,1,,,-122.1757950,47.5707183,2026-01-27 01:46:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
569,1,,,-122.1757950,47.5707183,2026-01-27 01:46:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
570,1,,,-122.1757950,47.5707183,2026-01-27 01:46:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
571,1,,,-122.1757950,47.5707183,2026-01-27 01:46:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
572,1,,,-122.1757950,47.5707183,2026-01-27 01:46:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
573,1,,,-122.1757950,47.5707183,2026-01-27 01:46:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,62.915,,,,
574,1,,,-122.1757950,47.5707183,2026-01-27 01:46:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
575,1,,,-122.1757950,47.5707183,2026-01-27 01:46:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
576,1,,,-122.1757950,47.5707183,2026-01-27 01:46:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.091,,,,
577,1,,,-122.1757950,47.5707183,2026-01-27 01:46:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
578,1,,,-122.1757950,47.5707183,2026-01-27 01:46:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
