IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 01:10:02
End Time : 2026-01-27 01:20:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
441,1,,,-122.1770017,47.5703667,2026-01-27 01:17:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
442,1,,,-122.1770000,47.5703633,2026-01-27 01:17:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
443,1,,,-122.1770017,47.5703550,2026-01-27 01:17:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
444,1,,,-122.1770033,47.5703483,2026-01-27 01:17:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
445,1,,,-122.1769933,47.5703383,2026-01-27 01:17:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
446,1,,,-122.1769833,47.5703267,2026-01-27 01:17:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
447,1,,,-122.1769767,47.5703117,2026-01-27 01:17:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
448,1,,,-122.1769667,47.5703017,2026-01-27 01:17:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
449,1,,,-122.1769567,47.5702933,2026-01-27 01:17:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
450,1,,,-122.1769583,47.5702883,2026-01-27 01:17:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
451,1,,,-122.1769667,47.5702917,2026-01-27 01:17:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
452,1,,,-122.1769550,47.5702867,2026-01-27 01:17:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
453,1,,,-122.1769400,47.5702783,2026-01-27 01:17:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
454,1,,,-122.1769333,47.5702717,2026-01-27 01:17:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
455,1,,,-122.1769350,47.5702750,2026-01-27 01:17:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
456,1,,,-122.1769383,47.5702733,2026-01-27 01:17:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
457,1,,,-122.1769433,47.5702667,2026-01-27 01:17:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
458,1,,,-122.1769433,47.5702650,2026-01-27 01:17:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
459,1,,,-122.1769400,47.5702650,2026-01-27 01:17:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,53.882,,,,,
460,1,,,-122.1769367,47.5702700,2026-01-27 01:17:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.316,,,,,
461,1,,,-122.1769300,47.5702750,2026-01-27 01:17:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.880,,,,,
462,1,,,-122.1769200,47.5702783,2026-01-27 01:17:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.447,,,,,
463,1,,,-122.1769100,47.5702933,2026-01-27 01:17:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.935,,,,,
464,1,,,-122.1769050,47.5703067,2026-01-27 01:17:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.935,,,,,
465,1,,,-122.1769167,47.5703267,2026-01-27 01:17:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.924,,,,,
466,1,,,-122.1769333,47.5703567,2026-01-27 01:17:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.880,,,,,
467,1,,,-122.1769383,47.5703800,2026-01-27 01:17:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.913,,,,,
468,1,,,-122.1769450,47.5703983,2026-01-27 01:17:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.989,,,,,
469,1,,,-122.1769567,47.5704167,2026-01-27 01:17:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
470,1,,,-122.1769750,47.5704383,2026-01-27 01:17:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
471,1,,,-122.1769750,47.5704567,2026-01-27 01:17:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
472,1,,,-122.1769800,47.5704683,2026-01-27 01:17:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
473,1,,,-122.1769850,47.5704750,2026-01-27 01:17:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
474,1,,,-122.1769850,47.5704850,2026-01-27 01:17:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
475,1,,,-122.1769850,47.5704850,2026-01-27 01:17:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
476,1,,,-122.1769800,47.5704850,2026-01-27 01:17:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
477,1,,,-122.1769400,47.5704800,2026-01-27 01:17:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
478,1,,,-122.1769217,47.5704800,2026-01-27 01:18:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
479,1,,,-122.1768983,47.5704817,2026-01-27 01:18:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
480,1,,,-122.1768750,47.5704800,2026-01-27 01:18:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
481,1,,,-122.1768583,47.5704800,2026-01-27 01:18:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
482,1,,,-122.1768433,47.5704767,2026-01-27 01:18:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
483,1,,,-122.1768300,47.5704783,2026-01-27 01:18:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
484,1,,,-122.1767850,47.5704900,2026-01-27 01:18:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
485,1,,,-122.1767800,47.5704867,2026-01-27 01:18:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
486,1,,,-122.1767783,47.5704817,2026-01-27 01:18:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
487,1,,,-122.1767767,47.5704700,2026-01-27 01:18:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
488,1,,,-122.1767767,47.5704650,2026-01-27 01:18:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
489,1,,,-122.1767817,47.5704567,2026-01-27 01:18:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
490,1,,,-122.1767800,47.5704483,2026-01-27 01:18:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
491,1,,,-122.1767800,47.5704483,2026-01-27 01:18:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
492,1,,,-122.1767967,47.5704400,2026-01-27 01:18:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.459,,,,,
493,1,,,-122.1768017,47.5704433,2026-01-27 01:18:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.752,,,,,
494,1,,,-122.1768100,47.5704533,2026-01-27 01:18:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,61.399,,,,,
495,1,,,-122.1768233,47.5704667,2026-01-27 01:18:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.121,,,,,
496,1,,,-122.1768383,47.5704783,2026-01-27 01:18:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.783,,,,,
497,1,,,-122.1768567,47.5704950,2026-01-27 01:18:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.293,,,,,
498,1,,,-122.1768800,47.5705183,2026-01-27 01:18:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,58.882,,,,,
499,1,,,-122.1769050,47.5705450,2026-01-27 01:18:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.099,,,,,
500,1,,,-122.1769333,47.5705733,2026-01-27 01:18:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,44.856,,,,,
501,1,,,-122.1769333,47.5705733,2026-01-27 01:18:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,40.083,,,,,
502,1,,,-122.1769800,47.5706100,2026-01-27 01:18:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
503,1,,,-122.1770000,47.5706183,2026-01-27 01:18:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
504,1,,,-122.1770200,47.5706217,2026-01-27 01:18:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
505,1,,,-122.1770383,47.5706200,2026-01-27 01:18:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
506,1,,,-122.1770533,47.5706150,2026-01-27 01:18:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
507,1,,,-122.1770617,47.5706133,2026-01-27 01:18:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
508,1,,,-122.1770700,47.5706100,2026-01-27 01:18:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
509,1,,,-122.1770783,47.5706083,2026-01-27 01:18:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
510,1,,,-122.1770850,47.5705983,2026-01-27 01:18:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
511,1,,,-122.1770983,47.5705900,2026-01-27 01:18:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
512,1,,,-122.1771083,47.5705817,2026-01-27 01:18:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
513,1,,,-122.1771100,47.5705700,2026-01-27 01:18:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
514,1,,,-122.1771067,47.5705567,2026-01-27 01:18:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
515,1,,,-122.1771083,47.5705517,2026-01-27 01:18:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
516,1,,,-122.1771067,47.5705400,2026-01-27 01:18:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
517,1,,,-122.1771083,47.5705350,2026-01-27 01:18:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
518,1,,,-122.1771100,47.5705300,2026-01-27 01:18:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
519,1,,,-122.1770950,47.5705183,2026-01-27 01:18:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
520,1,,,-122.1770867,47.5705183,2026-01-27 01:18:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
521,1,,,-122.1770767,47.5705167,2026-01-27 01:18:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
522,1,,,-122.1770583,47.5705083,2026-01-27 01:18:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
523,1,,,-122.1770483,47.5705033,2026-01-27 01:18:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.043,,,,,
524,1,,,-122.1770433,47.5704900,2026-01-27 01:18:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.108,,,,,
525,1,,,-122.1770433,47.5704900,2026-01-27 01:18:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.859,,,,,
526,1,,,-122.1770600,47.5705083,2026-01-27 01:18:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.891,,,,,
527,1,,,-122.1770767,47.5705317,2026-01-27 01:18:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.902,,,,,
528,1,,,-122.1770950,47.5705583,2026-01-27 01:18:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.141,,,,,
529,1,,,-122.1771117,47.5705850,2026-01-27 01:18:52.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.848,,,,,
530,1,,,-122.1771267,47.5706183,2026-01-27 01:18:53.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.837,,,,,
531,1,,,-122.1771367,47.5706517,2026-01-27 01:18:54.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.967,,,,,
532,1,,,-122.1771417,47.5706750,2026-01-27 01:18:55.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.054,,,,,
533,1,,,-122.1771483,47.5706967,2026-01-27 01:18:56.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
534,1,,,-122.1771500,47.5707183,2026-01-27 01:18:57.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
535,1,,,-122.1771483,47.5707317,2026-01-27 01:18:58.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
536,1,,,-122.1771367,47.5707283,2026-01-27 01:18:59.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
537,1,,,-122.1771283,47.5707300,2026-01-27 01:19:00.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
538,1,,,-122.1771183,47.5707250,2026-01-27 01:19:01.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
539,1,,,-122.1771083,47.5707167,2026-01-27 01:19:02.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
540,1,,,-122.1770967,47.5707133,2026-01-27 01:19:03.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
541,1,,,-122.1770817,47.5707133,2026-01-27 01:19:04.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
542,1,,,-122.1770633,47.5707083,2026-01-27 01:19:05.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
543,1,,,-122.1770500,47.5707000,2026-01-27 01:19:06.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
544,1,,,-122.1770350,47.5706900,2026-01-27 01:19:07.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
545,1,,,-122.1770250,47.5706833,2026-01-27 01:19:08.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
546,1,,,-122.1770150,47.5706733,2026-01-27 01:19:09.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
547,1,,,-122.1769900,47.5706400,2026-01-27 01:19:10.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
548,1,,,-122.1769867,47.5706300,2026-01-27 01:19:11.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
549,1,,,-122.1769800,47.5705850,2026-01-27 01:19:12.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
550,1,,,-122.1769800,47.5705517,2026-01-27 01:19:13.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
551,1,,,-122.1769933,47.5705200,2026-01-27 01:19:14.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
552,1,,,-122.1769950,47.5705183,2026-01-27 01:19:15.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
553,1,,,-122.1770000,47.5705183,2026-01-27 01:19:16.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
554,1,,,-122.1770183,47.5705083,2026-01-27 01:19:17.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.577,,,,,
555,1,,,-122.1770450,47.5704933,2026-01-27 01:19:18.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.336,,,,,
556,1,,,-122.1770450,47.5704783,2026-01-27 01:19:19.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
557,1,,,-122.1770217,47.5704650,2026-01-27 01:19:20.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.566,,,,,
558,1,,,-122.1770133,47.5704600,2026-01-27 01:19:21.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.251,,,,,
559,1,,,-122.1770067,47.5704583,2026-01-27 01:19:22.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.640,,,,,
560,1,,,-122.1770050,47.5704550,2026-01-27 01:19:23.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.392,,,,,
561,1,,,-122.1770150,47.5704567,2026-01-27 01:19:24.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.870,,,,,
562,1,,,-122.1770100,47.5704533,2026-01-27 01:19:25.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.347,,,,,
563,1,,,-122.1770100,47.5704550,2026-01-27 01:19:26.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.967,,,,,
564,1,,,-122.1770117,47.5704583,2026-01-27 01:19:27.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.642,,,,,
565,1,,,-122.1769967,47.5704433,2026-01-27 01:19:28.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
566,1,,,-122.1769983,47.5704400,2026-01-27 01:19:29.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
567,1,,,-122.1769983,47.5704400,2026-01-27 01:19:30.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
568,1,,,-122.1769933,47.5704383,2026-01-27 01:19:31.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
569,1,,,-122.1769950,47.5704333,2026-01-27 01:19:32.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
570,1,,,-122.1769917,47.5704283,2026-01-27 01:19:33.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
571,1,,,-122.1769883,47.5704233,2026-01-27 01:19:34.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
572,1,,,-122.1769833,47.5704150,2026-01-27 01:19:35.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
573,1,,,-122.1769817,47.5704117,2026-01-27 01:19:36.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
574,1,,,-122.1769733,47.5704083,2026-01-27 01:19:37.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
575,1,,,-122.1769533,47.5703950,2026-01-27 01:19:38.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
576,1,,,-122.1769433,47.5703900,2026-01-27 01:19:39.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
577,1,,,-122.1769300,47.5704000,2026-01-27 01:19:40.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
578,1,,,-122.1769283,47.5703967,2026-01-27 01:19:41.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
579,1,,,-122.1769217,47.5703867,2026-01-27 01:19:42.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
580,1,,,-122.1769217,47.5703867,2026-01-27 01:19:43.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
581,1,,,-122.1769233,47.5703833,2026-01-27 01:19:44.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
582,1,,,-122.1769217,47.5703817,2026-01-27 01:19:45.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
583,1,,,-122.1769217,47.5703783,2026-01-27 01:19:46.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
584,1,,,-122.1769267,47.5703733,2026-01-27 01:19:47.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
585,1,,,-122.1769267,47.5703733,2026-01-27 01:19:48.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,,,,,,
586,1,,,-122.1769417,47.5703700,2026-01-27 01:19:49.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.848,,,,,
587,1,,,-122.1769633,47.5703750,2026-01-27 01:19:50.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,59.436,,,,,
588,1,,,-122.1769633,47.5703750,2026-01-27 01:19:51.000,_20260126_170959_CH01_TMO_5GMHS_UDP DL 60M 10S_L2_SEA.dml,,,,,,,,60.358,,,,,
