IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1234,1,,,-122.1770167,47.5704350,2026-01-27 00:43:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,33.592,,,,,
1235,1,,,-122.1770117,47.5704367,2026-01-27 00:43:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,49.628,,,,,
1236,1,,,-122.1770050,47.5704400,2026-01-27 00:43:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,41.982,,,,,
1237,1,,,-122.1769983,47.5704417,2026-01-27 00:43:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,83.001,,,,,
1238,1,,,-122.1769950,47.5704417,2026-01-27 00:43:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.579,,,,,
1239,1,,,-122.1769917,47.5704400,2026-01-27 00:43:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,17.190,,,,,
1240,1,,,-122.1769867,47.5704367,2026-01-27 00:43:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,70.954,,,,,
1241,1,,,-122.1769833,47.5704350,2026-01-27 00:43:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,104.497,,,,,
1242,1,,,-122.1769833,47.5704350,2026-01-27 00:43:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,167.609,,,,,
1243,1,,,-122.1769833,47.5704350,2026-01-27 00:43:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,134.395,,,,,
1244,1,,,-122.1769833,47.5704350,2026-01-27 00:43:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,45.520,,,,,
1245,1,,,-122.1769833,47.5704350,2026-01-27 00:43:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,44.800,,,,,
1246,1,,,-122.1769833,47.5704350,2026-01-27 00:43:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.606,,,,,
1247,1,,,-122.1769833,47.5704350,2026-01-27 00:43:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,48.988,,,,,
1248,1,,,-122.1769833,47.5704350,2026-01-27 00:43:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,40.085,,,,,
1249,1,,,-122.1769833,47.5704350,2026-01-27 00:43:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,136.817,,,,,
1250,1,,,-122.1769833,47.5704350,2026-01-27 00:43:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,197.506,,,,,
1251,1,,,-122.1769833,47.5704350,2026-01-27 00:43:42.956,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1252,1,,,-122.1769833,47.5704350,2026-01-27 00:43:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,167.542,,,,,
1253,1,,,-122.1769833,47.5704350,2026-01-27 00:43:43.050,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1254,1,,,-122.1769833,47.5704350,2026-01-27 00:43:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,260.516,,,,,
1255,1,,,-122.1769833,47.5704350,2026-01-27 00:43:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,289.753,,,,,
1256,1,,,-122.1770017,47.5703950,2026-01-27 00:43:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1257,1,,,-122.1770033,47.5704000,2026-01-27 00:43:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1258,1,,,-122.1770050,47.5704017,2026-01-27 00:43:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1259,1,,,-122.1770033,47.5704017,2026-01-27 00:43:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1260,1,,,-122.1770000,47.5704000,2026-01-27 00:43:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1261,1,,,-122.1770000,47.5704000,2026-01-27 00:43:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1262,1,,,-122.1770000,47.5704000,2026-01-27 00:43:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1263,1,,,-122.1770000,47.5704000,2026-01-27 00:43:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1264,1,,,-122.1770000,47.5704000,2026-01-27 00:43:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1265,1,,,-122.1770000,47.5704000,2026-01-27 00:43:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1266,1,,,-122.1769850,47.5703733,2026-01-27 00:43:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1267,1,,,-122.1769833,47.5703683,2026-01-27 00:43:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1268,1,,,-122.1769800,47.5703633,2026-01-27 00:43:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1269,1,,,-122.1769767,47.5703583,2026-01-27 00:43:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1270,1,,,-122.1769750,47.5703550,2026-01-27 00:44:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1271,1,,,-122.1769733,47.5703583,2026-01-27 00:44:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1272,1,,,-122.1769667,47.5703617,2026-01-27 00:44:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1273,1,,,-122.1769650,47.5703650,2026-01-27 00:44:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1274,1,,,-122.1769617,47.5703650,2026-01-27 00:44:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1275,1,,,-122.1769617,47.5703617,2026-01-27 00:44:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1276,1,,,-122.1769633,47.5703617,2026-01-27 00:44:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1277,1,,,-122.1769717,47.5703567,2026-01-27 00:44:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1278,1,,,-122.1769783,47.5703550,2026-01-27 00:44:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1279,1,,,-122.1769850,47.5703533,2026-01-27 00:44:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1280,1,,,-122.1769900,47.5703533,2026-01-27 00:44:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1281,1,,,-122.1770000,47.5703533,2026-01-27 00:44:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1282,1,,,-122.1770000,47.5703533,2026-01-27 00:44:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1283,1,,,-122.1770000,47.5703533,2026-01-27 00:44:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1284,1,,,-122.1770000,47.5703533,2026-01-27 00:44:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1285,1,,,-122.1770000,47.5703533,2026-01-27 00:44:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1286,1,,,-122.1770000,47.5703533,2026-01-27 00:44:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1287,1,,,-122.1770000,47.5703533,2026-01-27 00:44:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1288,1,,,-122.1770000,47.5703533,2026-01-27 00:44:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1289,1,,,-122.1770000,47.5703533,2026-01-27 00:44:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1290,1,,,-122.1770000,47.5703533,2026-01-27 00:44:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1291,1,,,-122.1770000,47.5703533,2026-01-27 00:44:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1292,1,,,-122.1770000,47.5703533,2026-01-27 00:44:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1293,1,,,-122.1770000,47.5703533,2026-01-27 00:44:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1294,1,,,-122.1770000,47.5703533,2026-01-27 00:44:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1295,1,,,-122.1770000,47.5703533,2026-01-27 00:44:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1296,1,,,-122.1770000,47.5703533,2026-01-27 00:44:25.973,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
1297,1,,,-122.1770000,47.5703533,2026-01-27 00:44:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1298,1,,,-122.1770000,47.5703533,2026-01-27 00:44:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1299,1,,,-122.1770000,47.5703533,2026-01-27 00:44:28.253,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
1300,1,,,-122.1770000,47.5703533,2026-01-27 00:44:28.253,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
1301,1,,,-122.1770000,47.5703533,2026-01-27 00:44:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1302,1,,,-122.1770000,47.5703533,2026-01-27 00:44:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1303,1,,,-122.1770000,47.5703533,2026-01-27 00:44:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.736,,,,,
1304,1,,,-122.1770000,47.5703533,2026-01-27 00:44:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,110.806,,,,,
1305,1,,,-122.1770000,47.5703533,2026-01-27 00:44:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,55.332,,,,,
1306,1,,,-122.1770000,47.5703533,2026-01-27 00:44:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1307,1,,,-122.1770400,47.5703667,2026-01-27 00:44:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.889,,,,,
1308,1,,,-122.1770433,47.5703733,2026-01-27 00:44:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,58.026,,,,,
1309,1,,,-122.1770367,47.5703933,2026-01-27 00:44:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.196,,,,,
1310,1,,,-122.1770267,47.5704117,2026-01-27 00:44:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,61.926,,,,,
1311,1,,,-122.1770267,47.5704183,2026-01-27 00:44:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.924,,,,,
1312,1,,,-122.1770233,47.5704283,2026-01-27 00:44:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,68.889,,,,,
1313,1,,,-122.1770183,47.5704383,2026-01-27 00:44:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,56.614,,,,,
1314,1,,,-122.1770133,47.5704467,2026-01-27 00:44:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,42.848,,,,,
1315,1,,,-122.1770133,47.5704483,2026-01-27 00:44:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,26.325,,,,,
1316,1,,,-122.1770133,47.5704550,2026-01-27 00:44:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,77.208,,,,,
1317,1,,,-122.1770150,47.5704583,2026-01-27 00:44:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,62.674,,,,,
1318,1,,,-122.1770150,47.5704583,2026-01-27 00:44:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.153,,,,,
1319,1,,,-122.1770100,47.5704600,2026-01-27 00:44:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,67.360,,,,,
1320,1,,,-122.1770083,47.5704583,2026-01-27 00:44:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,51.644,,,,,
1321,1,,,-122.1770050,47.5704550,2026-01-27 00:44:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,70.558,,,,,
1322,1,,,-122.1769983,47.5704583,2026-01-27 00:44:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,73.748,,,,,
1323,1,,,-122.1769917,47.5704583,2026-01-27 00:44:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.507,,,,,
1324,1,,,-122.1769867,47.5704550,2026-01-27 00:44:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,134.712,,,,,
1325,1,,,-122.1769867,47.5704550,2026-01-27 00:44:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,235.906,,,,,
1326,1,,,-122.1769883,47.5704367,2026-01-27 00:44:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,280.111,,,,,
1327,1,,,-122.1769900,47.5704283,2026-01-27 00:44:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,249.127,,,,,
1328,1,,,-122.1769883,47.5704217,2026-01-27 00:44:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,288.368,,,,,
1329,1,,,-122.1769833,47.5704183,2026-01-27 00:44:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,295.229,,,,,
1330,1,,,-122.1769833,47.5704183,2026-01-27 00:44:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,271.022,,,,,
1331,1,,,-122.1769833,47.5704183,2026-01-27 00:44:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,281.825,,,,,
1332,1,,,-122.1769833,47.5704183,2026-01-27 00:44:59.252,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1333,1,,,-122.1769833,47.5704183,2026-01-27 00:44:59.362,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1334,1,,,-122.1769833,47.5704183,2026-01-27 00:44:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,266.024,,,,,
1335,1,,,-122.1769833,47.5704183,2026-01-27 00:45:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1336,1,,,-122.1769683,47.5704133,2026-01-27 00:45:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1337,1,,,-122.1769667,47.5704150,2026-01-27 00:45:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1338,1,,,-122.1769633,47.5704150,2026-01-27 00:45:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1339,1,,,-122.1769617,47.5704150,2026-01-27 00:45:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1340,1,,,-122.1769567,47.5704117,2026-01-27 00:45:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1341,1,,,-122.1769567,47.5704067,2026-01-27 00:45:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1342,1,,,-122.1769533,47.5704000,2026-01-27 00:45:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1343,1,,,-122.1769483,47.5703917,2026-01-27 00:45:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1344,1,,,-122.1769467,47.5703833,2026-01-27 00:45:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1345,1,,,-122.1769450,47.5703733,2026-01-27 00:45:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1346,1,,,-122.1769450,47.5703617,2026-01-27 00:45:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1347,1,,,-122.1769483,47.5703533,2026-01-27 00:45:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1348,1,,,-122.1769533,47.5703450,2026-01-27 00:45:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1349,1,,,-122.1769567,47.5703417,2026-01-27 00:45:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1350,1,,,-122.1769583,47.5703383,2026-01-27 00:45:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1351,1,,,-122.1769583,47.5703383,2026-01-27 00:45:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1352,1,,,-122.1769583,47.5703383,2026-01-27 00:45:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1353,1,,,-122.1769583,47.5703383,2026-01-27 00:45:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1354,1,,,-122.1769583,47.5703383,2026-01-27 00:45:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1355,1,,,-122.1769583,47.5703383,2026-01-27 00:45:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1356,1,,,-122.1769583,47.5703383,2026-01-27 00:45:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1357,1,,,-122.1769583,47.5703383,2026-01-27 00:45:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1358,1,,,-122.1769583,47.5703383,2026-01-27 00:45:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1359,1,,,-122.1769583,47.5703383,2026-01-27 00:45:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1360,1,,,-122.1769583,47.5703383,2026-01-27 00:45:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1361,1,,,-122.1769583,47.5703383,2026-01-27 00:45:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1362,1,,,-122.1769583,47.5703383,2026-01-27 00:45:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1363,1,,,-122.1769583,47.5703383,2026-01-27 00:45:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1364,1,,,-122.1769583,47.5703383,2026-01-27 00:45:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1365,1,,,-122.1769583,47.5703383,2026-01-27 00:45:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1366,1,,,-122.1769583,47.5703383,2026-01-27 00:45:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1367,1,,,-122.1769583,47.5703383,2026-01-27 00:45:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1368,1,,,-122.1769583,47.5703383,2026-01-27 00:45:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1369,1,,,-122.1769583,47.5703383,2026-01-27 00:45:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1370,1,,,-122.1769583,47.5703383,2026-01-27 00:45:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1371,1,,,-122.1769583,47.5703383,2026-01-27 00:45:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1372,1,,,-122.1769583,47.5703383,2026-01-27 00:45:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1373,1,,,-122.1769583,47.5703383,2026-01-27 00:45:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1374,1,,,-122.1769583,47.5703383,2026-01-27 00:45:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1375,1,,,-122.1769583,47.5703383,2026-01-27 00:45:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1376,1,,,-122.1769583,47.5703383,2026-01-27 00:45:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1377,1,,,-122.1769583,47.5703383,2026-01-27 00:45:42.284,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
1378,1,,,-122.1769583,47.5703383,2026-01-27 00:45:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1379,1,,,-122.1769583,47.5703383,2026-01-27 00:45:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
