[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.850000,24.480000,,,,,,,,,,67.109,,0.897000,112.367000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.550000,25.500000,,,,,,,,,,112.198,,0.923000,110.490000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.500000,23.670000,,,,,,,,,,112.198,,0.925000,111.169000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.680000,20.640000,,,,,,,,,,160.432,,0.911000,110.755000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.580000,23.270000,,,,,,,,,,45.089,,0.911000,122.090000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-69.760000,26.050000,,,,,,,,,,,,0.934000,120.770000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-69.170000,26.320000,,,,,,,,,,,,1.092000,146.527000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-69.470000,25.480000,,,,,,,,,,,,0.198000,7.089000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.960000,21.420000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.580000,17.990000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.700000,17.490000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.150000,18.360000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-71.040000,19.330000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.640000,20.560000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,0,902,-71.250000,17.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.370000,20.410000,,,,,,,,,,,,0.070000,4.942000
,,,N41(100),NR SA,1,902,-67.480000,23.430000,,,,,,,,,,,,1.216000,62.888000
,,,N41(100),NR SA,1,902,-69.040000,22.970000,,,,,,,,,,229.638,,0.561000,56.855000
,,,N41(100),NR SA,1,902,-68.260000,24.720000,,,,,,,,,,122.683,,0.471000,57.110000
,,,N41(100),NR SA,1,902,-68.010000,25.070000,,,,,,,,,,46.137,,0.446000,55.960000
,,,N41(100),NR SA,1,902,-67.870000,24.920000,,,,,,,,,,45.089,,0.437000,56.728000
,,,N41(100),NR SA,1,902,-67.880000,23.960000,,,,,,,,,,45.089,,0.466000,55.000000
,,,N41(100),NR SA,1,902,-67.940000,26.090000,,,,,,,,,,45.044,,0.441000,56.047000
,,,N41(100),NR SA,1,902,-68.100000,25.500000,,,,,,,,,,46.137,,0.455000,55.171000
,,,N41(100),NR SA,1,902,-68.070000,24.340000,,,,,,,,,,69.275,,0.437000,56.558000
,,,N41(100),NR SA,1,902,-68.040000,25.120000,,,,,,,,,,44.040,,0.421000,49.802000
,,,N41(100),NR SA,1,902,-68.380000,26.130000,,,,,,,,,,45.089,,0.435000,56.238000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.430000,25.530000,,,,,,,,,,68.157,,0.568000,59.438000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.620000,25.080000,,,,,,,,,,45.089,,0.940000,103.449000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.860000,26.320000,,,,,,,,,,92.275,,0.834000,98.949000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.250000,26.760000,,,,,,,,,,93.323,,0.880000,99.818000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.840000,26.420000,,,,,,,,,,128.975,,0.894000,104.529000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.300000,25.260000,,,,,,,,,,113.246,,0.897000,101.897000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.380000,24.560000,,,,,,,,,,91.226,,0.807000,101.833000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.720000,24.820000,,,,,,,,,,69.206,,0.726000,101.030000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.560000,24.800000,,,,,,,,,,114.295,,0.720000,101.911000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.160000,24.350000,,,,,,,,,,69.206,,0.728000,103.280000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.200000,24.800000,,,,,,,,,,112.198,,0.855000,103.096000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.190000,25.040000,,,,,,,,,,114.295,,0.893000,101.245000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.220000,25.030000,,,,,,,,,,114.295,,0.851000,100.667000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.560000,25.850000,,,,,,,,,,91.226,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.580000,24.880000,,,,,,,,,,68.157,,0.874000,104.651000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.330000,25.180000,,,,,,,,,,113.246,,0.904000,104.378000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.260000,25.080000,,,,,,,,,,69.206,,0.902000,101.666000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.190000,24.720000,,,,,,,,,,112.198,,0.868000,101.543000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.080000,25.230000,,,,,,,,,,91.226,,0.879000,102.937000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.270000,23.840000,,,,,,,,,,113.133,,0.926000,104.092000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-68.350000,24.040000,,,,,,,,,,,,0.930000,105.464000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-68.550000,24.030000,,,,,,,,,,,,0.931000,102.732000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-68.860000,23.820000,,,,,,,,,,,,1.129000,150.780000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-68.980000,23.620000,,,,,,,,,,,,0.147000,3.914000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.780000,22.800000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.310000,23.530000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-64.560000,25.470000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-65.210000,24.070000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.450000,25.630000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-62.850000,25.540000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.420000,24.570000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.540000,23.310000,,,,,,,,,,,,0.410000,25.447000
,,,N41(100),NR SA,1,902,-65.770000,24.820000,,,,,,,,,,228.590,,1.140000,55.928000
,,,N41(100),NR SA,1,902,-65.610000,25.390000,,,,,,,,,,101.712,,0.645000,56.364000
,,,N41(100),NR SA,1,902,-65.780000,24.900000,,,,,,,,,,46.091,,0.459000,56.113000
,,,N41(100),NR SA,1,902,-66.910000,22.990000,,,,,,,,,,46.184,,0.460000,56.579000
,,,N41(100),NR SA,1,902,-67.030000,22.060000,,,,,,,,,,66.060,,0.441000,56.385000
,,,N41(100),NR SA,1,902,-66.630000,21.630000,,,,,,,,,,68.157,,0.441000,56.076000
,,,N41(100),NR SA,1,902,-66.450000,22.380000,,,,,,,,,,63.963,,0.524000,56.679000
,,,N41(100),NR SA,1,902,-66.360000,23.160000,,,,,,,,,,45.089,,0.458000,56.296000
,,,N41(100),NR SA,1,902,-66.110000,24.630000,,,,,,,,,,46.137,,0.444000,56.087000
,,,N41(100),NR SA,1,902,-65.670000,23.340000,,,,,,,,,,66.060,,0.478000,55.984000
,,,N41(100),NR SA,1,902,-65.940000,23.560000,,,,,,,,,,46.137,,0.388000,55.710000
,,,N41(100),NR SA,1,902,-66.510000,22.760000,,,,,,,,,,69.137,,0.396000,55.516000
,,,N41(100),NR SA,1,902,-66.490000,23.780000,,,,,,,,,,45.134,,0.384000,55.584000
,,,N41(100),NR SA,1,902,-66.410000,23.480000,,,,,,,,,,67.109,,0.436000,56.030000
,,,N41(100),NR SA,1,902,-66.740000,23.260000,,,,,,,,,,44.040,,0.467000,55.814000
,,,N41(100),NR SA,1,902,-67.090000,23.940000,,,,,,,,,,68.089,,0.460000,56.212000
,,,N41(100),NR SA,1,902,-66.720000,24.370000,,,,,,,,,,46.184,,0.458000,55.790000
,,,N41(100),NR SA,1,902,-66.400000,23.980000,,,,,,,,,,45.089,,0.452000,54.522000
,,,N41(100),NR SA,1,902,-66.430000,24.980000,,,,,,,,,,45.089,,0.485000,56.372000
,,,N41(100),NR SA,1,902,-66.230000,23.200000,,,,,,,,,,46.137,,0.472000,56.167000
,,,N41(100),NR SA,1,902,-66.260000,23.690000,,,,,,,,,,45.089,,0.449000,55.721000
,,,N41(100),NR SA,1,902,-66.840000,25.000000,,,,,,,,,,89.129,,0.481000,55.641000
,,,N41(100),NR SA,1,902,-67.140000,24.950000,,,,,,,,,,47.186,,0.450000,55.490000
,,,N41(100),NR SA,1,902,-68.010000,25.870000,,,,,,,,,,44.040,,0.460000,56.577000
,,,N41(100),NR SA,1,902,-67.370000,25.850000,,,,,,,,,,45.089,,0.471000,56.532000
,,,N41(100),NR SA,1,902,-68.810000,24.010000,,,,,,,,,,43.952,,0.453000,56.680000
,,,N41(100),NR SA,1,902,-67.530000,26.750000,,,,,,,,,,92.460,,0.457000,55.207000
,,,N41(100),NR SA,1,902,-66.560000,26.690000,,,,,,,,,,21.998,,0.397000,56.415000
,,,N41(100),NR SA,1,902,-65.890000,27.340000,,,,,,,,,,45.134,,0.417000,56.301000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-65.520000,27.870000,,,,,,,,,,,,0.478000,55.983000
,,,N41(100),,1,902,-67.050000,26.930000,,,,,,,,,,,,0.445000,54.843000
,,,N41(100),,1,902,-67.770000,26.780000,,,,,,,,,,,,0.528000,70.342000
,,,N41(100),,1,902,-66.020000,25.880000,,,,,,,,,,,,0.752000,109.028000
,,,N41(100),,1,902,-66.330000,24.330000,,,,,,,,,,,,0.742000,98.063000
,,,N41(100),,0,902,-68.750000,22.350000,,,,,,,,,,,,0.019000,
,,,N41(100),,1,902,-69.720000,22.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.160000,21.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.480000,21.600000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.990000,23.310000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.850000,25.510000,,,,,,,,,,,,,
